Entity2,Entity1
http://ontology.dumontierlab.com/ElectricCurrentDensity,http://codata.jp/OML-MaterialInformation-reduced#CurrentDensity
http://ontology.dumontierlab.com/ElectricCurrentDensityUnit,http://codata.jp/OML-MaterialInformation-reduced#CurrentDensity
http://ontology.dumontierlab.com/ElectricCurrentUnit,http://codata.jp/OML-MaterialInformation-reduced#Current
http://ontology.dumontierlab.com/FormalCharge,http://codata.jp/OML-MaterialInformation-reduced#Gas
http://ontology.dumontierlab.com/GasPhase,http://codata.jp/OML-MaterialInformation-reduced#Gas
http://ontology.dumontierlab.com/Hybridization,http://codata.jp/OML-MaterialInformation-reduced#Irradiation
http://ontology.dumontierlab.com/ImplicitValence,http://codata.jp/OML-MaterialInformation-reduced#Irradiation
http://ontology.dumontierlab.com/Irradiance,http://codata.jp/OML-MaterialInformation-reduced#IrradiationEnergy
http://ontology.dumontierlab.com/IrradianceUnit,http://codata.jp/OML-MaterialInformation-reduced#IrradiationEnergy
http://ontology.dumontierlab.com/LiquidPhase,http://codata.jp/OML-MaterialInformation-reduced#Liquid
http://ontology.dumontierlab.com/Mass,http://codata.jp/OML-MaterialInformation-reduced#Gas
http://ontology.dumontierlab.com/NeutralAcidity,http://codata.jp/OML-MaterialInformation-reduced#pH
http://ontology.dumontierlab.com/NonpolarSolvent,http://codata.jp/OML-MaterialInformation-reduced#Solvent
http://ontology.dumontierlab.com/PolarSolvent,http://codata.jp/OML-MaterialInformation-reduced#Solvent
http://ontology.dumontierlab.com/PotentialDifference,http://codata.jp/OML-MaterialInformation-reduced#ElectricPotential
http://ontology.dumontierlab.com/Pressure,http://codata.jp/OML-MaterialInformation-reduced#EnvironmentalPressure
http://ontology.dumontierlab.com/Radiance,http://codata.jp/OML-MaterialInformation-reduced#IrradiationEnergy
http://ontology.dumontierlab.com/Radiation,http://codata.jp/OML-MaterialInformation-reduced#Irradiation
http://ontology.dumontierlab.com/RadioactivityUnit,http://codata.jp/OML-MaterialInformation-reduced#IrradiationEnergy
http://ontology.dumontierlab.com/Solute,http://codata.jp/OML-MaterialInformation-reduced#Solvent
http://ontology.dumontierlab.com/Solution,http://codata.jp/OML-MaterialInformation-reduced#Solvent
http://ontology.dumontierlab.com/Solvent,http://codata.jp/OML-MaterialInformation-reduced#Solvent
http://ontology.dumontierlab.com/Temperature,http://codata.jp/OML-MaterialInformation-reduced#EnvironmentalTemperature
http://ontology.dumontierlab.com/ThermalConductionUnit,http://codata.jp/OML-MaterialInformation-reduced#Conductivity
http://ontology.dumontierlab.com/ThermalConductivity,http://codata.jp/OML-MaterialInformation-reduced#Conductivity
http://ontology.dumontierlab.com/pH,http://codata.jp/OML-MaterialInformation-reduced#pH
http://ontology.dumontierlab.com/pHUnit,http://codata.jp/OML-MaterialInformation-reduced#pH
http://www.ifomis.org/bfo/1.0/snap#Disposition,http://codata.jp/OML-MaterialInformation-reduced#Irradiation
http://ontology.dumontierlab.com/hasUnit,http://codata.jp/OML-MaterialInformation-reduced#UnitSystem
http://ontology.dumontierlab.com/isUnitOf,http://codata.jp/OML-MaterialInformation-reduced#UnitSystem
