Entity1,Entity2
http://edas#RejectRating,http://ekaw#Positive_Review
http://edas#RejectRating,http://ekaw#Rejected_Paper
http://edas#RejectedPaper,http://ekaw#Rejected_Paper
http://edas#Review,http://ekaw#Review
http://edas#ReviewForm,http://ekaw#Review
http://edas#ReviewQuestion,http://ekaw#Review
http://edas#ReviewRating,http://ekaw#Review
http://edas#Reviewer,http://ekaw#Possible_Reviewer
http://edas#Reviewer,http://ekaw#Review
http://edas#SatelliteAndSpaceCommunicationsTopic,http://ekaw#Camera_Ready_Paper
http://edas#SecurityTopic,http://ekaw#Camera_Ready_Paper
http://edas#SessionChair,http://ekaw#Session_Chair
http://edas#SignalProcessingTopic,http://ekaw#Camera_Ready_Paper
http://edas#SlideSet,http://ekaw#Review
http://edas#SocialEvent,http://ekaw#Social_Event
http://edas#TPCMember,http://ekaw#PC_Member
http://edas#TPCMember,http://ekaw#Workshop_Chair
http://edas#TalkEvent,http://ekaw#Event
http://edas#TalkEvent,http://ekaw#Track
http://edas#TestOnlyTopic,http://ekaw#Camera_Ready_Paper
http://edas#Topic,http://ekaw#Abstract
http://edas#Topic,http://ekaw#Research_Topic
http://edas#WeekRejectRating,http://ekaw#Neutral_Review
http://edas#WelcomeTalk,http://ekaw#Invited_Talk
http://edas#WelcomeTalk,http://ekaw#Track
http://edas#WirelessCommunicationsTopic,http://ekaw#Camera_Ready_Paper
http://edas#WithdrawnPaper,http://ekaw#Rejected_Paper
http://edas#Workshop,http://ekaw#Workshop
http://edas#belongsToEvent,http://ekaw#partOfEvent
http://edas#forEvent,http://ekaw#hasEvent
http://edas#hasCall,http://ekaw#hasEvent
http://edas#hasEndDateTime,http://ekaw#hasEvent
http://edas#hasLocation,http://ekaw#locationOf
http://edas#hasMember,http://ekaw#hasPart
http://edas#hasMenu,http://ekaw#hasEvent
http://edas#hasProgramme,http://ekaw#hasEvent
http://edas#hasRating,http://ekaw#hasReview
http://edas#hasReviewHistory,http://ekaw#hasReview
http://edas#hasStartDateTime,http://ekaw#hasEvent
http://edas#hasTopic,http://ekaw#coversTopic
http://edas#isLocationOf,http://ekaw#locationOf
http://edas#isMemberOf,http://ekaw#authorOf
http://edas#isReviewHistoryOf,http://ekaw#reviewWrittenBy
http://edas#isReviewedBy,http://ekaw#hasReview
http://edas#isReviewedBy,http://ekaw#reviewWrittenBy
http://edas#isReviewing,http://ekaw#hasReview
http://edas#isTopicOf,http://ekaw#topicCoveredBy
http://edas#isWrittenBy,http://ekaw#writtenBy
http://edas#relatedToEvent,http://ekaw#hasEvent
http://edas#relatedToEvent,http://ekaw#reviewerOfPaper
http://edas#relatedToPaper,http://ekaw#reviewOfPaper
