Entity1,Entity2
http://codata.jp/OML-MaterialInformation#Br,http://ontology.dumontierlab.com/Bromine
http://codata.jp/OML-MaterialInformation#BulkModulus,http://matonto.org/ontologies/matonto#BulkModulus
http://codata.jp/OML-MaterialInformation#C,http://ontology.dumontierlab.com/Carbon
http://codata.jp/OML-MaterialInformation#C,http://ontology.dumontierlab.com/CeriumAtom
http://codata.jp/OML-MaterialInformation#CGS_units,http://ontology.dumontierlab.com/AreaUnit
http://codata.jp/OML-MaterialInformation#Ca,http://ontology.dumontierlab.com/CaesiumAtom
http://codata.jp/OML-MaterialInformation#Ca,http://ontology.dumontierlab.com/Calcium
http://codata.jp/OML-MaterialInformation#Ca,http://ontology.dumontierlab.com/CalciumAtom
http://codata.jp/OML-MaterialInformation#Cd,http://ontology.dumontierlab.com/CadmiumAtom
http://codata.jp/OML-MaterialInformation#Ce,http://ontology.dumontierlab.com/CaesiumAtom
http://codata.jp/OML-MaterialInformation#Ce,http://ontology.dumontierlab.com/Cerium
http://codata.jp/OML-MaterialInformation#Ce,http://ontology.dumontierlab.com/CeriumAtom
http://codata.jp/OML-MaterialInformation#Ceramic_MetallicCoating,http://matonto.org/ontologies/matonto#CeramicMaterial
http://codata.jp/OML-MaterialInformation#Cf,http://ontology.dumontierlab.com/CaliforniumAtom
http://codata.jp/OML-MaterialInformation#Chemical,http://ontology.dumontierlab.com/ChemicalSubstance
http://codata.jp/OML-MaterialInformation#ChemicalComposition,http://ontology.dumontierlab.com/ChemicalSubstance
http://codata.jp/OML-MaterialInformation#Cl,http://ontology.dumontierlab.com/CaesiumAtom
http://codata.jp/OML-MaterialInformation#Cl,http://ontology.dumontierlab.com/Chlorine
http://codata.jp/OML-MaterialInformation#Cm,http://ontology.dumontierlab.com/CeriumAtom
http://codata.jp/OML-MaterialInformation#Cm,http://ontology.dumontierlab.com/Curium
http://codata.jp/OML-MaterialInformation#Cn,http://ontology.dumontierlab.com/CopperAtom
http://codata.jp/OML-MaterialInformation#Cn,http://ontology.dumontierlab.com/Fullerene
http://codata.jp/OML-MaterialInformation#Co,http://ontology.dumontierlab.com/CobaltAtom
http://codata.jp/OML-MaterialInformation#CobaltBase,http://ontology.dumontierlab.com/Cobalt
http://codata.jp/OML-MaterialInformation#CompositeCoreMaterial,http://matonto.org/ontologies/matonto#Composites
http://codata.jp/OML-MaterialInformation#CompositeFibers,http://matonto.org/ontologies/matonto#Composites
http://codata.jp/OML-MaterialInformation#Compound,http://ontology.dumontierlab.com/Compound
http://codata.jp/OML-MaterialInformation#CompoundSubstance,http://ontology.dumontierlab.com/Compound
http://codata.jp/OML-MaterialInformation#Concentration,http://ontology.dumontierlab.com/Concentration
http://codata.jp/OML-MaterialInformation#ConcentrationOfSolvent,http://ontology.dumontierlab.com/Concentration
http://codata.jp/OML-MaterialInformation#Conductivity,http://ontology.dumontierlab.com/ElectricConductance
http://codata.jp/OML-MaterialInformation#Contents,http://matonto.org/ontologies/matonto#Material
http://codata.jp/OML-MaterialInformation#Copolymer,http://matonto.org/ontologies/matonto#Polymers
http://codata.jp/OML-MaterialInformation#CopperAlloy,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#Cr,http://ontology.dumontierlab.com/CaesiumAtom
http://codata.jp/OML-MaterialInformation#Cr,http://ontology.dumontierlab.com/Chromium
http://codata.jp/OML-MaterialInformation#CriticalMagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#CriticalMagneticFieldStrengthAt0K,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#CriticalTemperatureForMagneticTransition,http://ontology.dumontierlab.com/FerromagneticPhase
http://codata.jp/OML-MaterialInformation#Cs,http://ontology.dumontierlab.com/CaesiumAtom
http://codata.jp/OML-MaterialInformation#Cu,http://ontology.dumontierlab.com/CopperAtom
http://codata.jp/OML-MaterialInformation#Cube,http://matonto.org/ontologies/matonto#CrystalSystem
http://codata.jp/OML-MaterialInformation#CurieTemperature,http://ontology.dumontierlab.com/FerromagneticPhase
http://codata.jp/OML-MaterialInformation#Current,http://ontology.dumontierlab.com/ElectricCurrent
http://codata.jp/OML-MaterialInformation#CurrentDensity,http://ontology.dumontierlab.com/ElectricCurrentDensity
http://codata.jp/OML-MaterialInformation#Db,http://ontology.dumontierlab.com/Dubnium
http://codata.jp/OML-MaterialInformation#Density,http://ontology.dumontierlab.com/VolumeDensity
http://codata.jp/OML-MaterialInformation#Ds,http://ontology.dumontierlab.com/HeteroAtom
http://codata.jp/OML-MaterialInformation#Dy,http://ontology.dumontierlab.com/DysprosiumAtom
http://codata.jp/OML-MaterialInformation#DynamicViscosity,http://ontology.dumontierlab.com/DynamicViscosityUnit
http://codata.jp/OML-MaterialInformation#EffectiveCharge,http://ontology.dumontierlab.com/NeutralCharge
http://codata.jp/OML-MaterialInformation#ElasticStiffnessCoefficient,http://matonto.org/ontologies/matonto#ElasticModulus
http://codata.jp/OML-MaterialInformation#ElectricCapacitance,http://ontology.dumontierlab.com/Capacitance
http://codata.jp/OML-MaterialInformation#ElectricCharge,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#ElectricChargeDensity,http://ontology.dumontierlab.com/ElectricChargeDensity
http://codata.jp/OML-MaterialInformation#ElectricConductance,http://ontology.dumontierlab.com/ElectricConductance
http://codata.jp/OML-MaterialInformation#ElectricConstant,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#ElectricConstant,http://ontology.dumontierlab.com/ElectricChargeUnit
http://codata.jp/OML-MaterialInformation#ElectricConstant,http://ontology.dumontierlab.com/ElectricCurrentDensity
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://ontology.dumontierlab.com/ElectricCurrent
http://codata.jp/OML-MaterialInformation#ElectricFieldStrength,http://ontology.dumontierlab.com/ElectricFieldStrengthUnit
http://codata.jp/OML-MaterialInformation#ElectricFluxDensity,http://ontology.dumontierlab.com/ElectricFluxDensity
http://codata.jp/OML-MaterialInformation#ElectricInductance,http://ontology.dumontierlab.com/Inductance
http://codata.jp/OML-MaterialInformation#ElectricPotential,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#ElectricPotential,http://ontology.dumontierlab.com/PotentialDifference
http://codata.jp/OML-MaterialInformation#ElectricPotentialDifference,http://ontology.dumontierlab.com/PotentialDifferenceUnit
http://codata.jp/OML-MaterialInformation#ElectricResistance,http://ontology.dumontierlab.com/ElectricResistance
http://codata.jp/OML-MaterialInformation#ElectricStrengthOfDielectric,http://ontology.dumontierlab.com/ElectricFieldStrength
http://codata.jp/OML-MaterialInformation#ElectricStrengthOfDielectric,http://ontology.dumontierlab.com/ElectricFieldStrengthUnit
http://codata.jp/OML-MaterialInformation#ElectricalConductivity,http://ontology.dumontierlab.com/ElectricConductance
http://codata.jp/OML-MaterialInformation#ElectricalResistivity,http://ontology.dumontierlab.com/ElectricResistance
http://codata.jp/OML-MaterialInformation#ElectromagneticConstant,http://ontology.dumontierlab.com/ElectrostaticInteraction
http://codata.jp/OML-MaterialInformation#ElectromagneticConstant,http://ontology.dumontierlab.com/PermittivityUnit
http://codata.jp/OML-MaterialInformation#ElectronConcentration,http://ontology.dumontierlab.com/Concentration
http://codata.jp/OML-MaterialInformation#ElectronConcentration,http://ontology.dumontierlab.com/ElectricCharge
http://codata.jp/OML-MaterialInformation#ElectronicAndElectrical,http://ontology.dumontierlab.com/ElectronicInteraction
http://codata.jp/OML-MaterialInformation#ElementalSubstance,http://ontology.dumontierlab.com/Element
http://codata.jp/OML-MaterialInformation#ElementalSubstance,http://ontology.dumontierlab.com/PureSubstance
http://codata.jp/OML-MaterialInformation#Energy,http://ontology.dumontierlab.com/Energy
http://codata.jp/OML-MaterialInformation#EnergyDensity,http://ontology.dumontierlab.com/EnergyDensity
http://codata.jp/OML-MaterialInformation#EnergyGap,http://matonto.org/ontologies/matonto#BandGap
http://codata.jp/OML-MaterialInformation#EnergyGap,http://ontology.dumontierlab.com/Energy
http://codata.jp/OML-MaterialInformation#EnergyGapForDirectTransition,http://matonto.org/ontologies/matonto#BandGap
http://codata.jp/OML-MaterialInformation#EnergyGapForIndirectTransition,http://matonto.org/ontologies/matonto#BandGap
http://codata.jp/OML-MaterialInformation#EngineeringMaterial,http://matonto.org/ontologies/matonto#Material
http://codata.jp/OML-MaterialInformation#Entropy,http://ontology.dumontierlab.com/Entropy
http://codata.jp/OML-MaterialInformation#EnvironmentalPressure,http://ontology.dumontierlab.com/Pressure
http://codata.jp/OML-MaterialInformation#EnvironmentalTemperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#Equation,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#Er,http://ontology.dumontierlab.com/ErbiumAtom
http://codata.jp/OML-MaterialInformation#Eu,http://ontology.dumontierlab.com/EuropiumAtom
http://codata.jp/OML-MaterialInformation#Exposure,http://ontology.dumontierlab.com/Exposure
http://codata.jp/OML-MaterialInformation#F,http://ontology.dumontierlab.com/FermiumAtom
http://codata.jp/OML-MaterialInformation#F,http://ontology.dumontierlab.com/Force
http://codata.jp/OML-MaterialInformation#Fe,http://ontology.dumontierlab.com/FermiumAtom
http://codata.jp/OML-MaterialInformation#Fe,http://ontology.dumontierlab.com/Iron
http://codata.jp/OML-MaterialInformation#FerrousAlloy,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#FibreComposites,http://matonto.org/ontologies/matonto#Composites
http://codata.jp/OML-MaterialInformation#Fl,http://ontology.dumontierlab.com/UnunquadiumAtom
http://codata.jp/OML-MaterialInformation#Fm,http://ontology.dumontierlab.com/FermiumAtom
http://codata.jp/OML-MaterialInformation#Force,http://ontology.dumontierlab.com/Force
http://codata.jp/OML-MaterialInformation#Fr,http://ontology.dumontierlab.com/FranciumAtom
http://codata.jp/OML-MaterialInformation#Frequency,http://ontology.dumontierlab.com/Frequency
http://codata.jp/OML-MaterialInformation#Ga,http://ontology.dumontierlab.com/GalliumAtom
http://codata.jp/OML-MaterialInformation#Gas,http://ontology.dumontierlab.com/GasPhase
http://codata.jp/OML-MaterialInformation#Gd,http://ontology.dumontierlab.com/Gadolinium
http://codata.jp/OML-MaterialInformation#Ge,http://ontology.dumontierlab.com/GermaniumAtom
http://codata.jp/OML-MaterialInformation#Geometry,http://ontology.dumontierlab.com/MolecularGeometry
http://codata.jp/OML-MaterialInformation#Glass,http://matonto.org/ontologies/matonto#Glasses
http://codata.jp/OML-MaterialInformation#Glass,http://ontology.dumontierlab.com/GlassyCarbon
http://codata.jp/OML-MaterialInformation#Glass-Amorphous,http://matonto.org/ontologies/matonto#Glasses
http://codata.jp/OML-MaterialInformation#Glass-Amorphous,http://ontology.dumontierlab.com/GlassyCarbon
http://codata.jp/OML-MaterialInformation#GlassCeramic,http://matonto.org/ontologies/matonto#CeramicMaterial
http://codata.jp/OML-MaterialInformation#H,http://matonto.org/ontologies/matonto#Hardness
http://codata.jp/OML-MaterialInformation#H,http://ontology.dumontierlab.com/HeteroAtom
http://codata.jp/OML-MaterialInformation#Halide,http://ontology.dumontierlab.com/HalogenCompound
http://codata.jp/OML-MaterialInformation#He,http://ontology.dumontierlab.com/Helium
http://codata.jp/OML-MaterialInformation#He,http://ontology.dumontierlab.com/HeliumAtom
http://codata.jp/OML-MaterialInformation#He,http://ontology.dumontierlab.com/IronAtom
http://codata.jp/OML-MaterialInformation#HeatCapacity,http://matonto.org/ontologies/matonto#HeatCapacity
http://codata.jp/OML-MaterialInformation#HeatCapacityDiscontinuity,http://matonto.org/ontologies/matonto#HeatCapacity
http://codata.jp/OML-MaterialInformation#HeatFluxDensity,http://ontology.dumontierlab.com/ElectricFluxDensity
http://codata.jp/OML-MaterialInformation#HeatFluxDensity,http://ontology.dumontierlab.com/ElectricFluxDensityUnit
http://codata.jp/OML-MaterialInformation#HeatTreatment,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#Hf,http://ontology.dumontierlab.com/HafniumAtom
http://codata.jp/OML-MaterialInformation#Hg,http://ontology.dumontierlab.com/MercuryAtom
http://codata.jp/OML-MaterialInformation#High-FrequencyPermittivity,http://ontology.dumontierlab.com/Permittivity
http://codata.jp/OML-MaterialInformation#Ho,http://ontology.dumontierlab.com/HolmiumAtom
http://codata.jp/OML-MaterialInformation#Hs,http://matonto.org/ontologies/matonto#Hardness
http://codata.jp/OML-MaterialInformation#Hs,http://ontology.dumontierlab.com/HassiumAtom
http://codata.jp/OML-MaterialInformation#I,http://ontology.dumontierlab.com/IronAtom
http://codata.jp/OML-MaterialInformation#Illuminance,http://ontology.dumontierlab.com/IlluminanceUnit
http://codata.jp/OML-MaterialInformation#ImaginaryPartOfPermittivity,http://ontology.dumontierlab.com/PermittivityUnit
http://codata.jp/OML-MaterialInformation#In,http://ontology.dumontierlab.com/Indium
http://codata.jp/OML-MaterialInformation#In,http://ontology.dumontierlab.com/IndiumAtom
http://codata.jp/OML-MaterialInformation#In,http://ontology.dumontierlab.com/LeadAtom
http://codata.jp/OML-MaterialInformation#InformationSource,http://matonto.org/ontologies/matonto#Material
http://codata.jp/OML-MaterialInformation#InformationSource,http://ontology.dumontierlab.com/Source
http://codata.jp/OML-MaterialInformation#InorganicMetalloid,http://ontology.dumontierlab.com/Metalloid
http://codata.jp/OML-MaterialInformation#Ir,http://ontology.dumontierlab.com/IridiumAtom
http://codata.jp/OML-MaterialInformation#IronBase,http://ontology.dumontierlab.com/Iron
http://codata.jp/OML-MaterialInformation#Irradiance,http://ontology.dumontierlab.com/Irradiance
http://codata.jp/OML-MaterialInformation#Irradiation,http://ontology.dumontierlab.com/Radiation
http://codata.jp/OML-MaterialInformation#IrradiationEnergy,http://ontology.dumontierlab.com/Irradiance
http://codata.jp/OML-MaterialInformation#IrradiationEnergy,http://ontology.dumontierlab.com/Radiation
http://codata.jp/OML-MaterialInformation#K,http://ontology.dumontierlab.com/KryptonAtom
http://codata.jp/OML-MaterialInformation#K,http://ontology.dumontierlab.com/ThermalConductionUnit
http://codata.jp/OML-MaterialInformation#KinematicViscosity,http://ontology.dumontierlab.com/Viscosity
http://codata.jp/OML-MaterialInformation#Kr,http://ontology.dumontierlab.com/KryptonAtom
http://codata.jp/OML-MaterialInformation#La,http://ontology.dumontierlab.com/Lanthanum
http://codata.jp/OML-MaterialInformation#La,http://ontology.dumontierlab.com/LeadAtom
http://codata.jp/OML-MaterialInformation#Length,http://ontology.dumontierlab.com/Length
http://codata.jp/OML-MaterialInformation#Li,http://ontology.dumontierlab.com/LithiumAtom
http://codata.jp/OML-MaterialInformation#LinearFrequency,http://ontology.dumontierlab.com/Frequency
http://codata.jp/OML-MaterialInformation#LinearMassDensity,http://ontology.dumontierlab.com/LinearDensity
http://codata.jp/OML-MaterialInformation#Liquid,http://ontology.dumontierlab.com/LiquidPhase
http://codata.jp/OML-MaterialInformation#LongitudinalElasticCoefficient,http://matonto.org/ontologies/matonto#ElasticModulus
http://codata.jp/OML-MaterialInformation#LowAlloySteel,http://matonto.org/ontologies/matonto#Alloy
http://codata.jp/OML-MaterialInformation#LowerCriticalMagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#Lr,http://ontology.dumontierlab.com/Lawrencium
http://codata.jp/OML-MaterialInformation#Lr,http://ontology.dumontierlab.com/LawrenciumAtom
http://codata.jp/OML-MaterialInformation#Lr,http://ontology.dumontierlab.com/LithiumAtom
http://codata.jp/OML-MaterialInformation#Lu,http://ontology.dumontierlab.com/LutetiumAtom
http://codata.jp/OML-MaterialInformation#Luminance,http://ontology.dumontierlab.com/Luminance
http://codata.jp/OML-MaterialInformation#LuminousFlux,http://ontology.dumontierlab.com/LuminousFlux
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://ontology.dumontierlab.com/LuminousIntensity
http://codata.jp/OML-MaterialInformation#Lv,http://ontology.dumontierlab.com/LithiumAtom
http://codata.jp/OML-MaterialInformation#Lv,http://ontology.dumontierlab.com/Ununhexium
http://codata.jp/OML-MaterialInformation#MachinableCeramic,http://matonto.org/ontologies/matonto#CeramicMaterial
http://codata.jp/OML-MaterialInformation#MagnesiumAlloy,http://ontology.dumontierlab.com/Magnesium
http://codata.jp/OML-MaterialInformation#MagnesiumOxide,http://ontology.dumontierlab.com/Magnesium
http://codata.jp/OML-MaterialInformation#Magnetic,http://ontology.dumontierlab.com/FerromagneticPhase
http://codata.jp/OML-MaterialInformation#MagneticFieldStrength,http://ontology.dumontierlab.com/MagneticFieldStrength
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://ontology.dumontierlab.com/MagneticFlux
http://codata.jp/OML-MaterialInformation#MagneticFluxDensity,http://ontology.dumontierlab.com/MagneticFluxDensity
http://codata.jp/OML-MaterialInformation#MagneticMoment,http://ontology.dumontierlab.com/MagneticFlux
http://codata.jp/OML-MaterialInformation#ManufacturingProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://codata.jp/OML-MaterialInformation#Mass,http://ontology.dumontierlab.com/Mass
http://codata.jp/OML-MaterialInformation#MassDensity,http://ontology.dumontierlab.com/VolumeDensity
http://codata.jp/OML-MaterialInformation#MaterialInformation,http://matonto.org/ontologies/matonto#Material
http://codata.jp/OML-MaterialInformation#MaterialProperty,http://purl.org/linked-data/cube#ComponentProperty
http://codata.jp/OML-MaterialInformation#Md,http://matonto.org/ontologies/matonto#MeltingPoint
http://codata.jp/OML-MaterialInformation#Md,http://ontology.dumontierlab.com/MercuryAtom
http://codata.jp/OML-MaterialInformation#MeanValence,http://ontology.dumontierlab.com/ImplicitValence
http://codata.jp/OML-MaterialInformation#MeasurementMethod,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#Mechanical,http://matonto.org/ontologies/matonto#ElasticModulus
http://codata.jp/OML-MaterialInformation#Mechanical,http://ontology.dumontierlab.com/ForceUnit
http://codata.jp/OML-MaterialInformation#MeltingTemperature,http://matonto.org/ontologies/matonto#MeltingPoint
http://codata.jp/OML-MaterialInformation#Metal,http://matonto.org/ontologies/matonto#Metals
http://codata.jp/OML-MaterialInformation#Mg,http://ontology.dumontierlab.com/MagnesiumAtom
http://codata.jp/OML-MaterialInformation#Microhardness,http://matonto.org/ontologies/matonto#Hardness
http://codata.jp/OML-MaterialInformation#Mixture,http://ontology.dumontierlab.com/Mixture
http://codata.jp/OML-MaterialInformation#Mn,http://ontology.dumontierlab.com/ManganeseAtom
http://codata.jp/OML-MaterialInformation#Mo,http://ontology.dumontierlab.com/MolybdenumAtom
http://codata.jp/OML-MaterialInformation#MolarElectronicHeatCapacityCoefficient,http://ontology.dumontierlab.com/MolarEnergyUnit
http://codata.jp/OML-MaterialInformation#MolarEnergy,http://ontology.dumontierlab.com/MolarEnergy
http://codata.jp/OML-MaterialInformation#MolarEnergy,http://ontology.dumontierlab.com/MolarEnergyUnit
http://codata.jp/OML-MaterialInformation#MolarEnthalpy,http://ontology.dumontierlab.com/MolarEnergy
http://codata.jp/OML-MaterialInformation#MolarEnthalpyChangeAtMeltingPoint,http://matonto.org/ontologies/matonto#MeltingPoint
http://codata.jp/OML-MaterialInformation#MolarEnthalpyOfFormation,http://ontology.dumontierlab.com/MolarEnergyUnit
http://codata.jp/OML-MaterialInformation#MolarEntropy,http://ontology.dumontierlab.com/MolarEntropy
http://codata.jp/OML-MaterialInformation#MolarEntropyChangeAtMeltingPoint,http://ontology.dumontierlab.com/MolarEntropy
http://codata.jp/OML-MaterialInformation#MolarEntropyChangeAtPhaseTransition,http://ontology.dumontierlab.com/MolarEntropy
http://codata.jp/OML-MaterialInformation#MolarEntropyOfFormation,http://ontology.dumontierlab.com/MolarEntropy
http://codata.jp/OML-MaterialInformation#MolarGibbsEnergy,http://matonto.org/ontologies/matonto#GibbsFreeEnergy
http://codata.jp/OML-MaterialInformation#MolarGibbsEnergy,http://ontology.dumontierlab.com/MolarEnergy
http://codata.jp/OML-MaterialInformation#MolarGibbsEnergyOfFormation,http://matonto.org/ontologies/matonto#GibbsFreeEnergy
http://codata.jp/OML-MaterialInformation#MolarHeatCapacity,http://matonto.org/ontologies/matonto#HeatCapacity
http://codata.jp/OML-MaterialInformation#MolarHeatCapacityAtConstantPressure,http://matonto.org/ontologies/matonto#HeatCapacity
http://codata.jp/OML-MaterialInformation#MolarMagneticSusceptibility,http://ontology.dumontierlab.com/MullikenElectronegativity
http://codata.jp/OML-MaterialInformation#MomentOfForce,http://ontology.dumontierlab.com/MomentOfForce
http://codata.jp/OML-MaterialInformation#MomentOfInertia,http://ontology.dumontierlab.com/MomentOfForce
http://codata.jp/OML-MaterialInformation#Monomer,http://matonto.org/ontologies/matonto#Polymers
http://codata.jp/OML-MaterialInformation#Mt,http://ontology.dumontierlab.com/Meitnerium
http://codata.jp/OML-MaterialInformation#N,http://ontology.dumontierlab.com/Nitrogen
http://codata.jp/OML-MaterialInformation#N,http://ontology.dumontierlab.com/NobeliumAtom
http://codata.jp/OML-MaterialInformation#Na,http://ontology.dumontierlab.com/SodiumAtom
http://codata.jp/OML-MaterialInformation#Nb,http://ontology.dumontierlab.com/NiobiumAtom
http://codata.jp/OML-MaterialInformation#Nd,http://ontology.dumontierlab.com/NeodymiumAtom
http://codata.jp/OML-MaterialInformation#Ne,http://ontology.dumontierlab.com/NeonAtom
http://codata.jp/OML-MaterialInformation#Ni,http://ontology.dumontierlab.com/Nickel
http://codata.jp/OML-MaterialInformation#Ni,http://ontology.dumontierlab.com/NiobiumAtom
http://codata.jp/OML-MaterialInformation#NickelAlloy,http://ontology.dumontierlab.com/Nickel
http://codata.jp/OML-MaterialInformation#NickelBase,http://ontology.dumontierlab.com/Nickel
http://codata.jp/OML-MaterialInformation#Nitride,http://ontology.dumontierlab.com/Nitrogen
http://codata.jp/OML-MaterialInformation#No,http://ontology.dumontierlab.com/Nobelium
http://codata.jp/OML-MaterialInformation#No,http://ontology.dumontierlab.com/NobeliumAtom
http://codata.jp/OML-MaterialInformation#No,http://ontology.dumontierlab.com/UnunniliumAtom
http://codata.jp/OML-MaterialInformation#Non-MetalicCompound,http://ontology.dumontierlab.com/NonMetal
http://codata.jp/OML-MaterialInformation#Np,http://ontology.dumontierlab.com/NeptuniumAtom
http://codata.jp/OML-MaterialInformation#Nuclear,http://ontology.dumontierlab.com/NeptuniumAtom
http://codata.jp/OML-MaterialInformation#Nuclear,http://ontology.dumontierlab.com/Uranium
http://codata.jp/OML-MaterialInformation#O,http://ontology.dumontierlab.com/OsmiumAtom
http://codata.jp/OML-MaterialInformation#O,http://ontology.dumontierlab.com/Oxygen
http://codata.jp/OML-MaterialInformation#Optical,http://ontology.dumontierlab.com/OpticalIsomer
http://codata.jp/OML-MaterialInformation#OrganicMetalloid,http://ontology.dumontierlab.com/Metalloid
http://codata.jp/OML-MaterialInformation#OrganicMetalloid,http://ontology.dumontierlab.com/OrganicSulfurCompound
http://codata.jp/OML-MaterialInformation#Os,http://ontology.dumontierlab.com/OsmiumAtom
http://codata.jp/OML-MaterialInformation#Oxide,http://ontology.dumontierlab.com/Oxygen
http://codata.jp/OML-MaterialInformation#P,http://ontology.dumontierlab.com/PalladiumAtom
http://codata.jp/OML-MaterialInformation#P,http://ontology.dumontierlab.com/Phosphorus
