Entity2,Entity1
http://ontology.dumontierlab.com/ElectricFluxDensity,http://codata.jp/OML-MaterialInformation#ElectricFluxDensity
http://ontology.dumontierlab.com/ElectricFluxDensityUnit,http://codata.jp/OML-MaterialInformation#ElectricFluxDensity
http://ontology.dumontierlab.com/ElectricResistance,http://codata.jp/OML-MaterialInformation#ElectricResistance
http://ontology.dumontierlab.com/ElectricResistanceUnit,http://codata.jp/OML-MaterialInformation#ElectricResistance
http://ontology.dumontierlab.com/Electronegativity,http://codata.jp/OML-MaterialInformation#Property
http://ontology.dumontierlab.com/ElectronicInteraction,http://codata.jp/OML-MaterialInformation#ElectronicAndElectrical
http://ontology.dumontierlab.com/ElectronicInteraction,http://codata.jp/OML-MaterialInformation#Superconducting
http://ontology.dumontierlab.com/ElectrostaticInteraction,http://codata.jp/OML-MaterialInformation#ElectromagneticConstant
http://ontology.dumontierlab.com/Element,http://codata.jp/OML-MaterialInformation#ElementalSubstance
http://ontology.dumontierlab.com/Energy,http://codata.jp/OML-MaterialInformation#Energy
http://ontology.dumontierlab.com/EnergyDensity,http://codata.jp/OML-MaterialInformation#EnergyDensity
http://ontology.dumontierlab.com/EnergyDensityUnit,http://codata.jp/OML-MaterialInformation#EnergyDensity
http://ontology.dumontierlab.com/EnergyUnit,http://codata.jp/OML-MaterialInformation#Energy
http://ontology.dumontierlab.com/Entropy,http://codata.jp/OML-MaterialInformation#Entropy
http://ontology.dumontierlab.com/EntropyUnit,http://codata.jp/OML-MaterialInformation#Entropy
http://ontology.dumontierlab.com/Erbium,http://codata.jp/OML-MaterialInformation#Er
http://ontology.dumontierlab.com/ErbiumAtom,http://codata.jp/OML-MaterialInformation#Er
http://ontology.dumontierlab.com/Europium,http://codata.jp/OML-MaterialInformation#Eu
http://ontology.dumontierlab.com/EuropiumAtom,http://codata.jp/OML-MaterialInformation#Eu
http://ontology.dumontierlab.com/Exposure,http://codata.jp/OML-MaterialInformation#Exposure
http://ontology.dumontierlab.com/Fermium,http://codata.jp/OML-MaterialInformation#Fm
http://ontology.dumontierlab.com/FermiumAtom,http://codata.jp/OML-MaterialInformation#F
http://ontology.dumontierlab.com/FermiumAtom,http://codata.jp/OML-MaterialInformation#Fm
http://ontology.dumontierlab.com/FermiumAtom,http://codata.jp/OML-MaterialInformation#Fr
http://ontology.dumontierlab.com/FerromagneticPhase,http://codata.jp/OML-MaterialInformation#Magnetic
http://ontology.dumontierlab.com/Force,http://codata.jp/OML-MaterialInformation#Force
http://ontology.dumontierlab.com/ForceUnit,http://codata.jp/OML-MaterialInformation#Force
http://ontology.dumontierlab.com/ForceUnit,http://codata.jp/OML-MaterialInformation#UnitSystem
http://ontology.dumontierlab.com/Francium,http://codata.jp/OML-MaterialInformation#Fr
http://ontology.dumontierlab.com/FranciumAtom,http://codata.jp/OML-MaterialInformation#Fr
http://ontology.dumontierlab.com/Frequency,http://codata.jp/OML-MaterialInformation#Frequency
http://ontology.dumontierlab.com/FrequencyUnit,http://codata.jp/OML-MaterialInformation#Frequency
http://ontology.dumontierlab.com/Fullerene,http://codata.jp/OML-MaterialInformation#Cn
http://ontology.dumontierlab.com/Gadolinium,http://codata.jp/OML-MaterialInformation#Gd
http://ontology.dumontierlab.com/GadoliniumAtom,http://codata.jp/OML-MaterialInformation#Gd
http://ontology.dumontierlab.com/GadoliniumAtom,http://codata.jp/OML-MaterialInformation#Mg
http://ontology.dumontierlab.com/Gallium,http://codata.jp/OML-MaterialInformation#Ga
http://ontology.dumontierlab.com/GalliumAtom,http://codata.jp/OML-MaterialInformation#Ga
http://ontology.dumontierlab.com/GasPhase,http://codata.jp/OML-MaterialInformation#Gas
http://ontology.dumontierlab.com/Germanium,http://codata.jp/OML-MaterialInformation#Ge
http://ontology.dumontierlab.com/GermaniumAtom,http://codata.jp/OML-MaterialInformation#Ge
http://ontology.dumontierlab.com/GigaScaledUnit,http://codata.jp/OML-MaterialInformation#CGS_units
http://ontology.dumontierlab.com/GlassyCarbon,http://codata.jp/OML-MaterialInformation#Glass
http://ontology.dumontierlab.com/Gold,http://codata.jp/OML-MaterialInformation#Au
http://ontology.dumontierlab.com/GoldAtom,http://codata.jp/OML-MaterialInformation#At
http://ontology.dumontierlab.com/GoldAtom,http://codata.jp/OML-MaterialInformation#Au
http://ontology.dumontierlab.com/Group15Element,http://codata.jp/OML-MaterialInformation#Phosphide_Pnictide
http://ontology.dumontierlab.com/Group17Element,http://codata.jp/OML-MaterialInformation#Halide
http://ontology.dumontierlab.com/GroupElement,http://codata.jp/OML-MaterialInformation#PureSubstance
http://ontology.dumontierlab.com/Hafnium,http://codata.jp/OML-MaterialInformation#Hf
http://ontology.dumontierlab.com/Hafnium,http://codata.jp/OML-MaterialInformation#Metal
http://ontology.dumontierlab.com/HafniumAtom,http://codata.jp/OML-MaterialInformation#Hf
http://ontology.dumontierlab.com/Halogen,http://codata.jp/OML-MaterialInformation#Halide
http://ontology.dumontierlab.com/HalogenAtom,http://codata.jp/OML-MaterialInformation#H
http://ontology.dumontierlab.com/HalogenAtom,http://codata.jp/OML-MaterialInformation#Halide
http://ontology.dumontierlab.com/HalogenCompound,http://codata.jp/OML-MaterialInformation#Halide
http://ontology.dumontierlab.com/HassiumAtom,http://codata.jp/OML-MaterialInformation#K
http://ontology.dumontierlab.com/Helium,http://codata.jp/OML-MaterialInformation#He
http://ontology.dumontierlab.com/HeliumAtom,http://codata.jp/OML-MaterialInformation#H
http://ontology.dumontierlab.com/HeliumAtom,http://codata.jp/OML-MaterialInformation#He
http://ontology.dumontierlab.com/HeteroAtom,http://codata.jp/OML-MaterialInformation#H
http://ontology.dumontierlab.com/HeteroCyclicRing,http://codata.jp/OML-MaterialInformation#Rings
http://ontology.dumontierlab.com/HeterogeneousMixture,http://codata.jp/OML-MaterialInformation#Mixture
http://ontology.dumontierlab.com/Holmium,http://codata.jp/OML-MaterialInformation#Ho
http://ontology.dumontierlab.com/HolmiumAtom,http://codata.jp/OML-MaterialInformation#Ho
http://ontology.dumontierlab.com/HomogeneousMixture,http://codata.jp/OML-MaterialInformation#Mixture
http://ontology.dumontierlab.com/Hybridization,http://codata.jp/OML-MaterialInformation#ChemicalComposition
http://ontology.dumontierlab.com/Illuminance,http://codata.jp/OML-MaterialInformation#Illuminance
http://ontology.dumontierlab.com/IlluminanceUnit,http://codata.jp/OML-MaterialInformation#Illuminance
http://ontology.dumontierlab.com/ImplicitValence,http://codata.jp/OML-MaterialInformation#ChemicalComposition
http://ontology.dumontierlab.com/ImplicitValence,http://codata.jp/OML-MaterialInformation#MeanValence
http://ontology.dumontierlab.com/Indium,http://codata.jp/OML-MaterialInformation#In
http://ontology.dumontierlab.com/IndiumAtom,http://codata.jp/OML-MaterialInformation#In
http://ontology.dumontierlab.com/Inductance,http://codata.jp/OML-MaterialInformation#ElectricInductance
http://ontology.dumontierlab.com/InductanceUnit,http://codata.jp/OML-MaterialInformation#ElectricInductance
http://ontology.dumontierlab.com/Information,http://codata.jp/OML-MaterialInformation#MaterialInformation
http://ontology.dumontierlab.com/InformationUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/InterMolecularInteraction,http://codata.jp/OML-MaterialInformation#MolarEnthalpy
http://ontology.dumontierlab.com/Ion,http://codata.jp/OML-MaterialInformation#ElementalSubstance
http://ontology.dumontierlab.com/IonicBond,http://codata.jp/OML-MaterialInformation#Chemical
http://ontology.dumontierlab.com/Iridium,http://codata.jp/OML-MaterialInformation#Ir
http://ontology.dumontierlab.com/IridiumAtom,http://codata.jp/OML-MaterialInformation#Ir
http://ontology.dumontierlab.com/Iron,http://codata.jp/OML-MaterialInformation#IronBase
http://ontology.dumontierlab.com/IronAtom,http://codata.jp/OML-MaterialInformation#Fe
http://ontology.dumontierlab.com/IronAtom,http://codata.jp/OML-MaterialInformation#I
http://ontology.dumontierlab.com/IronAtom,http://codata.jp/OML-MaterialInformation#IronBase
http://ontology.dumontierlab.com/Irradiance,http://codata.jp/OML-MaterialInformation#Irradiance
http://ontology.dumontierlab.com/IrradianceUnit,http://codata.jp/OML-MaterialInformation#Irradiance
http://ontology.dumontierlab.com/Ketone,http://codata.jp/OML-MaterialInformation#Polyketones_Thioketones
http://ontology.dumontierlab.com/KetoneGroup,http://codata.jp/OML-MaterialInformation#Polyketones_Thioketones
http://ontology.dumontierlab.com/KiloScaledUnit,http://codata.jp/OML-MaterialInformation#SI_units
http://ontology.dumontierlab.com/Krypton,http://codata.jp/OML-MaterialInformation#Kr
http://ontology.dumontierlab.com/KryptonAtom,http://codata.jp/OML-MaterialInformation#K
http://ontology.dumontierlab.com/KryptonAtom,http://codata.jp/OML-MaterialInformation#Kr
http://ontology.dumontierlab.com/Lanthanide,http://codata.jp/OML-MaterialInformation#La
