Entity1,Entity2
http://mouse.owl#MA_0000740,http://human.owl#NCI_C33029
http://mouse.owl#MA_0002570,http://human.owl#NCI_C32150
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0002156,http://human.owl#NCI_C32562
http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473
http://mouse.owl#MA_0000986,http://human.owl#NCI_C49232
http://mouse.owl#MA_0002273,http://human.owl#NCI_C52891
http://mouse.owl#MA_0002221,http://human.owl#NCI_C12794
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0002286,http://human.owl#NCI_C32446
http://mouse.owl#MA_0000459,http://human.owl#NCI_C33548
http://mouse.owl#MA_0002423,http://human.owl#NCI_C33286
http://mouse.owl#MA_0001764,http://human.owl#NCI_C33780
http://mouse.owl#MA_0000394,http://human.owl#NCI_C12407
http://mouse.owl#MA_0000630,http://human.owl#NCI_C52753
http://mouse.owl#MA_0002371,http://human.owl#NCI_C52987
http://mouse.owl#MA_0002183,http://human.owl#NCI_C53056
http://mouse.owl#MA_0002275,http://human.owl#NCI_C52893
http://mouse.owl#MA_0002385,http://human.owl#NCI_C53069
http://mouse.owl#MA_0001795,http://human.owl#NCI_C12278
http://mouse.owl#MA_0000703,http://human.owl#NCI_C49329
http://mouse.owl#MA_0002294,http://human.owl#NCI_C52917
http://mouse.owl#MA_0000454,http://human.owl#NCI_C52834
http://mouse.owl#MA_0000423,http://human.owl#NCI_C33465
http://mouse.owl#MA_0001269,http://human.owl#NCI_C32315
http://mouse.owl#MA_0001224,http://human.owl#NCI_C49308
http://mouse.owl#MA_0002509,http://human.owl#NCI_C13234
http://mouse.owl#MA_0002061,http://human.owl#NCI_C33741
http://mouse.owl#MA_0000333,http://human.owl#NCI_C12379
http://mouse.owl#MA_0000071,http://human.owl#NCI_C12818
http://mouse.owl#MA_0001654,http://human.owl#NCI_C12886
http://mouse.owl#MA_0000113,http://human.owl#NCI_C13046
http://mouse.owl#MA_0002069,http://human.owl#NCI_C12839
http://mouse.owl#MA_0001726,http://human.owl#NCI_C33842
http://mouse.owl#MA_0001749,http://human.owl#NCI_C49315
http://mouse.owl#MA_0000458,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0002377,http://human.owl#NCI_C53012
http://mouse.owl#MA_0001409,http://human.owl#NCI_C52759
http://mouse.owl#MA_0002413,http://human.owl#NCI_C33204
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000887,http://human.owl#NCI_C12440
http://mouse.owl#MA_0002396,http://human.owl#NCI_C53179
http://mouse.owl#MA_0001382,http://human.owl#NCI_C52779
http://mouse.owl#MA_0000352,http://human.owl#NCI_C12389
http://mouse.owl#MA_0002439,http://human.owl#NCI_C13050
http://mouse.owl#MA_0001166,http://human.owl#NCI_C52817
http://mouse.owl#MA_0002411,http://human.owl#NCI_C12957
http://mouse.owl#MA_0000964,http://human.owl#NCI_C49249
http://mouse.owl#MA_0002336,http://human.owl#NCI_C53166
http://mouse.owl#MA_0000089,http://human.owl#NCI_C12775
http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491
http://mouse.owl#MA_0002344,http://human.owl#NCI_C52962
http://mouse.owl#MA_0002526,http://human.owl#NCI_C52552
http://mouse.owl#MA_0001998,http://human.owl#NCI_C52969
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797
http://mouse.owl#MA_0000942,http://human.owl#NCI_C52712
http://mouse.owl#MA_0002034,http://human.owl#NCI_C12838
http://mouse.owl#MA_0000336,http://human.owl#NCI_C12390
http://mouse.owl#MA_0000109,http://human.owl#NCI_C32746
http://mouse.owl#MA_0000736,http://human.owl#NCI_C32298
http://mouse.owl#MA_0002569,http://human.owl#NCI_C33766
http://mouse.owl#MA_0001772,http://human.owl#NCI_C48942
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12825
http://mouse.owl#MA_0002050,http://human.owl#NCI_C33650
http://mouse.owl#MA_0000138,http://human.owl#NCI_C33038
http://mouse.owl#MA_0000425,http://human.owl#NCI_C32967
http://mouse.owl#MA_0001717,http://human.owl#NCI_C33475
http://mouse.owl#MA_0001361,http://human.owl#NCI_C12800
http://mouse.owl#MA_0000281,http://human.owl#NCI_C12756
http://mouse.owl#MA_0002718,http://human.owl#NCI_C33854
http://mouse.owl#MA_0002477,http://human.owl#NCI_C12230
http://mouse.owl#MA_0001987,http://human.owl#NCI_C52947
http://mouse.owl#MA_0002167,http://human.owl#NCI_C53051
http://mouse.owl#MA_0001831,http://human.owl#NCI_C49210
http://mouse.owl#MA_0002038,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001330,http://human.owl#NCI_C12783
http://mouse.owl#MA_0000184,http://human.owl#NCI_C12447
http://mouse.owl#MA_0002002,http://human.owl#NCI_C52973
http://mouse.owl#MA_0002052,http://human.owl#NCI_C53005
http://mouse.owl#MA_0001457,http://human.owl#NCI_C12852
http://mouse.owl#MA_0002567,http://human.owl#NCI_C12461
http://mouse.owl#MA_0001788,http://human.owl#NCI_C49285
http://mouse.owl#MA_0000474,http://human.owl#NCI_C32038
http://mouse.owl#MA_0000713,http://human.owl#NCI_C49318
http://mouse.owl#MA_0002573,http://human.owl#NCI_C32169
http://mouse.owl#MA_0001133,http://human.owl#NCI_C49800
http://mouse.owl#MA_0000117,http://human.owl#NCI_C32050
http://mouse.owl#MA_0001632,http://human.owl#NCI_C49227
http://mouse.owl#MA_0000727,http://human.owl#NCI_C32887
http://mouse.owl#MA_0001510,http://human.owl#NCI_C32394
http://mouse.owl#MA_0002222,http://human.owl#NCI_C53121
http://mouse.owl#MA_0002057,http://human.owl#NCI_C52736
http://mouse.owl#MA_0000468,http://human.owl#NCI_C52842
http://mouse.owl#MA_0001779,http://human.owl#NCI_C49254
http://mouse.owl#MA_0000033,http://human.owl#NCI_C32141
http://mouse.owl#MA_0000326,http://human.owl#NCI_C12841
http://mouse.owl#MA_0002142,http://human.owl#NCI_C12734
http://mouse.owl#MA_0002208,http://human.owl#NCI_C48947
http://mouse.owl#MA_0001934,http://human.owl#NCI_C33669
http://mouse.owl#MA_0000047,http://human.owl#NCI_C32974
http://mouse.owl#MA_0001380,http://human.owl#NCI_C52783
http://mouse.owl#MA_0000466,http://human.owl#NCI_C52840
http://mouse.owl#MA_0002501,http://human.owl#NCI_C13356
http://mouse.owl#MA_0000198,http://human.owl#NCI_C12445
http://mouse.owl#MA_0000788,http://human.owl#NCI_C12368
http://mouse.owl#MA_0001666,http://human.owl#NCI_C32469
http://mouse.owl#MA_0000381,http://human.owl#NCI_C12402
http://mouse.owl#MA_0001124,http://human.owl#NCI_C12641
http://mouse.owl#MA_0001286,http://human.owl#NCI_C13323
http://mouse.owl#MA_0000140,http://human.owl#NCI_C12910
http://mouse.owl#MA_0002496,http://human.owl#NCI_C32992
http://mouse.owl#MA_0001860,http://human.owl#NCI_C49307
http://mouse.owl#MA_0002697,http://human.owl#NCI_C33277
http://mouse.owl#MA_0000145,http://human.owl#NCI_C12367
http://mouse.owl#MA_0001190,http://human.owl#NCI_C13179
http://mouse.owl#MA_0000232,http://human.owl#NCI_C12462
http://mouse.owl#MA_0001976,http://human.owl#NCI_C52859
http://mouse.owl#MA_0001300,http://human.owl#NCI_C32975
http://mouse.owl#MA_0002299,http://human.owl#NCI_C52921
http://mouse.owl#MA_0002310,http://human.owl#NCI_C52933
http://mouse.owl#MA_0000360,http://human.owl#NCI_C49579
http://mouse.owl#MA_0002215,http://human.owl#NCI_C33511
http://mouse.owl#MA_0001173,http://human.owl#NCI_C52809
http://mouse.owl#MA_0000060,http://human.owl#NCI_C12679
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0001356,http://human.owl#NCI_C12731
http://mouse.owl#MA_0002748,http://human.owl#NCI_C13082
http://mouse.owl#MA_0000532,http://human.owl#NCI_C33287
http://mouse.owl#MA_0000896,http://human.owl#NCI_C32978
http://mouse.owl#MA_0002534,http://human.owl#NCI_C13273
http://mouse.owl#MA_0001705,http://human.owl#NCI_C33487
http://mouse.owl#MA_0000246,http://human.owl#NCI_C33503
http://mouse.owl#MA_0002663,http://human.owl#NCI_C38668
http://mouse.owl#MA_0001655,http://human.owl#NCI_C34006
http://mouse.owl#MA_0001951,http://human.owl#NCI_C12715
http://mouse.owl#MA_0001945,http://human.owl#NCI_C52983
http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716
http://mouse.owl#MA_0002555,http://human.owl#NCI_C12854
http://mouse.owl#MA_0001335,http://human.owl#NCI_C32042
http://mouse.owl#MA_0001543,http://human.owl#NCI_C12385
http://mouse.owl#MA_0001273,http://human.owl#NCI_C12678
http://mouse.owl#MA_0002424,http://human.owl#NCI_C53075
http://mouse.owl#MA_0001867,http://human.owl#NCI_C12515
http://mouse.owl#MA_0000128,http://human.owl#NCI_C12765
http://mouse.owl#MA_0002438,http://human.owl#NCI_C12436
http://mouse.owl#MA_0002245,http://human.owl#NCI_C33386
http://mouse.owl#MA_0001407,http://human.owl#NCI_C52761
http://mouse.owl#MA_0001724,http://human.owl#NCI_C49218
http://mouse.owl#MA_0000752,http://human.owl#NCI_C49596
http://mouse.owl#MA_0002576,http://human.owl#NCI_C32160
http://mouse.owl#MA_0000481,http://human.owl#NCI_C12816
http://mouse.owl#MA_0002566,http://human.owl#NCI_C13060
http://mouse.owl#MA_0001837,http://human.owl#NCI_C49214
http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789
http://mouse.owl#MA_0001256,http://human.owl#NCI_C52718
http://mouse.owl#MA_0001927,http://human.owl#NCI_C32956
http://mouse.owl#MA_0002313,http://human.owl#NCI_C53173
http://mouse.owl#MA_0002146,http://human.owl#NCI_C53048
http://mouse.owl#MA_0001681,http://human.owl#NCI_C49276
http://mouse.owl#MA_0001332,http://human.owl#NCI_C52730
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0000396,http://human.owl#NCI_C12722
http://mouse.owl#MA_0000347,http://human.owl#NCI_C12422
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216
http://mouse.owl#MA_0002059,http://human.owl#NCI_C52734
http://mouse.owl#MA_0002391,http://human.owl#NCI_C53072
http://mouse.owl#MA_0002469,http://human.owl#NCI_C52557
http://mouse.owl#MA_0002036,http://human.owl#NCI_C52741
http://mouse.owl#MA_0001165,http://human.owl#NCI_C52827
http://mouse.owl#MA_0002191,http://human.owl#NCI_C52692
http://mouse.owl#MA_0000249,http://human.owl#NCI_C33527
http://mouse.owl#MA_0002058,http://human.owl#NCI_C33338
http://mouse.owl#MA_0001972,http://human.owl#NCI_C32357
http://mouse.owl#MA_0002049,http://human.owl#NCI_C53002
http://mouse.owl#MA_0000791,http://human.owl#NCI_C32910
http://mouse.owl#MA_0000641,http://human.owl#NCI_C52751
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12414
http://mouse.owl#MA_0000412,http://human.owl#NCI_C13047
http://mouse.owl#MA_0002008,http://human.owl#NCI_C33190
http://mouse.owl#MA_0001836,http://human.owl#NCI_C49212
http://mouse.owl#MA_0000331,http://human.owl#NCI_C43362
http://mouse.owl#MA_0001981,http://human.owl#NCI_C32821
http://mouse.owl#MA_0000358,http://human.owl#NCI_C12392
http://mouse.owl#MA_0001796,http://human.owl#NCI_C12246
http://mouse.owl#MA_0001639,http://human.owl#NCI_C33476
http://mouse.owl#MA_0002369,http://human.owl#NCI_C52985
http://mouse.owl#MA_0001778,http://human.owl#NCI_C49252
http://mouse.owl#MA_0001469,http://human.owl#NCI_C12766
http://mouse.owl#MA_0002500,http://human.owl#NCI_C33489
http://mouse.owl#MA_0002086,http://human.owl#NCI_C32197
http://mouse.owl#MA_0002237,http://human.owl#NCI_C52698
http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479
http://mouse.owl#MA_0002145,http://human.owl#NCI_C32847
http://mouse.owl#MA_0000124,http://human.owl#NCI_C12272
http://mouse.owl#MA_0001272,http://human.owl#NCI_C52802
http://mouse.owl#MA_0001776,http://human.owl#NCI_C49250
http://mouse.owl#MA_0000327,http://human.owl#NCI_C12779
http://mouse.owl#MA_0002065,http://human.owl#NCI_C53018
http://mouse.owl#MA_0000152,http://human.owl#NCI_C12701
http://mouse.owl#MA_0002711,http://human.owl#NCI_C12735
http://mouse.owl#MA_0000195,http://human.owl#NCI_C40336
http://mouse.owl#MA_0002046,http://human.owl#NCI_C32972
http://mouse.owl#MA_0000337,http://human.owl#NCI_C12386
http://mouse.owl#MA_0001629,http://human.owl#NCI_C43616
http://mouse.owl#MA_0001336,http://human.owl#NCI_C32765
http://mouse.owl#MA_0002521,http://human.owl#NCI_C13713
http://mouse.owl#MA_0001507,http://human.owl#NCI_C33615
http://mouse.owl#MA_0000226,http://human.owl#NCI_C12467
http://mouse.owl#MA_0001602,http://human.owl#NCI_C49584
http://mouse.owl#MA_0002198,http://human.owl#NCI_C33343
http://mouse.owl#MA_0001135,http://human.owl#NCI_C33892
http://mouse.owl#MA_0000306,http://human.owl#NCI_C52771
http://mouse.owl#MA_0000638,http://human.owl#NCI_C52752
http://mouse.owl#MA_0000312,http://human.owl#NCI_C12744
http://mouse.owl#MA_0002212,http://human.owl#NCI_C52695
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0002307,http://human.owl#NCI_C52928
http://mouse.owl#MA_0002116,http://human.owl#NCI_C52687
http://mouse.owl#MA_0002380,http://human.owl#NCI_C53016
http://mouse.owl#MA_0000390,http://human.owl#NCI_C12313
http://mouse.owl#MA_0001961,http://human.owl#NCI_C32654
http://mouse.owl#MA_0001140,http://human.owl#NCI_C52831
http://mouse.owl#MA_0002541,http://human.owl#NCI_C32276
http://mouse.owl#MA_0000151,http://human.owl#NCI_C12470
http://mouse.owl#MA_0000339,http://human.owl#NCI_C12387
http://mouse.owl#MA_0002164,http://human.owl#NCI_C33608
http://mouse.owl#MA_0000379,http://human.owl#NCI_C12417
http://mouse.owl#MA_0002386,http://human.owl#NCI_C53070
http://mouse.owl#MA_0001304,http://human.owl#NCI_C32976
http://mouse.owl#MA_0000208,http://human.owl#NCI_C32287
http://mouse.owl#MA_0002213,http://human.owl#NCI_C53063
http://mouse.owl#MA_0002155,http://human.owl#NCI_C32094
http://mouse.owl#MA_0002478,http://human.owl#NCI_C12999
http://mouse.owl#MA_0000917,http://human.owl#NCI_C34082
http://mouse.owl#MA_0000228,http://human.owl#NCI_C12768
http://mouse.owl#MA_0002667,http://human.owl#NCI_C38671
http://mouse.owl#MA_0002015,http://human.owl#NCI_C52742
http://mouse.owl#MA_0002093,http://human.owl#NCI_C53032
http://mouse.owl#MA_0002017,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002357,http://human.owl#NCI_C53174
http://mouse.owl#MA_0001249,http://human.owl#NCI_C33075
http://mouse.owl#MA_0001337,http://human.owl#NCI_C32884
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12420
http://mouse.owl#MA_0000767,http://human.owl#NCI_C33774
http://mouse.owl#MA_0000233,http://human.owl#NCI_C12792
http://mouse.owl#MA_0002266,http://human.owl#NCI_C52888
http://mouse.owl#MA_0000276,http://human.owl#NCI_C12343
http://mouse.owl#MA_0000181,http://human.owl#NCI_C52731
http://mouse.owl#MA_0001854,http://human.owl#NCI_C49302
http://mouse.owl#MA_0002679,http://human.owl#NCI_C32619
http://mouse.owl#MA_0001600,http://human.owl#NCI_C49583
http://mouse.owl#MA_0001254,http://human.owl#NCI_C52886
http://mouse.owl#MA_0001622,http://human.owl#NCI_C32582
http://mouse.owl#MA_0001585,http://human.owl#NCI_C12427
http://mouse.owl#MA_0001949,http://human.owl#NCI_C52855
http://mouse.owl#MA_0001774,http://human.owl#NCI_C33755
http://mouse.owl#MA_0002077,http://human.owl#NCI_C12819
http://mouse.owl#MA_0001738,http://human.owl#NCI_C52726
http://mouse.owl#MA_0000286,http://human.owl#NCI_C49594
http://mouse.owl#MA_0001347,http://human.owl#NCI_C12858
http://mouse.owl#MA_0000335,http://human.owl#NCI_C12382
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0001402,http://human.owl#NCI_C52766
http://mouse.owl#MA_0001258,http://human.owl#NCI_C52724
http://mouse.owl#MA_0001908,http://human.owl#NCI_C48822
http://mouse.owl#MA_0001262,http://human.owl#NCI_C49564
http://mouse.owl#MA_0000296,http://human.owl#NCI_C12688
http://mouse.owl#MA_0002088,http://human.owl#NCI_C53031
http://mouse.owl#MA_0002318,http://human.owl#NCI_C32762
http://mouse.owl#MA_0001251,http://human.owl#NCI_C49482
http://mouse.owl#MA_0002528,http://human.owl#NCI_C32513
http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333
http://mouse.owl#MA_0002603,http://human.owl#NCI_C33043
http://mouse.owl#MA_0002498,http://human.owl#NCI_C33341
http://mouse.owl#MA_0002353,http://human.owl#NCI_C52978
http://mouse.owl#MA_0001512,http://human.owl#NCI_C33617
http://mouse.owl#MA_0000487,http://human.owl#NCI_C32144
http://mouse.owl#MA_0000139,http://human.owl#NCI_C12745
http://mouse.owl#MA_0000415,http://human.owl#NCI_C12468
http://mouse.owl#MA_0001652,http://human.owl#NCI_C12740
http://mouse.owl#MA_0000064,http://human.owl#NCI_C12372
http://mouse.owl#MA_0001582,http://human.owl#NCI_C32509
http://mouse.owl#MA_0002540,http://human.owl#NCI_C33794
http://mouse.owl#MA_0002359,http://human.owl#NCI_C33421
http://mouse.owl#MA_0000236,http://human.owl#NCI_C12394
http://mouse.owl#MA_0002539,http://human.owl#NCI_C13280
http://mouse.owl#MA_0002019,http://human.owl#NCI_C33320
http://mouse.owl#MA_0002178,http://human.owl#NCI_C32782
http://mouse.owl#MA_0001238,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001472,http://human.owl#NCI_C12790
http://mouse.owl#MA_0001858,http://human.owl#NCI_C49305
http://mouse.owl#MA_0002023,http://human.owl#NCI_C33357
http://mouse.owl#MA_0000375,http://human.owl#NCI_C13048
http://mouse.owl#MA_0000354,http://human.owl#NCI_C12376
http://mouse.owl#MA_0001933,http://human.owl#NCI_C52845
http://mouse.owl#MA_0002565,http://human.owl#NCI_C33519
http://mouse.owl#MA_0000413,http://human.owl#NCI_C12813
http://mouse.owl#MA_0000217,http://human.owl#NCI_C12466
http://mouse.owl#MA_0001199,http://human.owl#NCI_C33740
http://mouse.owl#MA_0000340,http://human.owl#NCI_C12388
http://mouse.owl#MA_0002444,http://human.owl#NCI_C12888
http://mouse.owl#MA_0000176,http://human.owl#NCI_C12399
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12752
http://mouse.owl#MA_0002703,http://human.owl#NCI_C33156
http://mouse.owl#MA_0001163,http://human.owl#NCI_C52828
http://mouse.owl#MA_0000368,http://human.owl#NCI_C12415
http://mouse.owl#MA_0001793,http://human.owl#NCI_C12277
http://mouse.owl#MA_0000342,http://human.owl#NCI_C32677
http://mouse.owl#MA_0000407,http://human.owl#NCI_C12323
http://mouse.owl#MA_0001265,http://human.owl#NCI_C12901
http://mouse.owl#MA_0000389,http://human.owl#NCI_C12405
http://mouse.owl#MA_0000278,http://human.owl#NCI_C12760
http://mouse.owl#MA_0001362,http://human.owl#NCI_C52722
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000465,http://human.owl#NCI_C52839
http://mouse.owl#MA_0001351,http://human.owl#NCI_C52799
http://mouse.owl#MA_0002140,http://human.owl#NCI_C53046
http://mouse.owl#MA_0001326,http://human.owl#NCI_C49262
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52795
http://mouse.owl#MA_0000282,http://human.owl#NCI_C33178
http://mouse.owl#MA_0001201,http://human.owl#NCI_C33045
http://mouse.owl#MA_0002340,http://human.owl#NCI_C52956
http://mouse.owl#MA_0002542,http://human.owl#NCI_C32453
http://mouse.owl#MA_0001999,http://human.owl#NCI_C52970
http://mouse.owl#MA_0001487,http://human.owl#NCI_C12290
http://mouse.owl#MA_0000167,http://human.owl#NCI_C12438
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701
http://mouse.owl#MA_0002080,http://human.owl#NCI_C52686
http://mouse.owl#MA_0002389,http://human.owl#NCI_C33709
http://mouse.owl#MA_0000432,http://human.owl#NCI_C12425
http://mouse.owl#MA_0000356,http://human.owl#NCI_C12377
http://mouse.owl#MA_0002454,http://human.owl#NCI_C12872
http://mouse.owl#MA_0000892,http://human.owl#NCI_C52733
http://mouse.owl#MA_0001747,http://human.owl#NCI_C49326
http://mouse.owl#MA_0002240,http://human.owl#NCI_C52699
http://mouse.owl#MA_0001420,http://human.owl#NCI_C32334
http://mouse.owl#MA_0001542,http://human.owl#NCI_C12268
http://mouse.owl#MA_0002564,http://human.owl#NCI_C12712
http://mouse.owl#MA_0002301,http://human.owl#NCI_C52925
http://mouse.owl#MA_0000824,http://human.owl#NCI_C42079
http://mouse.owl#MA_0000453,http://human.owl#NCI_C33106
http://mouse.owl#MA_0001495,http://human.owl#NCI_C52745
http://mouse.owl#MA_0000194,http://human.owl#NCI_C28401
http://mouse.owl#MA_0001149,http://human.owl#NCI_C52747
http://mouse.owl#MA_0001355,http://human.owl#NCI_C32414
http://mouse.owl#MA_0002021,http://human.owl#NCI_C33337
http://mouse.owl#MA_0001925,http://human.owl#NCI_C12687
http://mouse.owl#MA_0000191,http://human.owl#NCI_C12444
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0002101,http://human.owl#NCI_C53043
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
http://mouse.owl#MA_0000280,http://human.owl#NCI_C12784
http://mouse.owl#MA_0001329,http://human.owl#NCI_C12695
http://mouse.owl#MA_0001506,http://human.owl#NCI_C33507
http://mouse.owl#MA_0001391,http://human.owl#NCI_C52775
http://mouse.owl#MA_0002218,http://human.owl#NCI_C53050
http://mouse.owl#MA_0001461,http://human.owl#NCI_C52714
http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164
http://mouse.owl#MA_0001411,http://human.owl#NCI_C52768
http://mouse.owl#MA_0002661,http://human.owl#NCI_C43618
http://mouse.owl#MA_0001906,http://human.owl#NCI_C48823
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0002328,http://human.owl#NCI_C52706
http://mouse.owl#MA_0000188,http://human.owl#NCI_C12446
http://mouse.owl#MA_0000059,http://human.owl#NCI_C12434
http://mouse.owl#MA_0001416,http://human.owl#NCI_C52728
http://mouse.owl#MA_0002637,http://human.owl#NCI_C32591
http://mouse.owl#MA_0002407,http://human.owl#NCI_C12929
http://mouse.owl#MA_0000053,http://human.owl#NCI_C38662
http://mouse.owl#MA_0000150,http://human.owl#NCI_C33712
http://mouse.owl#MA_0000115,http://human.owl#NCI_C13045
http://mouse.owl#MA_0002032,http://human.owl#NCI_C32971
