Entity1,Entity2
http://mouse.owl#MA_0001976,http://human.owl#NCI_C52859
http://mouse.owl#MA_0001976,http://human.owl#NCI_C33013
http://mouse.owl#MA_0001786,http://human.owl#NCI_C49278
http://mouse.owl#MA_0001749,http://human.owl#NCI_C49315
http://mouse.owl#MA_0002703,http://human.owl#NCI_C33156
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52789
http://mouse.owl#MA_0002323,http://human.owl#NCI_C33709
http://mouse.owl#MA_0002323,http://human.owl#NCI_C32797
http://mouse.owl#MA_0001971,http://human.owl#NCI_C12733
http://mouse.owl#MA_0001971,http://human.owl#NCI_C52846
http://mouse.owl#MA_0002495,http://human.owl#NCI_C32202
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52840
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52841
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52842
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52839
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52843
http://mouse.owl#MA_0001934,http://human.owl#NCI_C33670
http://mouse.owl#MA_0001934,http://human.owl#NCI_C33669
http://mouse.owl#MA_0000650,http://human.owl#NCI_C52719
http://mouse.owl#MA_0000460,http://human.owl#NCI_C33894
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001174,http://human.owl#NCI_C52807
http://mouse.owl#MA_0000080,http://human.owl#NCI_C13004
http://mouse.owl#MA_0000080,http://human.owl#NCI_C12371
http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244
http://mouse.owl#MA_0000423,http://human.owl#NCI_C33465
http://mouse.owl#MA_0000423,http://human.owl#NCI_C49254
http://mouse.owl#MA_0000423,http://human.owl#NCI_C49285
http://mouse.owl#MA_0000233,http://human.owl#NCI_C12792
http://mouse.owl#MA_0000975,http://human.owl#NCI_C33207
http://mouse.owl#MA_0002453,http://human.owl#NCI_C12843
http://mouse.owl#MA_0002453,http://human.owl#NCI_C12872
http://mouse.owl#MA_0002453,http://human.owl#NCI_C12875
http://mouse.owl#MA_0002453,http://human.owl#NCI_C32958
http://mouse.owl#MA_0002073,http://human.owl#NCI_C32821
http://mouse.owl#MA_0002073,http://human.owl#NCI_C32824
http://mouse.owl#MA_0002073,http://human.owl#NCI_C32825
http://mouse.owl#MA_0002073,http://human.owl#NCI_C32823
http://mouse.owl#MA_0000368,http://human.owl#NCI_C12415
http://mouse.owl#MA_0001512,http://human.owl#NCI_C33617
http://mouse.owl#MA_0002226,http://human.owl#NCI_C33680
http://mouse.owl#MA_0002036,http://human.owl#NCI_C52741
http://mouse.owl#MA_0001684,http://human.owl#NCI_C49324
http://mouse.owl#MA_0000590,http://human.owl#NCI_C52756
http://mouse.owl#MA_0001837,http://human.owl#NCI_C49214
http://mouse.owl#MA_0001457,http://human.owl#NCI_C12852
http://mouse.owl#MA_0001457,http://human.owl#NCI_C33868
http://mouse.owl#MA_0001267,http://human.owl#NCI_C49581
http://mouse.owl#MA_0000173,http://human.owl#NCI_C12458
http://mouse.owl#MA_0000173,http://human.owl#NCI_C12459
http://mouse.owl#MA_0000173,http://human.owl#NCI_C12457
http://mouse.owl#MA_0000173,http://human.owl#NCI_C52799
http://mouse.owl#MA_0002221,http://human.owl#NCI_C12794
http://mouse.owl#MA_0002393,http://human.owl#NCI_C53178
http://mouse.owl#MA_0000326,http://human.owl#NCI_C12841
http://mouse.owl#MA_0000326,http://human.owl#NCI_C12402
http://mouse.owl#MA_0000326,http://human.owl#NCI_C13038
http://mouse.owl#MA_0000326,http://human.owl#NCI_C13039
http://mouse.owl#MA_0000326,http://human.owl#NCI_C12722
http://mouse.owl#MA_0000326,http://human.owl#NCI_C34061
http://mouse.owl#MA_0001832,http://human.owl#NCI_C49208
http://mouse.owl#MA_0002546,http://human.owl#NCI_C13161
http://mouse.owl#MA_0002356,http://human.owl#NCI_C53171
http://mouse.owl#MA_0000701,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000701,http://human.owl#NCI_C12928
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49319
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000701,http://human.owl#NCI_C32314
http://mouse.owl#MA_0000701,http://human.owl#NCI_C12481
http://mouse.owl#MA_0002509,http://human.owl#NCI_C13234
http://mouse.owl#MA_0001415,http://human.owl#NCI_C52727
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33265
http://mouse.owl#MA_0000131,http://human.owl#NCI_C12765
http://mouse.owl#MA_0000131,http://human.owl#NCI_C12400
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33270
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33781
http://mouse.owl#MA_0000131,http://human.owl#NCI_C32973
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33784
http://mouse.owl#MA_0001777,http://human.owl#NCI_C49251
http://mouse.owl#MA_0002541,http://human.owl#NCI_C32276
http://mouse.owl#MA_0002541,http://human.owl#NCI_C33209
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52834
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52837
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52835
http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062
http://mouse.owl#MA_0002314,http://human.owl#NCI_C53173
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52704
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33612
http://mouse.owl#MA_0001962,http://human.owl#NCI_C52857
http://mouse.owl#MA_0002676,http://human.owl#NCI_C12765
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33265
http://mouse.owl#MA_0002676,http://human.owl#NCI_C12400
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33270
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33784
http://mouse.owl#MA_0002676,http://human.owl#NCI_C32973
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33781
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52776
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52775
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52777
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52774
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52773
http://mouse.owl#MA_0000609,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000609,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000609,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000609,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000609,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000609,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000609,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000609,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000229,http://human.owl#NCI_C12972
http://mouse.owl#MA_0000229,http://human.owl#NCI_C12768
http://mouse.owl#MA_0001925,http://human.owl#NCI_C12687
http://mouse.owl#MA_0000641,http://human.owl#NCI_C52751
http://mouse.owl#MA_0000451,http://human.owl#NCI_C32497
http://mouse.owl#MA_0000261,http://human.owl#NCI_C12401
http://mouse.owl#MA_0002069,http://human.owl#NCI_C33489
http://mouse.owl#MA_0002069,http://human.owl#NCI_C12774
http://mouse.owl#MA_0002069,http://human.owl#NCI_C12839
http://mouse.owl#MA_0002069,http://human.owl#NCI_C32971
http://mouse.owl#MA_0002069,http://human.owl#NCI_C33427
http://mouse.owl#MA_0002069,http://human.owl#NCI_C32076
http://mouse.owl#MA_0002671,http://human.owl#NCI_C33599
http://mouse.owl#MA_0002291,http://human.owl#NCI_C52913
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12425
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12762
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12246
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12423
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12420
http://mouse.owl#MA_0000224,http://human.owl#NCI_C12795
http://mouse.owl#MA_0000224,http://human.owl#NCI_C12764
http://mouse.owl#MA_0000776,http://human.owl#NCI_C49788
http://mouse.owl#MA_0000586,http://human.owl#NCI_C32599
http://mouse.owl#MA_0000586,http://human.owl#NCI_C12373
http://mouse.owl#MA_0000586,http://human.owl#NCI_C48695
http://mouse.owl#MA_0000396,http://human.owl#NCI_C12841
http://mouse.owl#MA_0000396,http://human.owl#NCI_C13038
http://mouse.owl#MA_0000396,http://human.owl#NCI_C12402
http://mouse.owl#MA_0000396,http://human.owl#NCI_C13039
http://mouse.owl#MA_0000396,http://human.owl#NCI_C12722
http://mouse.owl#MA_0000396,http://human.owl#NCI_C34061
http://mouse.owl#MA_0002444,http://human.owl#NCI_C12888
http://mouse.owl#MA_0000739,http://human.owl#NCI_C33028
http://mouse.owl#MA_0002407,http://human.owl#NCI_C12929
http://mouse.owl#MA_0001865,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001865,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001865,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001865,http://human.owl#NCI_C12710
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001865,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000391,http://human.owl#NCI_C12314
http://mouse.owl#MA_0001295,http://human.owl#NCI_C33161
http://mouse.owl#MA_0001828,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001828,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001828,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001828,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001638,http://human.owl#NCI_C32960
http://mouse.owl#MA_0001448,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001258,http://human.owl#NCI_C52724
http://mouse.owl#MA_0000164,http://human.owl#NCI_C13004
http://mouse.owl#MA_0000164,http://human.owl#NCI_C12371
http://mouse.owl#MA_0002212,http://human.owl#NCI_C52695
http://mouse.owl#MA_0001860,http://human.owl#NCI_C49307
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12825
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12876
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12826
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12833
http://mouse.owl#MA_0002574,http://human.owl#NCI_C33385
http://mouse.owl#MA_0002384,http://human.owl#NCI_C53044
http://mouse.owl#MA_0002384,http://human.owl#NCI_C53070
http://mouse.owl#MA_0002194,http://human.owl#NCI_C53062
http://mouse.owl#MA_0001633,http://human.owl#NCI_C48940
http://mouse.owl#MA_0001633,http://human.owl#NCI_C49228
http://mouse.owl#MA_0001443,http://human.owl#NCI_C12798
http://mouse.owl#MA_0002157,http://human.owl#NCI_C32562
http://mouse.owl#MA_0002157,http://human.owl#NCI_C32849
http://mouse.owl#MA_0001406,http://human.owl#NCI_C52762
http://mouse.owl#MA_0001216,http://human.owl#NCI_C33051
http://mouse.owl#MA_0001216,http://human.owl#NCI_C12986
http://mouse.owl#MA_0001216,http://human.owl#NCI_C32058
http://mouse.owl#MA_0000674,http://human.owl#NCI_C52749
http://mouse.owl#MA_0002722,http://human.owl#NCI_C32086
http://mouse.owl#MA_0002722,http://human.owl#NCI_C33356
http://mouse.owl#MA_0001388,http://human.owl#NCI_C52784
http://mouse.owl#MA_0001388,http://human.owl#NCI_C12864
http://mouse.owl#MA_0000257,http://human.owl#NCI_C12502
http://mouse.owl#MA_0000067,http://human.owl#NCI_C12814
http://mouse.owl#MA_0002115,http://human.owl#NCI_C32579
http://mouse.owl#MA_0001763,http://human.owl#NCI_C32526
http://mouse.owl#MA_0002477,http://human.owl#NCI_C12230
http://mouse.owl#MA_0002287,http://human.owl#NCI_C53152
http://mouse.owl#MA_0001726,http://human.owl#NCI_C33842
http://mouse.owl#MA_0001536,http://human.owl#NCI_C49240
http://mouse.owl#MA_0000252,http://human.owl#NCI_C33770
http://mouse.owl#MA_0000062,http://human.owl#NCI_C12669
http://mouse.owl#MA_0002662,http://human.owl#NCI_C43618
http://mouse.owl#MA_0002662,http://human.owl#NCI_C43617
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53149
http://mouse.owl#MA_0002282,http://human.owl#NCI_C12883
http://mouse.owl#MA_0002282,http://human.owl#NCI_C52935
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53031
http://mouse.owl#MA_0000215,http://human.owl#NCI_C52812
http://mouse.owl#MA_0000215,http://human.owl#NCI_C12700
http://mouse.owl#MA_0000767,http://human.owl#NCI_C33774
http://mouse.owl#MA_0000577,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000577,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000577,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000577,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000577,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000577,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000577,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000577,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000387,http://human.owl#NCI_C12308
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0001304,http://human.owl#NCI_C32976
http://mouse.owl#MA_0002208,http://human.owl#NCI_C48947
http://mouse.owl#MA_0002018,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002018,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002018,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002018,http://human.owl#NCI_C33314
http://mouse.owl#MA_0002018,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002018,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002018,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002018,http://human.owl#NCI_C12838
http://mouse.owl#MA_0002018,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002018,http://human.owl#NCI_C32230
http://mouse.owl#MA_0000952,http://human.owl#NCI_C12444
http://mouse.owl#MA_0001666,http://human.owl#NCI_C32469
http://mouse.owl#MA_0001666,http://human.owl#NCI_C49479
http://mouse.owl#MA_0001476,http://human.owl#NCI_C12797
http://mouse.owl#MA_0001476,http://human.owl#NCI_C12353
http://mouse.owl#MA_0000382,http://human.owl#NCI_C12308
http://mouse.owl#MA_0002430,http://human.owl#NCI_C49347
http://mouse.owl#MA_0002430,http://human.owl#NCI_C49217
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0002050,http://human.owl#NCI_C33650
http://mouse.owl#MA_0001819,http://human.owl#NCI_C49256
http://mouse.owl#MA_0001629,http://human.owl#NCI_C25787
http://mouse.owl#MA_0001629,http://human.owl#NCI_C43616
http://mouse.owl#MA_0001439,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001249,http://human.owl#NCI_C33075
http://mouse.owl#MA_0002013,http://human.owl#NCI_C52692
http://mouse.owl#MA_0002013,http://human.owl#NCI_C52742
http://mouse.owl#MA_0002013,http://human.owl#NCI_C52992
http://mouse.owl#MA_0002013,http://human.owl#NCI_C53060
http://mouse.owl#MA_0002013,http://human.owl#NCI_C32786
http://mouse.owl#MA_0001851,http://human.owl#NCI_C33755
http://mouse.owl#MA_0001851,http://human.owl#NCI_C48942
http://mouse.owl#MA_0001851,http://human.owl#NCI_C32231
http://mouse.owl#MA_0002565,http://human.owl#NCI_C33519
http://mouse.owl#MA_0002565,http://human.owl#NCI_C33520
http://mouse.owl#MA_0002375,http://human.owl#NCI_C53176
http://mouse.owl#MA_0002185,http://human.owl#NCI_C53057
http://mouse.owl#MA_0000308,http://human.owl#NCI_C32172
http://mouse.owl#MA_0002718,http://human.owl#NCI_C33854
http://mouse.owl#MA_0002718,http://human.owl#NCI_C25762
http://mouse.owl#MA_0002718,http://human.owl#NCI_C12686
http://mouse.owl#MA_0002528,http://human.owl#NCI_C32513
http://mouse.owl#MA_0001434,http://human.owl#NCI_C12853
http://mouse.owl#MA_0002338,http://human.owl#NCI_C52954
http://mouse.owl#MA_0000150,http://human.owl#NCI_C33712
http://mouse.owl#MA_0001054,http://human.owl#NCI_C12821
http://mouse.owl#MA_0001054,http://human.owl#NCI_C33591
http://mouse.owl#MA_0001054,http://human.owl#NCI_C33069
http://mouse.owl#MA_0001054,http://human.owl#NCI_C32951
http://mouse.owl#MA_0001054,http://human.owl#NCI_C33703
http://mouse.owl#MA_0000892,http://human.owl#NCI_C52733
http://mouse.owl#MA_0002370,http://human.owl#NCI_C52986
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12752
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12751
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12796
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12688
http://mouse.owl#MA_0000113,http://human.owl#NCI_C13046
http://mouse.owl#MA_0001949,http://human.owl#NCI_C52855
http://mouse.owl#MA_0001759,http://human.owl#NCI_C32148
http://mouse.owl#MA_0002523,http://human.owl#NCI_C33529
http://mouse.owl#MA_0002333,http://human.owl#NCI_C53164
http://mouse.owl#MA_0002143,http://human.owl#NCI_C32359
http://mouse.owl#MA_0002695,http://human.owl#NCI_C12379
http://mouse.owl#MA_0000438,http://human.owl#NCI_C32968
http://mouse.owl#MA_0000438,http://human.owl#NCI_C12284
http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49482
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49210
http://mouse.owl#MA_0001754,http://human.owl#NCI_C12374
http://mouse.owl#MA_0001754,http://human.owl#NCI_C32450
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49245
http://mouse.owl#MA_0001754,http://human.owl#NCI_C33007
http://mouse.owl#MA_0001754,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001754,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000470,http://human.owl#NCI_C32742
http://mouse.owl#MA_0000280,http://human.owl#NCI_C12989
http://mouse.owl#MA_0000280,http://human.owl#NCI_C12784
http://mouse.owl#MA_0000280,http://human.owl#NCI_C28287
http://mouse.owl#MA_0002088,http://human.owl#NCI_C53149
http://mouse.owl#MA_0002088,http://human.owl#NCI_C52935
http://mouse.owl#MA_0002088,http://human.owl#NCI_C12883
http://mouse.owl#MA_0002088,http://human.owl#NCI_C53031
http://mouse.owl#MA_0002088,http://human.owl#NCI_C53151
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32926
http://mouse.owl#MA_0001337,http://human.owl#NCI_C32884
http://mouse.owl#MA_0000053,http://human.owl#NCI_C33296
http://mouse.owl#MA_0000053,http://human.owl#NCI_C38662
http://mouse.owl#MA_0002273,http://human.owl#NCI_C52891
http://mouse.owl#MA_0000016,http://human.owl#NCI_C12755
http://mouse.owl#MA_0000016,http://human.owl#NCI_C13040
http://mouse.owl#MA_0000016,http://human.owl#NCI_C12955
http://mouse.owl#MA_0000378,http://human.owl#NCI_C52561
