Entity1,Entity2
http://mouse.owl#MA_0002164,http://human.owl#NCI_C33608
http://mouse.owl#MA_0001942,http://human.owl#NCI_C32478
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611
http://mouse.owl#MA_0000728,http://human.owl#NCI_C32973
http://mouse.owl#MA_0001432,http://human.owl#NCI_C32903
http://mouse.owl#MA_0001430,http://human.owl#NCI_C32901
http://mouse.owl#MA_0001429,http://human.owl#NCI_C32900
http://mouse.owl#MA_0001428,http://human.owl#NCI_C32899
http://mouse.owl#MA_0001431,http://human.owl#NCI_C32902
http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491
http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295
http://mouse.owl#MA_0000770,http://human.owl#NCI_C33772
http://mouse.owl#MA_0001593,http://human.owl#NCI_C33258
http://mouse.owl#MA_0001755,http://human.owl#NCI_C32933
http://mouse.owl#MA_0000123,http://human.owl#NCI_C12271
http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479
http://mouse.owl#MA_0002734,http://human.owl#NCI_C32516
http://mouse.owl#MA_0002392,http://human.owl#NCI_C33750
http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0001439,http://human.owl#NCI_C33724
http://mouse.owl#MA_0001438,http://human.owl#NCI_C33720
http://mouse.owl#MA_0001445,http://human.owl#NCI_C33730
http://mouse.owl#MA_0001584,http://human.owl#NCI_C33249
http://mouse.owl#MA_0001441,http://human.owl#NCI_C33726
http://mouse.owl#MA_0001448,http://human.owl#NCI_C33722
http://mouse.owl#MA_0001449,http://human.owl#NCI_C33723
http://mouse.owl#MA_0001443,http://human.owl#NCI_C33728
http://mouse.owl#MA_0001444,http://human.owl#NCI_C33729
http://mouse.owl#MA_0001717,http://human.owl#NCI_C33475
http://mouse.owl#MA_0001440,http://human.owl#NCI_C33725
http://mouse.owl#MA_0001442,http://human.owl#NCI_C33727
http://mouse.owl#MA_0002518,http://human.owl#NCI_C33256
http://mouse.owl#MA_0001447,http://human.owl#NCI_C33721
http://mouse.owl#MA_0001446,http://human.owl#NCI_C33731
http://mouse.owl#MA_0001710,http://human.owl#NCI_C33400
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812
http://mouse.owl#MA_0001307,http://human.owl#NCI_C26463
http://mouse.owl#MA_0001716,http://human.owl#NCI_C32959
http://mouse.owl#MA_0001567,http://human.owl#NCI_C49222
http://mouse.owl#MA_0001758,http://human.owl#NCI_C12281
http://mouse.owl#MA_0001363,http://human.owl#NCI_C52723
http://mouse.owl#MA_0002331,http://human.owl#NCI_C33150
http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546
http://mouse.owl#MA_0000350,http://human.owl#NCI_C33136
http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597
http://mouse.owl#MA_0001355,http://human.owl#NCI_C32414
http://mouse.owl#MA_0002288,http://human.owl#NCI_C32462
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12879
http://mouse.owl#MA_0002306,http://human.owl#NCI_C32666
http://mouse.owl#MA_0002027,http://human.owl#NCI_C32436
http://mouse.owl#MA_0002517,http://human.owl#NCI_C33255
http://mouse.owl#MA_0000370,http://human.owl#NCI_C12885
http://mouse.owl#MA_0001338,http://human.owl#NCI_C33423
http://mouse.owl#MA_0002485,http://human.owl#NCI_C12906
http://mouse.owl#MA_0002484,http://human.owl#NCI_C12668
http://mouse.owl#MA_0000159,http://human.owl#NCI_C33543
http://mouse.owl#MA_0001596,http://human.owl#NCI_C49301
http://mouse.owl#MA_0002459,http://human.owl#NCI_C32301
http://mouse.owl#MA_0000801,http://human.owl#NCI_C33631
http://mouse.owl#MA_0001735,http://human.owl#NCI_C32484
http://mouse.owl#MA_0002670,http://human.owl#NCI_C33601
http://mouse.owl#MA_0002497,http://human.owl#NCI_C33309
http://mouse.owl#MA_0000762,http://human.owl#NCI_C12993
http://mouse.owl#MA_0001540,http://human.owl#NCI_C12380
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247
http://mouse.owl#MA_0000093,http://human.owl#NCI_C12870
http://mouse.owl#MA_0000398,http://human.owl#NCI_C32492
http://mouse.owl#MA_0002749,http://human.owl#NCI_C33355
http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49195
http://mouse.owl#MA_0000756,http://human.owl#NCI_C12992
http://mouse.owl#MA_0000761,http://human.owl#NCI_C33605
http://mouse.owl#MA_0001315,http://human.owl#NCI_C33236
http://mouse.owl#MA_0000913,http://human.owl#NCI_C12355
http://mouse.owl#MA_0000057,http://human.owl#NCI_C32235
http://mouse.owl#MA_0002284,http://human.owl#NCI_C32404
http://mouse.owl#MA_0000523,http://human.owl#NCI_C52758
http://mouse.owl#MA_0000058,http://human.owl#NCI_C33889
http://mouse.owl#MA_0001437,http://human.owl#NCI_C33501
http://mouse.owl#MA_0001436,http://human.owl#NCI_C33500
http://mouse.owl#MA_0001434,http://human.owl#NCI_C33498
http://mouse.owl#MA_0001435,http://human.owl#NCI_C33499
http://mouse.owl#MA_0002465,http://human.owl#NCI_C32750
http://mouse.owl#MA_0000805,http://human.owl#NCI_C33627
http://mouse.owl#MA_0000262,http://human.owl#NCI_C12667
http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0001423,http://human.owl#NCI_C32241
http://mouse.owl#MA_0001426,http://human.owl#NCI_C32244
http://mouse.owl#MA_0001425,http://human.owl#NCI_C32243
http://mouse.owl#MA_0001424,http://human.owl#NCI_C32242
http://mouse.owl#MA_0002685,http://human.owl#NCI_C32663
http://mouse.owl#MA_0001281,http://human.owl#NCI_C33068
http://mouse.owl#MA_0001316,http://human.owl#NCI_C33237
http://mouse.owl#MA_0002701,http://human.owl#NCI_C32987
http://mouse.owl#MA_0000293,http://human.owl#NCI_C33287
http://mouse.owl#MA_0001508,http://human.owl#NCI_C49575
http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244
http://mouse.owl#MA_0002321,http://human.owl#NCI_C32764
http://mouse.owl#MA_0000774,http://human.owl#NCI_C33318
http://mouse.owl#MA_0000019,http://human.owl#NCI_C28287
http://mouse.owl#MA_0001282,http://human.owl#NCI_C33694
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0001117,http://human.owl#NCI_C12891
http://mouse.owl#MA_0000092,http://human.owl#NCI_C12871
http://mouse.owl#MA_0002554,http://human.owl#NCI_C33340
http://mouse.owl#MA_0002269,http://human.owl#NCI_C32200
http://mouse.owl#MA_0001311,http://human.owl#NCI_C32808
http://mouse.owl#MA_0002494,http://human.owl#NCI_C32732
http://mouse.owl#MA_0002390,http://human.owl#NCI_C33743
http://mouse.owl#MA_0000270,http://human.owl#NCI_C33736
http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336
http://mouse.owl#MA_0001768,http://human.owl#NCI_C32934
http://mouse.owl#MA_0000806,http://human.owl#NCI_C33624
http://mouse.owl#MA_0001114,http://human.owl#NCI_C32136
http://mouse.owl#MA_0000076,http://human.owl#NCI_C13004
http://mouse.owl#MA_0001308,http://human.owl#NCI_C32954
http://mouse.owl#MA_0000520,http://human.owl#NCI_C32040
http://mouse.owl#MA_0000075,http://human.owl#NCI_C12868
http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540
http://mouse.owl#MA_0000074,http://human.owl#NCI_C12869
http://mouse.owl#MA_0001039,http://human.owl#NCI_C12899
http://mouse.owl#MA_0002669,http://human.owl#NCI_C32255
http://mouse.owl#MA_0001562,http://human.owl#NCI_C33572
http://mouse.owl#MA_0001513,http://human.owl#NCI_C32577
http://mouse.owl#MA_0001312,http://human.owl#NCI_C32809
http://mouse.owl#MA_0002460,http://human.owl#NCI_C12900
http://mouse.owl#MA_0001279,http://human.owl#NCI_C32790
http://mouse.owl#MA_0001302,http://human.owl#NCI_C33641
http://mouse.owl#MA_0000754,http://human.owl#NCI_C49776
http://mouse.owl#MA_0001658,http://human.owl#NCI_C32522
http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924
http://mouse.owl#MA_0000200,http://human.owl#NCI_C32726
http://mouse.owl#MA_0000804,http://human.owl#NCI_C33625
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32240
http://mouse.owl#MA_0001056,http://human.owl#NCI_C32409
http://mouse.owl#MA_0000118,http://human.owl#NCI_C12396
http://mouse.owl#MA_0001421,http://human.owl#NCI_C32239
http://mouse.owl#MA_0000084,http://human.owl#NCI_C32818
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0001276,http://human.owl#NCI_C32783
http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227
http://mouse.owl#MA_0001922,http://human.owl#NCI_C32814
http://mouse.owl#MA_0002283,http://human.owl#NCI_C32398
http://mouse.owl#MA_0000996,http://human.owl#NCI_C49139
http://mouse.owl#MA_0001106,http://human.owl#NCI_C12812
http://mouse.owl#MA_0002546,http://human.owl#NCI_C32891
http://mouse.owl#MA_0000949,http://human.owl#NCI_C32606
http://mouse.owl#MA_0000874,http://human.owl#NCI_C33260
http://mouse.owl#MA_0001708,http://human.owl#NCI_C32702
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0001014,http://human.owl#NCI_C12898
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0001536,http://human.owl#NCI_C49240
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797
http://mouse.owl#MA_0002747,http://human.owl#NCI_C32289
http://mouse.owl#MA_0000002,http://human.owl#NCI_C32696
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701
http://mouse.owl#MA_0000430,http://human.owl#NCI_C12286
http://mouse.owl#MA_0001029,http://human.owl#NCI_C33140
http://mouse.owl#MA_0001427,http://human.owl#NCI_C32245
http://mouse.owl#MA_0000119,http://human.owl#NCI_C12397
http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926
http://mouse.owl#MA_0001277,http://human.owl#NCI_C33688
http://mouse.owl#MA_0001766,http://human.owl#NCI_C49246
http://mouse.owl#MA_0001094,http://human.owl#NCI_C12732
http://mouse.owl#MA_0000768,http://human.owl#NCI_C45713
http://mouse.owl#MA_0002325,http://human.owl#NCI_C32561
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743
http://mouse.owl#MA_0000997,http://human.owl#NCI_C49140
http://mouse.owl#MA_0000202,http://human.owl#NCI_C33866
http://mouse.owl#MA_0001093,http://human.owl#NCI_C12723
http://mouse.owl#MA_0000905,http://human.owl#NCI_C12352
http://mouse.owl#MA_0002395,http://human.owl#NCI_C53079
http://mouse.owl#MA_0001624,http://human.owl#NCI_C12259
http://mouse.owl#MA_0002522,http://human.owl#NCI_C13713
http://mouse.owl#MA_0001748,http://human.owl#NCI_C49296
http://mouse.owl#MA_0001095,http://human.owl#NCI_C12758
http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411
http://mouse.owl#MA_0001694,http://human.owl#NCI_C48939
http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821
http://mouse.owl#MA_0001797,http://human.owl#NCI_C13075
http://mouse.owl#MA_0002684,http://human.owl#NCI_C32658
http://mouse.owl#MA_0002280,http://human.owl#NCI_C33672
http://mouse.owl#MA_0001313,http://human.owl#NCI_C32807
http://mouse.owl#MA_0000869,http://human.owl#NCI_C32556
http://mouse.owl#MA_0001112,http://human.owl#NCI_C32695
http://mouse.owl#MA_0000374,http://human.owl#NCI_C12887
http://mouse.owl#MA_0001280,http://human.owl#NCI_C32945
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0001342,http://human.owl#NCI_C12856
http://mouse.owl#MA_0001010,http://human.owl#NCI_C12836
http://mouse.owl#MA_0002560,http://human.owl#NCI_C12260
http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473
http://mouse.owl#MA_0002347,http://human.owl#NCI_C33191
http://mouse.owl#MA_0002312,http://human.owl#NCI_C53042
http://mouse.owl#MA_0002216,http://human.owl#NCI_C33004
http://mouse.owl#MA_0002556,http://human.owl#NCI_C12786
http://mouse.owl#MA_0000710,http://human.owl#NCI_C33853
http://mouse.owl#MA_0000085,http://human.owl#NCI_C32874
http://mouse.owl#MA_0000941,http://human.owl#NCI_C12353
http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570
http://mouse.owl#MA_0001087,http://human.owl#NCI_C12665
http://mouse.owl#MA_0001105,http://human.owl#NCI_C12808
http://mouse.owl#MA_0000367,http://human.owl#NCI_C32733
http://mouse.owl#MA_0000433,http://human.owl#NCI_C12469
http://mouse.owl#MA_0001579,http://human.owl#NCI_C12291
http://mouse.owl#MA_0002689,http://human.owl#NCI_C32928
http://mouse.owl#MA_0001053,http://human.owl#NCI_C33188
http://mouse.owl#MA_0002519,http://human.owl#NCI_C32661
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0001130,http://human.owl#NCI_C12350
http://mouse.owl#MA_0001246,http://human.owl#NCI_C32454
http://mouse.owl#MA_0002605,http://human.owl#NCI_C33271
http://mouse.owl#MA_0002447,http://human.owl#NCI_C25444
http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729
http://mouse.owl#MA_0000170,http://human.owl#NCI_C12455
http://mouse.owl#MA_0001357,http://human.owl#NCI_C12777
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52844
http://mouse.owl#MA_0000369,http://human.owl#NCI_C12927
http://mouse.owl#MA_0001524,http://human.owl#NCI_C12736
http://mouse.owl#MA_0000001,http://human.owl#NCI_C12219
http://mouse.owl#MA_0000995,http://human.owl#NCI_C49141
http://mouse.owl#MA_0000574,http://human.owl#NCI_C12294
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52863
http://mouse.owl#MA_0002696,http://human.owl#NCI_C33573
http://mouse.owl#MA_0002343,http://human.owl#NCI_C13074
http://mouse.owl#MA_0002552,http://human.owl#NCI_C13401
http://mouse.owl#MA_0001659,http://human.owl#NCI_C32683
http://mouse.owl#MA_0001679,http://human.owl#NCI_C32456
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0000041,http://human.owl#NCI_C32608
http://mouse.owl#MA_0000870,http://human.owl#NCI_C32843
http://mouse.owl#MA_0000255,http://human.owl#NCI_C12500
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221
http://mouse.owl#MA_0001343,http://human.owl#NCI_C12860
http://mouse.owl#MA_0001091,http://human.owl#NCI_C12714
http://mouse.owl#MA_0001347,http://human.owl#NCI_C12858
http://mouse.owl#MA_0002363,http://human.owl#NCI_C33441
http://mouse.owl#MA_0000746,http://human.owl#NCI_C33035
http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231
http://mouse.owl#MA_0000807,http://human.owl#NCI_C12850
http://mouse.owl#MA_0002511,http://human.owl#NCI_C52556
http://mouse.owl#MA_0002064,http://human.owl#NCI_C32046
http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628
http://mouse.owl#MA_0001340,http://human.owl#NCI_C12857
http://mouse.owl#MA_0002674,http://human.owl#NCI_C33773
http://mouse.owl#MA_0001669,http://human.owl#NCI_C33417
http://mouse.owl#MA_0000993,http://human.owl#NCI_C49138
http://mouse.owl#MA_0001309,http://human.owl#NCI_C33235
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0002555,http://human.owl#NCI_C12854
http://mouse.owl#MA_0001073,http://human.owl#NCI_C12897
http://mouse.owl#MA_0001630,http://human.owl#NCI_C12677
http://mouse.owl#MA_0000858,http://human.owl#NCI_C45912
http://mouse.owl#MA_0000201,http://human.owl#NCI_C49137
http://mouse.owl#MA_0002054,http://human.owl#NCI_C32688
http://mouse.owl#MA_0001863,http://human.owl#NCI_C49306
http://mouse.owl#MA_0002317,http://human.owl#NCI_C53161
http://mouse.owl#MA_0002090,http://human.owl#NCI_C33349
http://mouse.owl#MA_0002516,http://human.owl#NCI_C13270
http://mouse.owl#MA_0000174,http://human.owl#NCI_C33052
http://mouse.owl#MA_0001615,http://human.owl#NCI_C12262
http://mouse.owl#MA_0001616,http://human.owl#NCI_C12261
http://mouse.owl#MA_0000612,http://human.owl#NCI_C12983
http://mouse.owl#MA_0001676,http://human.owl#NCI_C32154
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33602
http://mouse.owl#MA_0001514,http://human.owl#NCI_C49577
http://mouse.owl#MA_0000385,http://human.owl#NCI_C12403
http://mouse.owl#MA_0002468,http://human.owl#NCI_C32999
http://mouse.owl#MA_0002673,http://human.owl#NCI_C38515
http://mouse.owl#MA_0001563,http://human.owl#NCI_C33874
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0001289,http://human.owl#NCI_C33586
http://mouse.owl#MA_0000161,http://human.owl#NCI_C32706
http://mouse.owl#MA_0000344,http://human.owl#NCI_C49595
http://mouse.owl#MA_0000900,http://human.owl#NCI_C32844
http://mouse.owl#MA_0000277,http://human.owl#NCI_C33166
http://mouse.owl#MA_0001554,http://human.owl#NCI_C49297
http://mouse.owl#MA_0001349,http://human.owl#NCI_C33162
http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855
http://mouse.owl#MA_0002361,http://human.owl#NCI_C32861
http://mouse.owl#MA_0001320,http://human.owl#NCI_C33178
http://mouse.owl#MA_0001477,http://human.owl#NCI_C32316
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0000048,http://human.owl#NCI_C33788
http://mouse.owl#MA_0000758,http://human.owl#NCI_C33607
http://mouse.owl#MA_0000365,http://human.owl#NCI_C33001
http://mouse.owl#MA_0001546,http://human.owl#NCI_C32929
http://mouse.owl#MA_0000091,http://human.owl#NCI_C12730
http://mouse.owl#MA_0002368,http://human.owl#NCI_C33515
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0000014,http://human.owl#NCI_C12907
http://mouse.owl#MA_0001086,http://human.owl#NCI_C33870
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0000688,http://human.owl#NCI_C32223
http://mouse.owl#MA_0000815,http://human.owl#NCI_C49332
http://mouse.owl#MA_0001099,http://human.owl#NCI_C33218
http://mouse.owl#MA_0001097,http://human.owl#NCI_C12761
http://mouse.owl#MA_0000897,http://human.owl#NCI_C33137
http://mouse.owl#MA_0000951,http://human.owl#NCI_C32247
http://mouse.owl#MA_0000901,http://human.owl#NCI_C32653
http://mouse.owl#MA_0001288,http://human.owl#NCI_C32463
http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616
http://mouse.owl#MA_0000792,http://human.owl#NCI_C12937
http://mouse.owl#MA_0001453,http://human.owl#NCI_C32138
http://mouse.owl#MA_0001240,http://human.owl#NCI_C32226
http://mouse.owl#MA_0001310,http://human.owl#NCI_C32652
http://mouse.owl#MA_0000751,http://human.owl#NCI_C49260
http://mouse.owl#MA_0000579,http://human.owl#NCI_C13073
http://mouse.owl#MA_0001635,http://human.owl#NCI_C49483
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000917,http://human.owl#NCI_C33010
http://mouse.owl#MA_0000898,http://human.owl#NCI_C32557
http://mouse.owl#MA_0002646,http://human.owl#NCI_C13101
http://mouse.owl#MA_0000428,http://human.owl#NCI_C33022
http://mouse.owl#MA_0000916,http://human.owl#NCI_C12354
http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739
http://mouse.owl#MA_0000256,http://human.owl#NCI_C33148
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49767
http://mouse.owl#MA_0001537,http://human.owl#NCI_C49241
http://mouse.owl#MA_0001752,http://human.owl#NCI_C25177
http://mouse.owl#MA_0000429,http://human.owl#NCI_C33023
http://mouse.owl#MA_0001110,http://human.owl#NCI_C12697
http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12414
http://mouse.owl#MA_0000899,http://human.owl#NCI_C32571
http://mouse.owl#MA_0000952,http://human.owl#NCI_C32248
http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473
http://mouse.owl#MA_0001354,http://human.owl#NCI_C32554
http://mouse.owl#MA_0000279,http://human.owl#NCI_C33470
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568
http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205
http://mouse.owl#MA_0000694,http://human.owl#NCI_C53276
http://mouse.owl#MA_0001737,http://human.owl#NCI_C13103
http://mouse.owl#MA_0001729,http://human.owl#NCI_C33298
http://mouse.owl#MA_0001076,http://human.owl#NCI_C12721
http://mouse.owl#MA_0001539,http://human.owl#NCI_C49243
http://mouse.owl#MA_0000364,http://human.owl#NCI_C33000
http://mouse.owl#MA_0000388,http://human.owl#NCI_C12598
http://mouse.owl#MA_0000207,http://human.owl#NCI_C12510
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433
http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311
http://mouse.owl#MA_0002474,http://human.owl#NCI_C12421
http://mouse.owl#MA_0001193,http://human.owl#NCI_C33223
http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789
http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187
http://mouse.owl#MA_0001052,http://human.owl#NCI_C13067
http://mouse.owl#MA_0000127,http://human.owl#NCI_C32885
http://mouse.owl#MA_0001207,http://human.owl#NCI_C33695
http://mouse.owl#MA_0001353,http://human.owl#NCI_C33116
http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337
http://mouse.owl#MA_0001012,http://human.owl#NCI_C12837
http://mouse.owl#MA_0000204,http://human.owl#NCI_C12511
http://mouse.owl#MA_0000950,http://human.owl#NCI_C32246
http://mouse.owl#MA_0001568,http://human.owl#NCI_C49223
http://mouse.owl#MA_0001104,http://human.owl#NCI_C33215
http://mouse.owl#MA_0000073,http://human.owl#NCI_C12728
http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164
http://mouse.owl#MA_0002345,http://human.owl#NCI_C32567
http://mouse.owl#MA_0002346,http://human.owl#NCI_C32857
http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333
http://mouse.owl#MA_0001660,http://human.owl#NCI_C32225
http://mouse.owl#MA_0000753,http://human.owl#NCI_C33598
http://mouse.owl#MA_0001028,http://human.owl#NCI_C12807
http://mouse.owl#MA_0001325,http://human.owl#NCI_C33203
http://mouse.owl#MA_0001111,http://human.owl#NCI_C12820
http://mouse.owl#MA_0001609,http://human.owl#NCI_C12256
http://mouse.owl#MA_0002683,http://human.owl#NCI_C32656
http://mouse.owl#MA_0001101,http://human.owl#NCI_C32779
http://mouse.owl#MA_0001838,http://human.owl#NCI_C49211
http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828
http://mouse.owl#MA_0001352,http://human.owl#NCI_C32840
http://mouse.owl#MA_0000617,http://human.owl#NCI_C12296
http://mouse.owl#MA_0002433,http://human.owl#NCI_C32221
http://mouse.owl#MA_0002319,http://human.owl#NCI_C32763
http://mouse.owl#MA_0000702,http://human.owl#NCI_C49191
http://mouse.owl#MA_0000665,http://human.owl#NCI_C12297
http://mouse.owl#MA_0001840,http://human.owl#NCI_C49213
http://mouse.owl#MA_0000177,http://human.owl#NCI_C12772
http://mouse.owl#MA_0002450,http://human.owl#NCI_C13236
http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895
http://mouse.owl#MA_0002117,http://human.owl#NCI_C33746
http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716
http://mouse.owl#MA_0001591,http://human.owl#NCI_C13147
http://mouse.owl#MA_0002360,http://human.owl#NCI_C32570
http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448
http://mouse.owl#MA_0000211,http://human.owl#NCI_C12460
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0001185,http://human.owl#NCI_C33873
http://mouse.owl#MA_0000909,http://human.owl#NCI_C32817
http://mouse.owl#MA_0000027,http://human.owl#NCI_C34004
http://mouse.owl#MA_0001693,http://human.owl#NCI_C32211
http://mouse.owl#MA_0000484,http://human.owl#NCI_C13164
http://mouse.owl#MA_0000818,http://human.owl#NCI_C12356
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779
http://mouse.owl#MA_0000322,http://human.owl#NCI_C32461
http://mouse.owl#MA_0001588,http://human.owl#NCI_C12234
http://mouse.owl#MA_0001006,http://human.owl#NCI_C12232
http://mouse.owl#MA_0000029,http://human.owl#NCI_C12664
http://mouse.owl#MA_0002754,http://human.owl#NCI_C12443
http://mouse.owl#MA_0000185,http://human.owl#NCI_C12443
http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827
http://mouse.owl#MA_0000325,http://human.owl#NCI_C12413
