Entity1,Entity2
http://mouse.owl#MA_0000697,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000697,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000697,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000697,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001651,http://human.owl#NCI_C32067
http://mouse.owl#MA_0000108,http://human.owl#NCI_C12373
http://mouse.owl#MA_0000108,http://human.owl#NCI_C48695
http://mouse.owl#MA_0001804,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001804,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001804,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001804,http://human.owl#NCI_C33012
http://mouse.owl#MA_0000520,http://human.owl#NCI_C32040
http://mouse.owl#MA_0001424,http://human.owl#NCI_C12693
http://mouse.owl#MA_0000140,http://human.owl#NCI_C12936
http://mouse.owl#MA_0000140,http://human.owl#NCI_C32234
http://mouse.owl#MA_0001976,http://human.owl#NCI_C33013
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001369,http://human.owl#NCI_C52789
http://mouse.owl#MA_0002323,http://human.owl#NCI_C33709
http://mouse.owl#MA_0001971,http://human.owl#NCI_C52846
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52840
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52841
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52842
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52839
http://mouse.owl#MA_0000048,http://human.owl#NCI_C52843
http://mouse.owl#MA_0001934,http://human.owl#NCI_C33670
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001364,http://human.owl#NCI_C52794
http://mouse.owl#MA_0000080,http://human.owl#NCI_C13004
http://mouse.owl#MA_0000080,http://human.owl#NCI_C12371
http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244
http://mouse.owl#MA_0000423,http://human.owl#NCI_C49254
http://mouse.owl#MA_0000423,http://human.owl#NCI_C49285
http://mouse.owl#MA_0002453,http://human.owl#NCI_C12872
http://mouse.owl#MA_0002453,http://human.owl#NCI_C12875
http://mouse.owl#MA_0002453,http://human.owl#NCI_C32958
http://mouse.owl#MA_0002073,http://human.owl#NCI_C32821
http://mouse.owl#MA_0002073,http://human.owl#NCI_C32824
http://mouse.owl#MA_0002073,http://human.owl#NCI_C32825
http://mouse.owl#MA_0002073,http://human.owl#NCI_C32823
http://mouse.owl#MA_0001457,http://human.owl#NCI_C33868
http://mouse.owl#MA_0000173,http://human.owl#NCI_C12459
http://mouse.owl#MA_0000173,http://human.owl#NCI_C12457
http://mouse.owl#MA_0000173,http://human.owl#NCI_C52799
http://mouse.owl#MA_0000326,http://human.owl#NCI_C12402
http://mouse.owl#MA_0000326,http://human.owl#NCI_C13038
http://mouse.owl#MA_0000326,http://human.owl#NCI_C13039
http://mouse.owl#MA_0000326,http://human.owl#NCI_C12722
http://mouse.owl#MA_0000326,http://human.owl#NCI_C34061
http://mouse.owl#MA_0002546,http://human.owl#NCI_C13161
http://mouse.owl#MA_0000701,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000701,http://human.owl#NCI_C12928
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49319
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000701,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000701,http://human.owl#NCI_C32314
http://mouse.owl#MA_0000701,http://human.owl#NCI_C12481
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33265
http://mouse.owl#MA_0000131,http://human.owl#NCI_C12765
http://mouse.owl#MA_0000131,http://human.owl#NCI_C12400
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33270
http://mouse.owl#MA_0000131,http://human.owl#NCI_C33781
http://mouse.owl#MA_0000131,http://human.owl#NCI_C32973
http://mouse.owl#MA_0002541,http://human.owl#NCI_C33209
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52834
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52837
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000456,http://human.owl#NCI_C52835
http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062
http://mouse.owl#MA_0002314,http://human.owl#NCI_C53173
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52704
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33612
http://mouse.owl#MA_0002676,http://human.owl#NCI_C12765
http://mouse.owl#MA_0002676,http://human.owl#NCI_C12400
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33270
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33784
http://mouse.owl#MA_0002676,http://human.owl#NCI_C32973
http://mouse.owl#MA_0002676,http://human.owl#NCI_C33781
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52776
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52775
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52777
http://mouse.owl#MA_0001392,http://human.owl#NCI_C52773
http://mouse.owl#MA_0000609,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000609,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000609,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000609,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000609,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000609,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000609,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000609,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000229,http://human.owl#NCI_C12972
http://mouse.owl#MA_0000229,http://human.owl#NCI_C12768
http://mouse.owl#MA_0002069,http://human.owl#NCI_C33489
http://mouse.owl#MA_0002069,http://human.owl#NCI_C12774
http://mouse.owl#MA_0002069,http://human.owl#NCI_C32971
http://mouse.owl#MA_0002069,http://human.owl#NCI_C33427
http://mouse.owl#MA_0002069,http://human.owl#NCI_C32076
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12425
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12762
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12246
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12423
http://mouse.owl#MA_0000224,http://human.owl#NCI_C12795
http://mouse.owl#MA_0000224,http://human.owl#NCI_C12764
http://mouse.owl#MA_0000776,http://human.owl#NCI_C49788
http://mouse.owl#MA_0000586,http://human.owl#NCI_C32599
http://mouse.owl#MA_0000586,http://human.owl#NCI_C12373
http://mouse.owl#MA_0000586,http://human.owl#NCI_C48695
http://mouse.owl#MA_0000396,http://human.owl#NCI_C12841
http://mouse.owl#MA_0000396,http://human.owl#NCI_C13038
http://mouse.owl#MA_0000396,http://human.owl#NCI_C12402
http://mouse.owl#MA_0000396,http://human.owl#NCI_C13039
http://mouse.owl#MA_0000396,http://human.owl#NCI_C34061
http://mouse.owl#MA_0001865,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001865,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001865,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001865,http://human.owl#NCI_C12710
http://mouse.owl#MA_0001865,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001865,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001295,http://human.owl#NCI_C33161
http://mouse.owl#MA_0001828,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001828,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001828,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001828,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001448,http://human.owl#NCI_C12798
http://mouse.owl#MA_0000164,http://human.owl#NCI_C13004
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12876
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12826
http://mouse.owl#MA_0002574,http://human.owl#NCI_C12833
http://mouse.owl#MA_0002574,http://human.owl#NCI_C33385
http://mouse.owl#MA_0002384,http://human.owl#NCI_C53044
http://mouse.owl#MA_0002384,http://human.owl#NCI_C53070
http://mouse.owl#MA_0001633,http://human.owl#NCI_C48940
http://mouse.owl#MA_0001443,http://human.owl#NCI_C12798
http://mouse.owl#MA_0002157,http://human.owl#NCI_C32562
http://mouse.owl#MA_0001216,http://human.owl#NCI_C12986
http://mouse.owl#MA_0001216,http://human.owl#NCI_C32058
http://mouse.owl#MA_0002722,http://human.owl#NCI_C33356
http://mouse.owl#MA_0001388,http://human.owl#NCI_C12864
http://mouse.owl#MA_0001536,http://human.owl#NCI_C49240
http://mouse.owl#MA_0000252,http://human.owl#NCI_C33770
http://mouse.owl#MA_0002662,http://human.owl#NCI_C43618
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53149
http://mouse.owl#MA_0002282,http://human.owl#NCI_C12883
http://mouse.owl#MA_0002282,http://human.owl#NCI_C52935
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53031
http://mouse.owl#MA_0000215,http://human.owl#NCI_C52812
http://mouse.owl#MA_0000577,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000577,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000577,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000577,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000577,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000577,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000577,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000577,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000387,http://human.owl#NCI_C12308
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0002018,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002018,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002018,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002018,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002018,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002018,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002018,http://human.owl#NCI_C12838
http://mouse.owl#MA_0002018,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002018,http://human.owl#NCI_C32230
http://mouse.owl#MA_0000952,http://human.owl#NCI_C12444
http://mouse.owl#MA_0001666,http://human.owl#NCI_C49479
http://mouse.owl#MA_0001476,http://human.owl#NCI_C12353
http://mouse.owl#MA_0002430,http://human.owl#NCI_C49347
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0001629,http://human.owl#NCI_C25787
http://mouse.owl#MA_0001439,http://human.owl#NCI_C12798
http://mouse.owl#MA_0002013,http://human.owl#NCI_C52692
http://mouse.owl#MA_0002013,http://human.owl#NCI_C52742
http://mouse.owl#MA_0002013,http://human.owl#NCI_C53060
http://mouse.owl#MA_0002013,http://human.owl#NCI_C32786
http://mouse.owl#MA_0001851,http://human.owl#NCI_C33755
http://mouse.owl#MA_0001851,http://human.owl#NCI_C48942
http://mouse.owl#MA_0001851,http://human.owl#NCI_C32231
http://mouse.owl#MA_0002565,http://human.owl#NCI_C33520
http://mouse.owl#MA_0002718,http://human.owl#NCI_C25762
http://mouse.owl#MA_0002718,http://human.owl#NCI_C12686
http://mouse.owl#MA_0001434,http://human.owl#NCI_C12853
http://mouse.owl#MA_0001054,http://human.owl#NCI_C12821
http://mouse.owl#MA_0001054,http://human.owl#NCI_C33069
http://mouse.owl#MA_0001054,http://human.owl#NCI_C32951
http://mouse.owl#MA_0001054,http://human.owl#NCI_C33703
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12751
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12796
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12688
http://mouse.owl#MA_0002695,http://human.owl#NCI_C12379
http://mouse.owl#MA_0000438,http://human.owl#NCI_C32968
http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49482
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49210
http://mouse.owl#MA_0001754,http://human.owl#NCI_C12374
http://mouse.owl#MA_0001754,http://human.owl#NCI_C32450
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49245
http://mouse.owl#MA_0001754,http://human.owl#NCI_C33007
http://mouse.owl#MA_0001754,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001754,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000280,http://human.owl#NCI_C12989
http://mouse.owl#MA_0000280,http://human.owl#NCI_C28287
http://mouse.owl#MA_0002088,http://human.owl#NCI_C53149
http://mouse.owl#MA_0002088,http://human.owl#NCI_C52935
http://mouse.owl#MA_0002088,http://human.owl#NCI_C12883
http://mouse.owl#MA_0002088,http://human.owl#NCI_C53151
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32926
http://mouse.owl#MA_0000053,http://human.owl#NCI_C33296
http://mouse.owl#MA_0000016,http://human.owl#NCI_C13040
http://mouse.owl#MA_0000016,http://human.owl#NCI_C12955
http://mouse.owl#MA_0000378,http://human.owl#NCI_C52561
http://mouse.owl#MA_0000378,http://human.owl#NCI_C12417
http://mouse.owl#MA_0002236,http://human.owl#NCI_C52698
http://mouse.owl#MA_0002046,http://human.owl#NCI_C33643
http://mouse.owl#MA_0002046,http://human.owl#NCI_C33490
http://mouse.owl#MA_0000201,http://human.owl#NCI_C52845
http://mouse.owl#MA_0000753,http://human.owl#NCI_C33598
http://mouse.owl#MA_0000753,http://human.owl#NCI_C32975
http://mouse.owl#MA_0001467,http://human.owl#NCI_C12766
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12456
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12510
http://mouse.owl#MA_0000183,http://human.owl#NCI_C32741
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12455
http://mouse.owl#MA_0000183,http://human.owl#NCI_C33759
http://mouse.owl#MA_0002041,http://human.owl#NCI_C33581
http://mouse.owl#MA_0002041,http://human.owl#NCI_C52738
http://mouse.owl#MA_0000716,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000716,http://human.owl#NCI_C12928
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000716,http://human.owl#NCI_C32314
http://mouse.owl#MA_0000716,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000716,http://human.owl#NCI_C12710
http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806
http://mouse.owl#MA_0000888,http://human.owl#NCI_C32348
http://mouse.owl#MA_0001462,http://human.owl#NCI_C12757
http://mouse.owl#MA_0001462,http://human.owl#NCI_C12355
http://mouse.owl#MA_0001425,http://human.owl#NCI_C12693
http://mouse.owl#MA_0002741,http://human.owl#NCI_C49334
http://mouse.owl#MA_0000104,http://human.owl#NCI_C32599
http://mouse.owl#MA_0000104,http://human.owl#NCI_C48695
http://mouse.owl#MA_0000656,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000656,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000656,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000656,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000656,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000656,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000656,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000656,http://human.owl#NCI_C32369
http://mouse.owl#MA_0002704,http://human.owl#NCI_C33844
http://mouse.owl#MA_0002704,http://human.owl#NCI_C32165
http://mouse.owl#MA_0001972,http://human.owl#NCI_C33474
http://mouse.owl#MA_0001972,http://human.owl#NCI_C32957
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33572
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001365,http://human.owl#NCI_C52787
http://mouse.owl#MA_0002079,http://human.owl#NCI_C32796
http://mouse.owl#MA_0002079,http://human.owl#NCI_C52938
http://mouse.owl#MA_0002079,http://human.owl#NCI_C52686
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32551
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32837
http://mouse.owl#MA_0001930,http://human.owl#NCI_C32552
http://mouse.owl#MA_0002454,http://human.owl#NCI_C12843
http://mouse.owl#MA_0002454,http://human.owl#NCI_C12875
http://mouse.owl#MA_0002454,http://human.owl#NCI_C32958
http://mouse.owl#MA_0000179,http://human.owl#NCI_C12458
http://mouse.owl#MA_0000179,http://human.owl#NCI_C12457
http://mouse.owl#MA_0000179,http://human.owl#NCI_C52799
http://mouse.owl#MA_0001323,http://human.owl#NCI_C32856
http://mouse.owl#MA_0001323,http://human.owl#NCI_C12499
http://mouse.owl#MA_0000591,http://human.owl#NCI_C12679
http://mouse.owl#MA_0002602,http://human.owl#NCI_C32572
http://mouse.owl#MA_0002222,http://human.owl#NCI_C53125
http://mouse.owl#MA_0002394,http://human.owl#NCI_C53079
http://mouse.owl#MA_0000327,http://human.owl#NCI_C13037
http://mouse.owl#MA_0000327,http://human.owl#NCI_C33839
http://mouse.owl#MA_0000327,http://human.owl#NCI_C33012
http://mouse.owl#MA_0000689,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000689,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000689,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000689,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000689,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000689,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000689,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000689,http://human.owl#NCI_C32368
http://mouse.owl#MA_0002167,http://human.owl#NCI_C53055
http://mouse.owl#MA_0001606,http://human.owl#NCI_C13345
http://mouse.owl#MA_0001606,http://human.owl#NCI_C12391
http://mouse.owl#MA_0002542,http://human.owl#NCI_C13072
http://mouse.owl#MA_0002162,http://human.owl#NCI_C52698
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52834
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000457,http://human.owl#NCI_C52835
http://mouse.owl#MA_0001963,http://human.owl#NCI_C52860
http://mouse.owl#MA_0001963,http://human.owl#NCI_C32654
http://mouse.owl#MA_0001963,http://human.owl#NCI_C52975
http://mouse.owl#MA_0001963,http://human.owl#NCI_C53052
http://mouse.owl#MA_0001963,http://human.owl#NCI_C32433
http://mouse.owl#MA_0002677,http://human.owl#NCI_C48257
http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32956
http://mouse.owl#MA_0001926,http://human.owl#NCI_C33473
http://mouse.owl#MA_0001926,http://human.owl#NCI_C32353
http://mouse.owl#MA_0001356,http://human.owl#NCI_C12405
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33040
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33602
http://mouse.owl#MA_0000225,http://human.owl#NCI_C12764
http://mouse.owl#MA_0001921,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001921,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001921,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001921,http://human.owl#NCI_C33314
http://mouse.owl#MA_0001921,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001921,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001921,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001921,http://human.owl#NCI_C49328
http://mouse.owl#MA_0001921,http://human.owl#NCI_C12838
http://mouse.owl#MA_0001731,http://human.owl#NCI_C12848
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49219
http://mouse.owl#MA_0001351,http://human.owl#NCI_C12458
http://mouse.owl#MA_0001351,http://human.owl#NCI_C12457
http://mouse.owl#MA_0001351,http://human.owl#NCI_C12459
http://mouse.owl#MA_0001161,http://human.owl#NCI_C33968
http://mouse.owl#MA_0001161,http://human.owl#NCI_C12465
http://mouse.owl#MA_0002218,http://human.owl#NCI_C52696
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0000582,http://human.owl#NCI_C52753
http://mouse.owl#MA_0002060,http://human.owl#NCI_C53005
http://mouse.owl#MA_0002060,http://human.owl#NCI_C52700
http://mouse.owl#MA_0002060,http://human.owl#NCI_C33661
http://mouse.owl#MA_0001449,http://human.owl#NCI_C12798
http://mouse.owl#MA_0000165,http://human.owl#NCI_C48687
http://mouse.owl#MA_0002213,http://human.owl#NCI_C33462
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12876
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12825
http://mouse.owl#MA_0002575,http://human.owl#NCI_C12833
http://mouse.owl#MA_0002575,http://human.owl#NCI_C33385
http://mouse.owl#MA_0002575,http://human.owl#NCI_C32114
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33265
http://mouse.owl#MA_0000128,http://human.owl#NCI_C12400
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33270
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33781
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33784
http://mouse.owl#MA_0000128,http://human.owl#NCI_C32973
http://mouse.owl#MA_0002538,http://human.owl#NCI_C13325
http://mouse.owl#MA_0002538,http://human.owl#NCI_C12793
http://mouse.owl#MA_0001444,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001996,http://human.owl#NCI_C52965
http://mouse.owl#MA_0000485,http://human.owl#NCI_C32494
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
