Entity1,Entity2
http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0002395,http://human.owl#NCI_C53079
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597
http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336
http://mouse.owl#MA_0000066,http://human.owl#NCI_C12814
http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546
http://mouse.owl#MA_0002398,http://human.owl#NCI_C33809
http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0002537,http://human.owl#NCI_C13409
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0002013,http://human.owl#NCI_C33686
http://mouse.owl#MA_0001716,http://human.owl#NCI_C32959
http://mouse.owl#MA_0001508,http://human.owl#NCI_C49575
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0002045,http://human.owl#NCI_C32124
http://mouse.owl#MA_0000435,http://human.owl#NCI_C33012
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0000821,http://human.owl#NCI_C12821
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0002390,http://human.owl#NCI_C33743
http://mouse.owl#MA_0002505,http://human.owl#NCI_C13401
http://mouse.owl#MA_0000165,http://human.owl#NCI_C32040
http://mouse.owl#MA_0001112,http://human.owl#NCI_C32695
http://mouse.owl#MA_0000442,http://human.owl#NCI_C33839
http://mouse.owl#MA_0000197,http://human.owl#NCI_C12510
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0001342,http://human.owl#NCI_C12856
http://mouse.owl#MA_0000350,http://human.owl#NCI_C49582
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0002003,http://human.owl#NCI_C32039
http://mouse.owl#MA_0000058,http://human.owl#NCI_C33889
http://mouse.owl#MA_0000688,http://human.owl#NCI_C33003
http://mouse.owl#MA_0002665,http://human.owl#NCI_C43630
http://mouse.owl#MA_0001791,http://human.owl#NCI_C34021
http://mouse.owl#MA_0000035,http://human.owl#NCI_C32200
http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616
http://mouse.owl#MA_0002666,http://human.owl#NCI_C38670
http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855
http://mouse.owl#MA_0000057,http://human.owl#NCI_C32235
http://mouse.owl#MA_0001505,http://human.owl#NCI_C32889
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205
http://mouse.owl#MA_0002512,http://human.owl#NCI_C34062
http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448
http://mouse.owl#MA_0000182,http://human.owl#NCI_C12870
http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812
http://mouse.owl#MA_0000174,http://human.owl#NCI_C33052
http://mouse.owl#MA_0001536,http://human.owl#NCI_C12963
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
