Entity1,Entity2
http://mouse.owl#MA_0002116,http://human.owl#NCI_C52687
http://mouse.owl#MA_0002640,http://human.owl#NCI_C33050
http://mouse.owl#MA_0002479,http://human.owl#NCI_C33129
http://mouse.owl#MA_0000382,http://human.owl#NCI_C12308
http://mouse.owl#MA_0000109,http://human.owl#NCI_C32746
http://mouse.owl#MA_0002270,http://human.owl#NCI_C53147
http://mouse.owl#MA_0001050,http://human.owl#NCI_C12835
http://mouse.owl#MA_0000113,http://human.owl#NCI_C13046
http://mouse.owl#MA_0000053,http://human.owl#NCI_C38662
http://mouse.owl#MA_0000045,http://human.owl#NCI_C32884
http://mouse.owl#MA_0001300,http://human.owl#NCI_C32975
http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170
http://mouse.owl#MA_0002068,http://human.owl#NCI_C53025
http://mouse.owl#MA_0001833,http://human.owl#NCI_C49207
http://mouse.owl#MA_0001381,http://human.owl#NCI_C52778
http://mouse.owl#MA_0002401,http://human.owl#NCI_C52561
http://mouse.owl#MA_0000358,http://human.owl#NCI_C12392
http://mouse.owl#MA_0002407,http://human.owl#NCI_C12929
http://mouse.owl#MA_0002058,http://human.owl#NCI_C52734
http://mouse.owl#MA_0001351,http://human.owl#NCI_C32156
http://mouse.owl#MA_0002237,http://human.owl#NCI_C52698
http://mouse.owl#MA_0000338,http://human.owl#NCI_C12263
http://mouse.owl#MA_0001380,http://human.owl#NCI_C52783
http://mouse.owl#MA_0001508,http://human.owl#NCI_C49575
http://mouse.owl#MA_0002406,http://human.owl#NCI_C12719
http://mouse.owl#MA_0000426,http://human.owl#NCI_C33483
http://mouse.owl#MA_0001832,http://human.owl#NCI_C49208
http://mouse.owl#MA_0002285,http://human.owl#NCI_C52901
http://mouse.owl#MA_0001262,http://human.owl#NCI_C49564
http://mouse.owl#MA_0002477,http://human.owl#NCI_C12230
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0001349,http://human.owl#NCI_C33162
http://mouse.owl#MA_0000641,http://human.owl#NCI_C52751
http://mouse.owl#MA_0000236,http://human.owl#NCI_C12394
http://mouse.owl#MA_0001546,http://human.owl#NCI_C32929
http://mouse.owl#MA_0002323,http://human.owl#NCI_C32797
http://mouse.owl#MA_0001675,http://human.owl#NCI_C33006
http://mouse.owl#MA_0001589,http://human.owl#NCI_C12233
http://mouse.owl#MA_0000223,http://human.owl#NCI_C12764
http://mouse.owl#MA_0002149,http://human.owl#NCI_C53050
http://mouse.owl#MA_0002541,http://human.owl#NCI_C32276
http://mouse.owl#MA_0002374,http://human.owl#NCI_C53006
http://mouse.owl#MA_0002187,http://human.owl#NCI_C53061
http://mouse.owl#MA_0002513,http://human.owl#NCI_C13192
http://mouse.owl#MA_0000984,http://human.owl#NCI_C49230
http://mouse.owl#MA_0000975,http://human.owl#NCI_C33207
http://mouse.owl#MA_0002703,http://human.owl#NCI_C33156
http://mouse.owl#MA_0000471,http://human.owl#NCI_C32898
http://mouse.owl#MA_0002271,http://human.owl#NCI_C53149
http://mouse.owl#MA_0000002,http://human.owl#NCI_C32696
http://mouse.owl#MA_0002564,http://human.owl#NCI_C12712
http://mouse.owl#MA_0001831,http://human.owl#NCI_C49210
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32825
http://mouse.owl#MA_0000059,http://human.owl#NCI_C12434
http://mouse.owl#MA_0002313,http://human.owl#NCI_C53173
http://mouse.owl#MA_0002485,http://human.owl#NCI_C12906
http://mouse.owl#MA_0000040,http://human.owl#NCI_C32266
http://mouse.owl#MA_0001472,http://human.owl#NCI_C12790
http://mouse.owl#MA_0002528,http://human.owl#NCI_C32513
http://mouse.owl#MA_0002059,http://human.owl#NCI_C52734
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52844
http://mouse.owl#MA_0002524,http://human.owl#NCI_C52554
http://mouse.owl#MA_0000349,http://human.owl#NCI_C32769
http://mouse.owl#MA_0002077,http://human.owl#NCI_C12819
http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924
http://mouse.owl#MA_0000179,http://human.owl#NCI_C12459
http://mouse.owl#MA_0001141,http://human.owl#NCI_C52721
http://mouse.owl#MA_0001012,http://human.owl#NCI_C12837
http://mouse.owl#MA_0000764,http://human.owl#NCI_C49760
http://mouse.owl#MA_0002508,http://human.owl#NCI_C33739
http://mouse.owl#MA_0001224,http://human.owl#NCI_C49308
http://mouse.owl#MA_0002476,http://human.owl#NCI_C12229
http://mouse.owl#MA_0001708,http://human.owl#NCI_C32702
http://mouse.owl#MA_0001659,http://human.owl#NCI_C32683
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0002534,http://human.owl#NCI_C13273
http://mouse.owl#MA_0001605,http://human.owl#NCI_C49264
http://mouse.owl#MA_0002743,http://human.owl#NCI_C33356
http://mouse.owl#MA_0002272,http://human.owl#NCI_C53150
http://mouse.owl#MA_0000085,http://human.owl#NCI_C32874
http://mouse.owl#MA_0001722,http://human.owl#NCI_C32425
http://mouse.owl#MA_0001920,http://human.owl#NCI_C12676
http://mouse.owl#MA_0002189,http://human.owl#NCI_C53059
http://mouse.owl#MA_0000408,http://human.owl#NCI_C12409
http://mouse.owl#MA_0001612,http://human.owl#NCI_C12257
http://mouse.owl#MA_0002216,http://human.owl#NCI_C33004
http://mouse.owl#MA_0001762,http://human.owl#NCI_C32400
http://mouse.owl#MA_0002546,http://human.owl#NCI_C32891
http://mouse.owl#MA_0001337,http://human.owl#NCI_C32884
http://mouse.owl#MA_0001623,http://human.owl#NCI_C32981
http://mouse.owl#MA_0002009,http://human.owl#NCI_C33194
http://mouse.owl#MA_0000044,http://human.owl#NCI_C32622
http://mouse.owl#MA_0002525,http://human.owl#NCI_C52553
http://mouse.owl#MA_0001913,http://human.owl#NCI_C52848
http://mouse.owl#MA_0000900,http://human.owl#NCI_C32844
http://mouse.owl#MA_0000356,http://human.owl#NCI_C12377
http://mouse.owl#MA_0002012,http://human.owl#NCI_C33242
http://mouse.owl#MA_0001749,http://human.owl#NCI_C49315
http://mouse.owl#MA_0002625,http://human.owl#NCI_C32456
http://mouse.owl#MA_0000404,http://human.owl#NCI_C12410
http://mouse.owl#MA_0000276,http://human.owl#NCI_C12343
http://mouse.owl#MA_0002563,http://human.owl#NCI_C12704
http://mouse.owl#MA_0001594,http://human.owl#NCI_C32322
http://mouse.owl#MA_0002178,http://human.owl#NCI_C32782
http://mouse.owl#MA_0002119,http://human.owl#NCI_C52688
http://mouse.owl#MA_0000896,http://human.owl#NCI_C32978
http://mouse.owl#MA_0002437,http://human.owl#NCI_C12435
http://mouse.owl#MA_0000218,http://human.owl#NCI_C12465
http://mouse.owl#MA_0002542,http://human.owl#NCI_C32453
http://mouse.owl#MA_0000303,http://human.owl#NCI_C12752
http://mouse.owl#MA_0000565,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000097,http://human.owl#NCI_C33555
http://mouse.owl#MA_0002041,http://human.owl#NCI_C52739
http://mouse.owl#MA_0000217,http://human.owl#NCI_C12466
http://mouse.owl#MA_0002002,http://human.owl#NCI_C52973
http://mouse.owl#MA_0000246,http://human.owl#NCI_C33503
http://mouse.owl#MA_0002376,http://human.owl#NCI_C53007
http://mouse.owl#MA_0002328,http://human.owl#NCI_C52706
http://mouse.owl#MA_0002052,http://human.owl#NCI_C53005
http://mouse.owl#MA_0000219,http://human.owl#NCI_C12673
http://mouse.owl#MA_0002438,http://human.owl#NCI_C12436
http://mouse.owl#MA_0002697,http://human.owl#NCI_C33277
http://mouse.owl#MA_0000296,http://human.owl#NCI_C12688
http://mouse.owl#MA_0002526,http://human.owl#NCI_C52552
http://mouse.owl#MA_0002008,http://human.owl#NCI_C33190
http://mouse.owl#MA_0002213,http://human.owl#NCI_C53063
http://mouse.owl#MA_0002220,http://human.owl#NCI_C52697
http://mouse.owl#MA_0001651,http://human.owl#NCI_C32067
http://mouse.owl#MA_0000253,http://human.owl#NCI_C12274
http://mouse.owl#MA_0002235,http://human.owl#NCI_C53142
http://mouse.owl#MA_0000746,http://human.owl#NCI_C33035
http://mouse.owl#MA_0001681,http://human.owl#NCI_C49276
http://mouse.owl#MA_0002693,http://human.owl#NCI_C12386
http://mouse.owl#MA_0002432,http://human.owl#NCI_C33199
http://mouse.owl#MA_0001010,http://human.owl#NCI_C12836
http://mouse.owl#MA_0002393,http://human.owl#NCI_C53178
http://mouse.owl#MA_0000710,http://human.owl#NCI_C32213
http://mouse.owl#MA_0001347,http://human.owl#NCI_C33121
http://mouse.owl#MA_0002279,http://human.owl#NCI_C32401
http://mouse.owl#MA_0002329,http://human.owl#NCI_C52708
http://mouse.owl#MA_0000186,http://human.owl#NCI_C49136
http://mouse.owl#MA_0002537,http://human.owl#NCI_C13409
http://mouse.owl#MA_0001348,http://human.owl#NCI_C32250
http://mouse.owl#MA_0000423,http://human.owl#NCI_C33465
http://mouse.owl#MA_0002042,http://human.owl#NCI_C52738
http://mouse.owl#MA_0001182,http://human.owl#NCI_C33135
http://mouse.owl#MA_0000309,http://human.owl#NCI_C12933
http://mouse.owl#MA_0002003,http://human.owl#NCI_C52975
http://mouse.owl#MA_0001588,http://human.owl#NCI_C12234
http://mouse.owl#MA_0000735,http://human.owl#NCI_C12904
http://mouse.owl#MA_0001704,http://human.owl#NCI_C32969
http://mouse.owl#MA_0001904,http://human.owl#NCI_C12702
http://mouse.owl#MA_0002377,http://human.owl#NCI_C53012
http://mouse.owl#MA_0002310,http://human.owl#NCI_C52933
http://mouse.owl#MA_0001680,http://human.owl#NCI_C49273
http://mouse.owl#MA_0002289,http://human.owl#NCI_C52902
http://mouse.owl#MA_0002689,http://human.owl#NCI_C32928
http://mouse.owl#MA_0001720,http://human.owl#NCI_C32415
http://mouse.owl#MA_0000443,http://human.owl#NCI_C12423
http://mouse.owl#MA_0002576,http://human.owl#NCI_C32160
http://mouse.owl#MA_0001747,http://human.owl#NCI_C49326
http://mouse.owl#MA_0001654,http://human.owl#NCI_C12886
http://mouse.owl#MA_0001281,http://human.owl#NCI_C33068
http://mouse.owl#MA_0000887,http://human.owl#NCI_C12440
http://mouse.owl#MA_0002053,http://human.owl#NCI_C33661
http://mouse.owl#MA_0000279,http://human.owl#NCI_C33470
http://mouse.owl#MA_0000326,http://human.owl#NCI_C12841
http://mouse.owl#MA_0002317,http://human.owl#NCI_C53161
http://mouse.owl#MA_0001886,http://human.owl#NCI_C49225
http://mouse.owl#MA_0002489,http://human.owl#NCI_C33881
http://mouse.owl#MA_0002021,http://human.owl#NCI_C33337
http://mouse.owl#MA_0002212,http://human.owl#NCI_C52695
http://mouse.owl#MA_0002539,http://human.owl#NCI_C13280
http://mouse.owl#MA_0002669,http://human.owl#NCI_C32255
http://mouse.owl#MA_0000106,http://human.owl#NCI_C32391
http://mouse.owl#MA_0001169,http://human.owl#NCI_C52814
http://mouse.owl#MA_0001494,http://human.owl#NCI_C33157
http://mouse.owl#MA_0001914,http://human.owl#NCI_C33708
http://mouse.owl#MA_0001361,http://human.owl#NCI_C12800
http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855
http://mouse.owl#MA_0001616,http://human.owl#NCI_C12261
http://mouse.owl#MA_0000264,http://human.owl#NCI_C12345
http://mouse.owl#MA_0000720,http://human.owl#NCI_C12945
http://mouse.owl#MA_0001267,http://human.owl#NCI_C49581
http://mouse.owl#MA_0001410,http://human.owl#NCI_C52769
http://mouse.owl#MA_0000108,http://human.owl#NCI_C32599
http://mouse.owl#MA_0000465,http://human.owl#NCI_C52839
http://mouse.owl#MA_0001858,http://human.owl#NCI_C49305
http://mouse.owl#MA_0001048,http://human.owl#NCI_C33069
http://mouse.owl#MA_0000026,http://human.owl#NCI_C12742
http://mouse.owl#MA_0000371,http://human.owl#NCI_C32344
http://mouse.owl#MA_0002482,http://human.owl#NCI_C12347
http://mouse.owl#MA_0002417,http://human.owl#NCI_C49268
http://mouse.owl#MA_0000206,http://human.owl#NCI_C12442
http://mouse.owl#MA_0001359,http://human.owl#NCI_C12717
http://mouse.owl#MA_0000263,http://human.owl#NCI_C12344
http://mouse.owl#MA_0000208,http://human.owl#NCI_C32287
http://mouse.owl#MA_0002175,http://human.owl#NCI_C33072
http://mouse.owl#MA_0001737,http://human.owl#NCI_C13103
http://mouse.owl#MA_0001507,http://human.owl#NCI_C33615
http://mouse.owl#MA_0001837,http://human.owl#NCI_C49214
http://mouse.owl#MA_0000228,http://human.owl#NCI_C12768
http://mouse.owl#MA_0002244,http://human.owl#NCI_C32115
http://mouse.owl#MA_0000410,http://human.owl#NCI_C12787
http://mouse.owl#MA_0002506,http://human.owl#NCI_C32293
http://mouse.owl#MA_0002527,http://human.owl#NCI_C33231
http://mouse.owl#MA_0001193,http://human.owl#NCI_C33223
http://mouse.owl#MA_0001168,http://human.owl#NCI_C52815
http://mouse.owl#MA_0001385,http://human.owl#NCI_C52782
http://mouse.owl#MA_0001279,http://human.owl#NCI_C32790
http://mouse.owl#MA_0001036,http://human.owl#NCI_C12934
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0000368,http://human.owl#NCI_C12415
http://mouse.owl#MA_0001633,http://human.owl#NCI_C49228
http://mouse.owl#MA_0002364,http://human.owl#NCI_C33449
http://mouse.owl#MA_0001764,http://human.owl#NCI_C33780
http://mouse.owl#MA_0002340,http://human.owl#NCI_C52956
http://mouse.owl#MA_0001836,http://human.owl#NCI_C49212
http://mouse.owl#MA_0000961,http://human.owl#NCI_C32309
http://mouse.owl#MA_0002083,http://human.owl#NCI_C53027
http://mouse.owl#MA_0002229,http://human.owl#NCI_C53129
http://mouse.owl#MA_0000265,http://human.owl#NCI_C12341
http://mouse.owl#MA_0001316,http://human.owl#NCI_C33237
http://mouse.owl#MA_0000122,http://human.owl#NCI_C12269
http://mouse.owl#MA_0002155,http://human.owl#NCI_C32094
http://mouse.owl#MA_0000523,http://human.owl#NCI_C52758
http://mouse.owl#MA_0002501,http://human.owl#NCI_C13356
http://mouse.owl#MA_0001056,http://human.owl#NCI_C32409
http://mouse.owl#MA_0002538,http://human.owl#NCI_C13276
http://mouse.owl#MA_0001029,http://human.owl#NCI_C33140
http://mouse.owl#MA_0001326,http://human.owl#NCI_C49262
http://mouse.owl#MA_0001420,http://human.owl#NCI_C32334
http://mouse.owl#MA_0001304,http://human.owl#NCI_C32976
http://mouse.owl#MA_0002148,http://human.owl#NCI_C32854
http://mouse.owl#MA_0002467,http://human.owl#NCI_C33304
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611
http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473
http://mouse.owl#MA_0001925,http://human.owl#NCI_C12687
http://mouse.owl#MA_0001238,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001357,http://human.owl#NCI_C12777
http://mouse.owl#MA_0002389,http://human.owl#NCI_C33709
http://mouse.owl#MA_0001384,http://human.owl#NCI_C52781
http://mouse.owl#MA_0000213,http://human.owl#NCI_C12700
http://mouse.owl#MA_0001979,http://human.owl#NCI_C52938
http://mouse.owl#MA_0000288,http://human.owl#NCI_C12633
http://mouse.owl#MA_0001167,http://human.owl#NCI_C52816
http://mouse.owl#MA_0001335,http://human.owl#NCI_C32042
http://mouse.owl#MA_0001264,http://human.owl#NCI_C49597
http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418
http://mouse.owl#MA_0001679,http://human.owl#NCI_C32154
http://mouse.owl#MA_0002466,http://human.owl#NCI_C33301
http://mouse.owl#MA_0001970,http://human.owl#NCI_C32760
http://mouse.owl#MA_0001857,http://human.owl#NCI_C49304
http://mouse.owl#MA_0002004,http://human.owl#NCI_C32780
http://mouse.owl#MA_0000121,http://human.owl#NCI_C12270
http://mouse.owl#MA_0002046,http://human.owl#NCI_C32972
http://mouse.owl#MA_0000313,http://human.owl#NCI_C12853
http://mouse.owl#MA_0001629,http://human.owl#NCI_C43616
http://mouse.owl#MA_0002520,http://human.owl#NCI_C13252
http://mouse.owl#MA_0001249,http://human.owl#NCI_C33075
http://mouse.owl#MA_0000360,http://human.owl#NCI_C49579
http://mouse.owl#MA_0000838,http://human.owl#NCI_C32480
http://mouse.owl#MA_0000308,http://human.owl#NCI_C32172
http://mouse.owl#MA_0001476,http://human.owl#NCI_C12797
http://mouse.owl#MA_0000249,http://human.owl#NCI_C33527
http://mouse.owl#MA_0000118,http://human.owl#NCI_C12396
http://mouse.owl#MA_0000986,http://human.owl#NCI_C49232
http://mouse.owl#MA_0000348,http://human.owl#NCI_C12506
http://mouse.owl#MA_0002502,http://human.owl#NCI_C13325
http://mouse.owl#MA_0000150,http://human.owl#NCI_C33712
http://mouse.owl#MA_0001356,http://human.owl#NCI_C12731
http://mouse.owl#MA_0001835,http://human.owl#NCI_C49209
http://mouse.owl#MA_0000268,http://human.owl#NCI_C12713
http://mouse.owl#MA_0001918,http://human.owl#NCI_C52849
http://mouse.owl#MA_0002341,http://human.owl#NCI_C52959
http://mouse.owl#MA_0002711,http://human.owl#NCI_C12735
http://mouse.owl#MA_0002503,http://human.owl#NCI_C12692
http://mouse.owl#MA_0000127,http://human.owl#NCI_C12608
http://mouse.owl#MA_0001460,http://human.owl#NCI_C33627
http://mouse.owl#MA_0001383,http://human.owl#NCI_C52780
http://mouse.owl#MA_0000319,http://human.owl#NCI_C13044
http://mouse.owl#MA_0001166,http://human.owl#NCI_C52817
http://mouse.owl#MA_0002198,http://human.owl#NCI_C33343
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33602
http://mouse.owl#MA_0002179,http://human.owl#NCI_C33687
http://mouse.owl#MA_0001165,http://human.owl#NCI_C52827
http://mouse.owl#MA_0001977,http://human.owl#NCI_C52940
http://mouse.owl#MA_0001457,http://human.owl#NCI_C12852
http://mouse.owl#MA_0001622,http://human.owl#NCI_C32582
