Entity1,Entity2
http://mouse.owl#MA_0000754,http://human.owl#NCI_C49776
http://mouse.owl#MA_0001421,http://human.owl#NCI_C32239
http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739
http://mouse.owl#MA_0002701,http://human.owl#NCI_C32987
http://mouse.owl#MA_0001514,http://human.owl#NCI_C49577
http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418
http://mouse.owl#MA_0001095,http://human.owl#NCI_C12758
http://mouse.owl#MA_0001539,http://human.owl#NCI_C49243
http://mouse.owl#MA_0001388,http://human.owl#NCI_C12864
http://mouse.owl#MA_0002306,http://human.owl#NCI_C32666
http://mouse.owl#MA_0001624,http://human.owl#NCI_C12259
http://mouse.owl#MA_0000993,http://human.owl#NCI_C49138
http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828
http://mouse.owl#MA_0002510,http://human.owl#NCI_C32589
http://mouse.owl#MA_0000385,http://human.owl#NCI_C12403
http://mouse.owl#MA_0002494,http://human.owl#NCI_C32732
http://mouse.owl#MA_0000057,http://human.owl#NCI_C32235
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221
http://mouse.owl#MA_0000879,http://human.owl#NCI_C49782
http://mouse.owl#MA_0002269,http://human.owl#NCI_C32200
http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0000728,http://human.owl#NCI_C32973
http://mouse.owl#MA_0000002,http://human.owl#NCI_C32696
http://mouse.owl#MA_0001357,http://human.owl#NCI_C12777
http://mouse.owl#MA_0002442,http://human.owl#NCI_C13058
http://mouse.owl#MA_0001758,http://human.owl#NCI_C12281
http://mouse.owl#MA_0000433,http://human.owl#NCI_C12469
http://mouse.owl#MA_0001790,http://human.owl#NCI_C49281
http://mouse.owl#MA_0000706,http://human.owl#NCI_C49193
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0001616,http://human.owl#NCI_C12261
http://mouse.owl#MA_0000870,http://human.owl#NCI_C32843
http://mouse.owl#MA_0002361,http://human.owl#NCI_C32861
http://mouse.owl#MA_0001729,http://human.owl#NCI_C49312
http://mouse.owl#MA_0001635,http://human.owl#NCI_C49483
http://mouse.owl#MA_0001630,http://human.owl#NCI_C12677
http://mouse.owl#MA_0000745,http://human.owl#NCI_C33032
http://mouse.owl#MA_0000365,http://human.owl#NCI_C33001
http://mouse.owl#MA_0001323,http://human.owl#NCI_C32856
http://mouse.owl#MA_0000364,http://human.owl#NCI_C33000
http://mouse.owl#MA_0000574,http://human.owl#NCI_C12294
http://mouse.owl#MA_0000428,http://human.owl#NCI_C33022
http://mouse.owl#MA_0000398,http://human.owl#NCI_C32492
http://mouse.owl#MA_0002279,http://human.owl#NCI_C32401
http://mouse.owl#MA_0001744,http://human.owl#NCI_C33049
http://mouse.owl#MA_0001057,http://human.owl#NCI_C33186
http://mouse.owl#MA_0002663,http://human.owl#NCI_C38668
http://mouse.owl#MA_0002540,http://human.owl#NCI_C33794
http://mouse.owl#MA_0000178,http://human.owl#NCI_C12773
http://mouse.owl#MA_0000758,http://human.owl#NCI_C33607
http://mouse.owl#MA_0001840,http://human.owl#NCI_C49213
http://mouse.owl#MA_0000092,http://human.owl#NCI_C12871
http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855
http://mouse.owl#MA_0001125,http://human.owl#NCI_C41624
http://mouse.owl#MA_0000898,http://human.owl#NCI_C32557
http://mouse.owl#MA_0000170,http://human.owl#NCI_C12455
http://mouse.owl#MA_0000279,http://human.owl#NCI_C33470
http://mouse.owl#MA_0001109,http://human.owl#NCI_C12996
http://mouse.owl#MA_0000323,http://human.owl#NCI_C34082
http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926
http://mouse.owl#MA_0001427,http://human.owl#NCI_C32245
http://mouse.owl#MA_0002368,http://human.owl#NCI_C33515
http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244
http://mouse.owl#MA_0000916,http://human.owl#NCI_C12354
http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311
http://mouse.owl#MA_0002554,http://human.owl#NCI_C33340
http://mouse.owl#MA_0002579,http://human.owl#NCI_C33454
http://mouse.owl#MA_0001088,http://human.owl#NCI_C32041
http://mouse.owl#MA_0001288,http://human.owl#NCI_C32463
http://mouse.owl#MA_0000766,http://human.owl#NCI_C33770
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52863
http://mouse.owl#MA_0001091,http://human.owl#NCI_C12714
http://mouse.owl#MA_0000952,http://human.owl#NCI_C32248
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0002681,http://human.owl#NCI_C32539
http://mouse.owl#MA_0001567,http://human.owl#NCI_C49222
http://mouse.owl#MA_0001609,http://human.owl#NCI_C12256
http://mouse.owl#MA_0001568,http://human.owl#NCI_C49223
http://mouse.owl#MA_0002537,http://human.owl#NCI_C13409
http://mouse.owl#MA_0001311,http://human.owl#NCI_C32808
http://mouse.owl#MA_0002665,http://human.owl#NCI_C43630
http://mouse.owl#MA_0000995,http://human.owl#NCI_C49141
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540
http://mouse.owl#MA_0001426,http://human.owl#NCI_C32244
http://mouse.owl#MA_0001282,http://human.owl#NCI_C33694
http://mouse.owl#MA_0000803,http://human.owl#NCI_C33623
http://mouse.owl#MA_0001104,http://human.owl#NCI_C33215
http://mouse.owl#MA_0000742,http://human.owl#NCI_C49586
http://mouse.owl#MA_0000052,http://human.owl#NCI_C33763
http://mouse.owl#MA_0002685,http://human.owl#NCI_C32663
http://mouse.owl#MA_0001442,http://human.owl#NCI_C33727
http://mouse.owl#MA_0001429,http://human.owl#NCI_C32900
http://mouse.owl#MA_0001029,http://human.owl#NCI_C33140
http://mouse.owl#MA_0001056,http://human.owl#NCI_C32409
http://mouse.owl#MA_0002319,http://human.owl#NCI_C32763
http://mouse.owl#MA_0001158,http://human.owl#NCI_C52830
http://mouse.owl#MA_0001797,http://human.owl#NCI_C13075
http://mouse.owl#MA_0001076,http://human.owl#NCI_C12721
http://mouse.owl#MA_0000690,http://human.owl#NCI_C40186
http://mouse.owl#MA_0001340,http://human.owl#NCI_C12857
http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570
http://mouse.owl#MA_0000374,http://human.owl#NCI_C12887
http://mouse.owl#MA_0002064,http://human.owl#NCI_C32046
http://mouse.owl#MA_0001014,http://human.owl#NCI_C12898
http://mouse.owl#MA_0001741,http://human.owl#NCI_C13100
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0002346,http://human.owl#NCI_C32857
http://mouse.owl#MA_0000899,http://human.owl#NCI_C32571
http://mouse.owl#MA_0002395,http://human.owl#NCI_C53079
http://mouse.owl#MA_0001676,http://human.owl#NCI_C32154
http://mouse.owl#MA_0001069,http://human.owl#NCI_C12897
http://mouse.owl#MA_0000774,http://human.owl#NCI_C33318
http://mouse.owl#MA_0000174,http://human.owl#NCI_C33052
http://mouse.owl#MA_0000430,http://human.owl#NCI_C12286
http://mouse.owl#MA_0002284,http://human.owl#NCI_C32404
http://mouse.owl#MA_0001596,http://human.owl#NCI_C52707
http://mouse.owl#MA_0002683,http://human.owl#NCI_C32656
http://mouse.owl#MA_0001791,http://human.owl#NCI_C48944
http://mouse.owl#MA_0000997,http://human.owl#NCI_C49140
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769
http://mouse.owl#MA_0001771,http://human.owl#NCI_C12867
http://mouse.owl#MA_0002546,http://human.owl#NCI_C32891
http://mouse.owl#MA_0002283,http://human.owl#NCI_C32398
http://mouse.owl#MA_0002521,http://human.owl#NCI_C13713
http://mouse.owl#MA_0001694,http://human.owl#NCI_C48939
http://mouse.owl#MA_0000019,http://human.owl#NCI_C28287
http://mouse.owl#MA_0001110,http://human.owl#NCI_C12697
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0002485,http://human.owl#NCI_C12906
http://mouse.owl#MA_0001890,http://human.owl#NCI_C32587
http://mouse.owl#MA_0000202,http://human.owl#NCI_C33866
http://mouse.owl#MA_0001627,http://human.owl#NCI_C32657
http://mouse.owl#MA_0000961,http://human.owl#NCI_C32309
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49310
http://mouse.owl#MA_0001347,http://human.owl#NCI_C12858
http://mouse.owl#MA_0002607,http://human.owl#NCI_C33879
http://mouse.owl#MA_0001436,http://human.owl#NCI_C33500
http://mouse.owl#MA_0000901,http://human.owl#NCI_C32653
http://mouse.owl#MA_0001579,http://human.owl#NCI_C12291
http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187
http://mouse.owl#MA_0001615,http://human.owl#NCI_C12262
http://mouse.owl#MA_0001696,http://human.owl#NCI_C32208
http://mouse.owl#MA_0000941,http://human.owl#NCI_C12353
http://mouse.owl#MA_0002164,http://human.owl#NCI_C33608
http://mouse.owl#MA_0001352,http://human.owl#NCI_C32840
http://mouse.owl#MA_0001276,http://human.owl#NCI_C32783
http://mouse.owl#MA_0000076,http://human.owl#NCI_C13004
http://mouse.owl#MA_0002468,http://human.owl#NCI_C32999
http://mouse.owl#MA_0000858,http://human.owl#NCI_C32228
http://mouse.owl#MA_0000325,http://human.owl#NCI_C12413
http://mouse.owl#MA_0000177,http://human.owl#NCI_C12772
http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295
http://mouse.owl#MA_0000147,http://human.owl#NCI_C32132
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568
http://mouse.owl#MA_0001586,http://human.owl#NCI_C32486
http://mouse.owl#MA_0000805,http://human.owl#NCI_C33627
http://mouse.owl#MA_0000869,http://human.owl#NCI_C32556
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941
http://mouse.owl#MA_0000369,http://human.owl#NCI_C12927
http://mouse.owl#MA_0001449,http://human.owl#NCI_C33723
http://mouse.owl#MA_0000902,http://human.owl#NCI_C33142
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0002605,http://human.owl#NCI_C33271
http://mouse.owl#MA_0001709,http://human.owl#NCI_C32692
http://mouse.owl#MA_0000204,http://human.owl#NCI_C12511
http://mouse.owl#MA_0001437,http://human.owl#NCI_C33501
http://mouse.owl#MA_0001423,http://human.owl#NCI_C32241
http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743
http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779
http://mouse.owl#MA_0001039,http://human.owl#NCI_C12899
http://mouse.owl#MA_0001349,http://human.owl#NCI_C33162
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
http://mouse.owl#MA_0001748,http://human.owl#NCI_C49296
http://mouse.owl#MA_0000996,http://human.owl#NCI_C49139
http://mouse.owl#MA_0000074,http://human.owl#NCI_C12869
http://mouse.owl#MA_0000449,http://human.owl#NCI_C12770
http://mouse.owl#MA_0001236,http://human.owl#NCI_C13190
http://mouse.owl#MA_0001891,http://human.owl#NCI_C32686
http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126
http://mouse.owl#MA_0001838,http://human.owl#NCI_C49211
http://mouse.owl#MA_0002467,http://human.owl#NCI_C33304
http://mouse.owl#MA_0000532,http://human.owl#NCI_C33287
http://mouse.owl#MA_0002312,http://human.owl#NCI_C53042
http://mouse.owl#MA_0000029,http://human.owl#NCI_C12664
http://mouse.owl#MA_0002398,http://human.owl#NCI_C33809
http://mouse.owl#MA_0002700,http://human.owl#NCI_C32237
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52844
http://mouse.owl#MA_0002345,http://human.owl#NCI_C32567
http://mouse.owl#MA_0000537,http://human.owl#NCI_C33290
http://mouse.owl#MA_0000155,http://human.owl#NCI_C32705
http://mouse.owl#MA_0002505,http://human.owl#NCI_C13401
http://mouse.owl#MA_0001669,http://human.owl#NCI_C33417
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0001892,http://human.owl#NCI_C33469
http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411
http://mouse.owl#MA_0000807,http://human.owl#NCI_C12850
http://mouse.owl#MA_0001354,http://human.owl#NCI_C32554
http://mouse.owl#MA_0000523,http://human.owl#NCI_C52758
http://mouse.owl#MA_0001420,http://human.owl#NCI_C12696
http://mouse.owl#MA_0000806,http://human.owl#NCI_C33629
http://mouse.owl#MA_0002667,http://human.owl#NCI_C38671
http://mouse.owl#MA_0001280,http://human.owl#NCI_C32945
http://mouse.owl#MA_0000084,http://human.owl#NCI_C32818
http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207
http://mouse.owl#MA_0001584,http://human.owl#NCI_C33249
http://mouse.owl#MA_0000058,http://human.owl#NCI_C33889
http://mouse.owl#MA_0000545,http://human.owl#NCI_C13017
http://mouse.owl#MA_0002659,http://human.owl#NCI_C32573
http://mouse.owl#MA_0000897,http://human.owl#NCI_C33137
http://mouse.owl#MA_0001314,http://human.owl#NCI_C32953
http://mouse.owl#MA_0000793,http://human.owl#NCI_C12480
http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062
http://mouse.owl#MA_0001716,http://human.owl#NCI_C32959
http://mouse.owl#MA_0002267,http://human.owl#NCI_C53039
http://mouse.owl#MA_0001036,http://human.owl#NCI_C12934
http://mouse.owl#MA_0001768,http://human.owl#NCI_C32934
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0000367,http://human.owl#NCI_C32733
http://mouse.owl#MA_0001443,http://human.owl#NCI_C33728
http://mouse.owl#MA_0001899,http://human.owl#NCI_C49299
http://mouse.owl#MA_0001030,http://human.owl#NCI_C33402
http://mouse.owl#MA_0002646,http://human.owl#NCI_C13101
http://mouse.owl#MA_0000868,http://human.owl#NCI_C32673
http://mouse.owl#MA_0002734,http://human.owl#NCI_C32516
http://mouse.owl#MA_0000118,http://human.owl#NCI_C12396
http://mouse.owl#MA_0001446,http://human.owl#NCI_C33731
http://mouse.owl#MA_0000255,http://human.owl#NCI_C12500
http://mouse.owl#MA_0000366,http://human.owl#NCI_C32735
http://mouse.owl#MA_0000617,http://human.owl#NCI_C12296
http://mouse.owl#MA_0001193,http://human.owl#NCI_C33223
http://mouse.owl#MA_0002447,http://human.owl#NCI_C25444
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32174
http://mouse.owl#MA_0001702,http://human.owl#NCI_C32681
http://mouse.owl#MA_0001184,http://human.owl#NCI_C32921
http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895
http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616
http://mouse.owl#MA_0000792,http://human.owl#NCI_C12937
http://mouse.owl#MA_0000732,http://human.owl#NCI_C49599
http://mouse.owl#MA_0000205,http://human.owl#NCI_C12442
http://mouse.owl#MA_0000017,http://human.owl#NCI_C33224
http://mouse.owl#MA_0000777,http://human.owl#NCI_C33791
http://mouse.owl#MA_0000660,http://human.owl#NCI_C12982
http://mouse.owl#MA_0000207,http://human.owl#NCI_C12510
http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924
http://mouse.owl#MA_0000026,http://human.owl#NCI_C12742
http://mouse.owl#MA_0001207,http://human.owl#NCI_C33695
http://mouse.owl#MA_0001525,http://human.owl#NCI_C49478
http://mouse.owl#MA_0001093,http://human.owl#NCI_C12723
http://mouse.owl#MA_0002450,http://human.owl#NCI_C13236
http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164
http://mouse.owl#MA_0000612,http://human.owl#NCI_C12983
http://mouse.owl#MA_0001693,http://human.owl#NCI_C32211
http://mouse.owl#MA_0001097,http://human.owl#NCI_C12761
http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205
http://mouse.owl#MA_0001957,http://human.owl#NCI_C52744
http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538
http://mouse.owl#MA_0002343,http://human.owl#NCI_C13074
http://mouse.owl#MA_0001119,http://human.owl#NCI_C32473
http://mouse.owl#MA_0002280,http://human.owl#NCI_C33672
http://mouse.owl#MA_0001438,http://human.owl#NCI_C33720
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0001117,http://human.owl#NCI_C12891
http://mouse.owl#MA_0000710,http://human.owl#NCI_C33853
http://mouse.owl#MA_0000744,http://human.owl#NCI_C49757
http://mouse.owl#MA_0000201,http://human.owl#NCI_C49137
http://mouse.owl#MA_0002585,http://human.owl#NCI_C33457
http://mouse.owl#MA_0001432,http://human.owl#NCI_C32903
http://mouse.owl#MA_0001428,http://human.owl#NCI_C32899
http://mouse.owl#MA_0001277,http://human.owl#NCI_C33688
http://mouse.owl#MA_0001658,http://human.owl#NCI_C32522
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0000748,http://human.owl#NCI_C33026
http://mouse.owl#MA_0000900,http://human.owl#NCI_C32844
http://mouse.owl#MA_0001497,http://human.owl#NCI_C33897
http://mouse.owl#MA_0001884,http://human.owl#NCI_C33895
http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473
http://mouse.owl#MA_0001781,http://human.owl#NCI_C49253
http://mouse.owl#MA_0000200,http://human.owl#NCI_C32726
http://mouse.owl#MA_0001697,http://human.owl#NCI_C32206
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930
http://mouse.owl#MA_0001547,http://human.owl#NCI_C32927
http://mouse.owl#MA_0001922,http://human.owl#NCI_C32814
http://mouse.owl#MA_0000306,http://human.owl#NCI_C12861
http://mouse.owl#MA_0001755,http://human.owl#NCI_C32933
http://mouse.owl#MA_0000768,http://human.owl#NCI_C45713
http://mouse.owl#MA_0000929,http://human.owl#NCI_C52725
http://mouse.owl#MA_0001708,http://human.owl#NCI_C32702
http://mouse.owl#MA_0001130,http://human.owl#NCI_C12350
http://mouse.owl#MA_0001425,http://human.owl#NCI_C32243
http://mouse.owl#MA_0001540,http://human.owl#NCI_C12380
http://mouse.owl#MA_0000804,http://human.owl#NCI_C33625
http://mouse.owl#MA_0000332,http://human.owl#NCI_C13066
http://mouse.owl#MA_0000983,http://human.owl#NCI_C32308
http://mouse.owl#MA_0000363,http://human.owl#NCI_C33481
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491
http://mouse.owl#MA_0002511,http://human.owl#NCI_C52556
http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395
http://mouse.owl#MA_0002392,http://human.owl#NCI_C33750
http://mouse.owl#MA_0001448,http://human.owl#NCI_C33722
http://mouse.owl#MA_0001305,http://human.owl#NCI_C32311
http://mouse.owl#MA_0001279,http://human.owl#NCI_C32790
http://mouse.owl#MA_0000913,http://human.owl#NCI_C12355
http://mouse.owl#MA_0001053,http://human.owl#NCI_C33188
http://mouse.owl#MA_0000950,http://human.owl#NCI_C32246
http://mouse.owl#MA_0001767,http://human.owl#NCI_C49244
http://mouse.owl#MA_0001538,http://human.owl#NCI_C49242
http://mouse.owl#MA_0000953,http://human.owl#NCI_C32249
http://mouse.owl#MA_0001106,http://human.owl#NCI_C12812
http://mouse.owl#MA_0001911,http://human.owl#NCI_C33452
http://mouse.owl#MA_0000014,http://human.owl#NCI_C12907
http://mouse.owl#MA_0000277,http://human.owl#NCI_C33166
http://mouse.owl#MA_0000114,http://human.owl#NCI_C12473
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0001134,http://human.owl#NCI_C33859
http://mouse.owl#MA_0000809,http://human.owl#NCI_C13078
http://mouse.owl#MA_0001353,http://human.owl#NCI_C33116
http://mouse.owl#MA_0001309,http://human.owl#NCI_C33235
http://mouse.owl#MA_0000919,http://human.owl#NCI_C12221
http://mouse.owl#MA_0000520,http://human.owl#NCI_C32040
http://mouse.owl#MA_0001863,http://human.owl#NCI_C49306
http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827
http://mouse.owl#MA_0001313,http://human.owl#NCI_C32807
http://mouse.owl#MA_0002363,http://human.owl#NCI_C33441
http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0000887,http://human.owl#NCI_C32065
http://mouse.owl#MA_0002670,http://human.owl#NCI_C33601
http://mouse.owl#MA_0002431,http://human.owl#NCI_C12378
http://mouse.owl#MA_0000949,http://human.owl#NCI_C32606
http://mouse.owl#MA_0000080,http://human.owl#NCI_C12371
http://mouse.owl#MA_0001310,http://human.owl#NCI_C32652
http://mouse.owl#MA_0001651,http://human.owl#NCI_C32387
http://mouse.owl#MA_0000388,http://human.owl#NCI_C12598
http://mouse.owl#MA_0000709,http://human.owl#NCI_C13053
http://mouse.owl#MA_0000442,http://human.owl#NCI_C33839
http://mouse.owl#MA_0000013,http://human.owl#NCI_C41165
http://mouse.owl#MA_0002026,http://human.owl#NCI_C33693
http://mouse.owl#MA_0000121,http://human.owl#NCI_C12270
http://mouse.owl#MA_0002559,http://human.owl#NCI_C12258
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0000361,http://human.owl#NCI_C32965
http://mouse.owl#MA_0002459,http://human.owl#NCI_C32301
http://mouse.owl#MA_0001536,http://human.owl#NCI_C49240
http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433
http://mouse.owl#MA_0002325,http://human.owl#NCI_C32561
http://mouse.owl#MA_0001302,http://human.owl#NCI_C32108
http://mouse.owl#MA_0001737,http://human.owl#NCI_C13103
http://mouse.owl#MA_0001131,http://human.owl#NCI_C49798
http://mouse.owl#MA_0000910,http://human.owl#NCI_C33893
http://mouse.owl#MA_0001301,http://human.owl#NCI_C33641
http://mouse.owl#MA_0002390,http://human.owl#NCI_C33743
http://mouse.owl#MA_0000298,http://human.owl#NCI_C33003
http://mouse.owl#MA_0000025,http://human.owl#NCI_C12671
http://mouse.owl#MA_0002677,http://human.owl#NCI_C33270
http://mouse.owl#MA_0001086,http://human.owl#NCI_C33870
http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806
http://mouse.owl#MA_0001325,http://human.owl#NCI_C33203
http://mouse.owl#MA_0000231,http://human.owl#NCI_C12462
