Entity1,Entity2
http://mouse.owl#MA_0000029,http://human.owl#NCI_C12664
http://mouse.owl#MA_0000026,http://human.owl#NCI_C12742
http://mouse.owl#MA_0000025,http://human.owl#NCI_C12671
http://mouse.owl#MA_0002320,http://human.owl#NCI_C32763
http://mouse.owl#MA_0001307,http://human.owl#NCI_C26463
http://mouse.owl#MA_0001308,http://human.owl#NCI_C32954
http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49310
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0001315,http://human.owl#NCI_C33236
http://mouse.owl#MA_0001316,http://human.owl#NCI_C33237
http://mouse.owl#MA_0001326,http://human.owl#NCI_C33205
http://mouse.owl#MA_0001334,http://human.owl#NCI_C33895
http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855
http://mouse.owl#MA_0001693,http://human.owl#NCI_C13318
http://mouse.owl#MA_0001357,http://human.owl#NCI_C12777
http://mouse.owl#MA_0002216,http://human.owl#NCI_C33004
http://mouse.owl#MA_0000998,http://human.owl#NCI_C40373
http://mouse.owl#MA_0001508,http://human.owl#NCI_C49575
http://mouse.owl#MA_0001119,http://human.owl#NCI_C32473
http://mouse.owl#MA_0001388,http://human.owl#NCI_C12864
http://mouse.owl#MA_0001624,http://human.owl#NCI_C12259
http://mouse.owl#MA_0002425,http://human.owl#NCI_C53076
http://mouse.owl#MA_0002433,http://human.owl#NCI_C12680
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126
http://mouse.owl#MA_0001588,http://human.owl#NCI_C12234
http://mouse.owl#MA_0002459,http://human.owl#NCI_C32301
http://mouse.owl#MA_0002468,http://human.owl#NCI_C32999
http://mouse.owl#MA_0002560,http://human.owl#NCI_C12260
http://mouse.owl#MA_0002169,http://human.owl#NCI_C32855
http://mouse.owl#MA_0002559,http://human.owl#NCI_C12258
http://mouse.owl#MA_0002556,http://human.owl#NCI_C12786
http://mouse.owl#MA_0002555,http://human.owl#NCI_C12854
http://mouse.owl#MA_0002552,http://human.owl#NCI_C13257
http://mouse.owl#MA_0002546,http://human.owl#NCI_C32891
http://mouse.owl#MA_0002149,http://human.owl#NCI_C53050
http://mouse.owl#MA_0001497,http://human.owl#NCI_C33897
http://mouse.owl#MA_0001884,http://human.owl#NCI_C33895
http://mouse.owl#MA_0001076,http://human.owl#NCI_C12721
http://mouse.owl#MA_0001068,http://human.owl#NCI_C32105
http://mouse.owl#MA_0001067,http://human.owl#NCI_C33377
http://mouse.owl#MA_0000015,http://human.owl#NCI_C12435
http://mouse.owl#MA_0001052,http://human.owl#NCI_C13067
http://mouse.owl#MA_0001052,http://human.owl#NCI_C33187
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769
http://mouse.owl#MA_0000754,http://human.owl#NCI_C49776
http://mouse.owl#MA_0001006,http://human.owl#NCI_C12232
