Entity1,Entity2
source:auditory tube,target:Eustachian_Tube
source:tympanic membrane,target:Tympanic_Membrane
source:outer ear,target:External_Ear
source:auricle,target:Auricle
source:external acoustic meatus,target:External_Acoustic_Meatus
source:eye,target:Eye
source:eye anterior chamber,target:Anterior_Chamber_of_the_Eye
source:choroid,target:Choroid
source:ciliary body,target:Ciliary_Body
source:conjunctiva,target:Conjunctiva
source:cornea,target:Cornea
source:eyelid,target:Eyelid
source:eyelid muscle,target:Eyelid_Muscle
source:iris,target:Iris
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:lens,target:Crystalline_Lens
source:retina,target:Retina
source:neural retinal epithelium,target:Neural_Retina
source:optic disc,target:Optic_Disc
source:pigmented retinal epithelium,target:Pigment_Epithelium
source:sclera,target:Sclera
source:nose,target:Nose
source:nasal cavity,target:Nasal_Cavity
source:nasal septum,target:Nasal_Septum
source:nasal turbinate,target:Nasal_Turbinate
source:appendicular skeleton,target:Appendicular_Skeleton
source:pectoral girdle bone,target:Shoulder_Girdle
source:pelvic girdle bone,target:Pelvic_Girdle
source:tarsal bone,target:Tarsal_Bone
source:carpal bone,target:Carpal_Bone
source:limb long bone,target:Long_Bone
source:metatarsal bone,target:Metatarsal_Bone
source:metacarpal bone,target:Metacarpal_Bone
source:phalanx,target:Phalanx
source:foot phalanx,target:Foot_Phalanx
source:hand phalanx,target:Hand_Phalanx
source:axial skeleton,target:Axial_Skeleton
source:vertebra,target:Vertebra
source:cervical vertebra,target:Cervical_Vertebra
source:lumbar vertebra,target:Lumbar_Vertebra
source:sacral vertebra,target:Sacral_Vertebra
source:thoracic vertebra,target:Thoracic_Vertebra
source:rib,target:Rib
source:cranium,target:Skull
source:joint,target:Joint
source:cartilaginous joint,target:Amphiarthrosis
source:synovial joint,target:Diarthrosis
source:gastrointestinal system,target:Gastrointestinal_System
source:hepatobiliary system,target:Hepatobiliary_System
source:reproductive system,target:Reproductive_System
source:respiratory system,target:Respiratory_System
source:intestine,target:Intestine
source:anal region,target:Anal_Region
source:anal canal,target:Anal_Canal
source:anus,target:Anus
source:ileocaecal junction,target:Ileocecal_Valve
source:large intestine,target:Large_Intestine
source:cecum,target:Cecum
source:colon,target:Colon
source:rectum,target:Rectum
source:small intestine,target:Small_Intestine
source:duodenum,target:Duodenum
source:ileum,target:Ileum
source:jejunum,target:Jejunum
source:gingiva,target:Gingiva
source:lip,target:Lip
source:oral epithelium,target:Oral_Cavity_Epithelium
source:bone,target:Bone
source:salivary gland,target:Salivary_Gland
source:tongue,target:Tongue
source:tooth,target:Tooth
source:incisor,target:Incisor
source:molar,target:Molar_Tooth
source:oropharynx,target:Oropharynx
source:esophagus,target:Esophagus
source:stomach,target:Stomach
source:bile duct,target:Bile_Duct
source:cystic duct,target:Cystic_Duct
source:gall bladder,target:Gallbladder
source:hepatic duct,target:Hepatic_Duct
source:liver,target:Liver
source:liver lobe,target:Liver_Lobe
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:liver parenchyma,target:Hepatic_Tissue
source:liver sinusoid,target:Hepatic_Sinusoid
source:kidney,target:Kidney
source:kidney calyx,target:Renal_Calyx
source:kidney capsule,target:Renal_Capsule
source:kidney collecting duct,target:Collecting_Tube
source:kidney cortex,target:Renal_Cortex
source:kidney medulla,target:Renal_Medulla
source:kidney pelvis,target:Renal_Pelvis
source:nephron,target:Nephron
source:renal corpuscle,target:Renal_Corpuscle
source:renal tubule,target:Renal_Tubule
source:ureter,target:Ureter
source:urethra,target:Urethra
source:urinary bladder,target:Bladder
source:female reproductive system,target:Female_Reproductive_System
source:clitoris,target:Clitoris
source:ovary,target:Ovary
source:oviduct,target:Fallopian_Tube
source:uterus,target:Uterus
source:endometrium,target:Endometrium
source:myometrium,target:Myometrium
source:uterine cervix,target:Cervix
source:vagina,target:Vagina
source:vulva,target:Vulva
source:male reproductive system,target:Male_Reproductive_System
source:epididymis,target:Epididymis
source:efferent duct,target:Efferent_Ductule
source:prostate gland,target:Prostate_Gland
source:prepuce,target:Prepuce
source:penis,target:Penis
source:scrotum,target:Scrotum
source:seminal vesicle,target:Seminal_Vesicle
source:testis,target:Testis
source:seminiferous tubule,target:Seminiferous_Tubule
source:vas deferens,target:Vas_Deferens
source:larynx,target:Larynx
source:lung,target:Lung
source:alveolar duct,target:Alveolar_Duct
source:alveolar sac,target:Alveolar_Sac
source:alveolus,target:Alveolus
source:interalveolar septum,target:Alveolar_Septum
source:bronchiole,target:Bronchiole
source:respiratory bronchiole,target:Respiratory_Bronchiole
source:terminal bronchiole,target:Terminal_Bronchiole
source:left lung,target:Left_Lung
source:right lung,target:Right_Lung
source:right lung middle lobe,target:Middle_Lobe_of_the_Right_Lung
source:paranasal sinus,target:Paranasal_Sinus
source:pharynx,target:Pharynx
source:lower respiratory tract,target:Lower_Respiratory_System
source:bronchus,target:Bronchus
source:lobar bronchus,target:Lobar_Bronchus
source:main bronchus,target:Main_Bronchus
source:segmental bronchus,target:Segmental_Bronchus
source:trachea,target:Trachea
source:upper respiratory tract,target:Upper_Respiratory_System
source:nasopharynx,target:Nasopharynx
source:omental bursa,target:Omentum
source:elbow joint,target:Elbow_Joint
source:hand joint,target:Carpometacarpal_Joint
source:metacarpo-phalangeal joint,target:Metacarpophalangeal_Joint
source:hand digit 1,target:Hand_Digit_1
source:hand digit 2,target:Hand_Digit_2
source:hand digit 3,target:Hand_Digit_3
source:hand digit 4,target:Hand_Digit_4
source:hand digit 5,target:Hand_Digit_5
source:shoulder joint,target:Shoulder_Joint
source:wrist joint,target:Wrist_Joint
source:radio-carpal joint,target:Carpal_Joint
source:ankle joint,target:Ankle_Joint
source:foot digit 1,target:Foot_Digit_1
source:foot digit 2,target:Foot_Digit_2
source:foot digit 3,target:Foot_Digit_3
source:foot digit 4,target:Foot_Digit_4
source:foot digit 5,target:Foot_Digit_5
source:hip joint,target:Hip_Joint
source:knee joint,target:Knee_Joint
source:abdominal aorta,target:Abdominal_Aorta
source:inferior vena cava,target:Inferior_Vena_Cava
source:superior vena cava,target:Superior_Vena_Cava
source:visceral serous pericardium,target:Epicardium
source:articular cartilage,target:Articular_Cartilage
source:heart apex,target:Apex_of_the_Heart
source:back muscle,target:Dorsal_Muscle_of_the_Back
source:lower back nerve,target:Lumbar_Nerve
source:trunk skin,target:Skin_of_the_Trunk
source:abdomen muscle,target:Abdominal_Muscle
source:abdomen skin,target:Abdominal_Skin
source:pelvis bone,target:Pelvic_Bone
source:perineal muscle,target:Perineal_Muscle
source:thorax muscle,target:Muscle_and_Fasciae_of_the_Thorax
source:mesothelium,target:Mesothelium
source:neck muscle,target:Neck_Muscle
source:ganglion,target:Ganglion
source:neck skin,target:Neck_Skin
source:head skin,target:Head_Skin
source:neck nerve,target:Cervical_Nerve
source:arm skin,target:Arm_Skin
source:elbow skin,target:Elbow_Skin
source:hand digit skin,target:Hand_Digit_Skin
source:hand skin,target:Hand_Skin
source:shoulder muscle,target:Rotator_Cuff
source:shoulder skin,target:Skin_of_the_Upper_Limb_and_Shoulder
source:wrist skin,target:Wrist_Skin
source:ankle skin,target:Ankle_Skin
source:foot bone,target:Foot_Bone
source:foot digit skin,target:Foot_Digit_Skin
source:foot skin,target:Foot_Skin
source:leg skin,target:Leg_Skin
source:lower leg bone,target:Bone_of_the_Lower_Extremity
source:limb bone,target:Common_Bony_Limb
source:limb skin,target:Skin_of_the_Extremity
source:aorta endothelium,target:Aorta_Endothelium
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:arterial system endothelium,target:Arterial_System_Endothelium
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:arteriole endothelium,target:Arteriole_Endothelium
source:arteriole smooth muscle,target:Arteriole_Smooth_Muscle_Tissue
source:artery endothelium,target:Artery_Endothelium
source:artery smooth muscle,target:Artery_Smooth_Muscle_Tissue
source:blood vessel endothelium,target:Vascular_Endothelium
source:blood vessel smooth muscle,target:Vascular_Smooth_Muscle_Tissue
source:capillary endothelium,target:Capillary_Endothelium
source:vein endothelium,target:Vein_Endothelium
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:venous system endothelium,target:Venous_System_Endothelium
source:venous system smooth muscle,target:Venous_System_Smooth_Muscle_Tissue
source:venule endothelium,target:Venule_Endothelium
source:left adrenal gland,target:Left_Adrenal_Gland
source:right adrenal gland,target:Right_Adrenal_Gland
source:thyroid gland follicle,target:Thyroid_Gland_Follicle
source:thyroid gland isthmus,target:Thyroid_Gland_Isthmus
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:axillary lymph node,target:Axillary_Lymph_Node
source:cervical lymph node,target:Cervical_Lymph_Node
source:inguinal lymph node,target:Inguinal_Lymph_Node
source:popliteal lymph node,target:Popliteal_Lymph_Node
source:lymph node capsule,target:Lymph_Node_Capsule
source:lymph node cortex,target:Lymph_Node_Cortex
source:lymph node follicle,target:Lymph_Node_Lymphoid_Follicle
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:lymph node trabeculum,target:Lymph_Node_Trabecula
source:afferent lymphatic vessel,target:Lymph_Node_Afferent_Vessel
source:efferent lymphatic vessel,target:Lymph_Node_Efferent_Vessel
source:lymphatic vessel endothelium,target:Lymphatic_Vessel_Endothelium
source:lymphatic vessel smooth muscle,target:Lymphatic_Vessel_Smooth_Muscle_Tissue
source:oropharyngeal lymphoid tissue,target:Oropharyngeal_Lymphoid_Tissue
source:spleen capsule,target:Splenic_Capsule
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:spleen marginal zone,target:Splenic_Marginal_Zone
source:spleen red pulp,target:Splenic_Red_Pulp
source:spleen trabeculum,target:Splenic_Trabecula
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:spleen trabecular vein,target:Splenic_Trabecular_Vein
source:spleen venous sinus,target:Splenic_Sinus
source:spleen white pulp,target:Splenic_White_Pulp
source:spleen central arteriole,target:Splenic_Arteriole
source:spleen germinal center,target:Spleen_Germinal_Center
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:thymus capsule,target:Thymic_Capsule
source:thymus cortex,target:Thymus_Cortex
source:thymus epithelium,target:Thymic_Epithelial_Tissue
source:thymus lobule,target:Thymic_Lobule
source:thymus medulla,target:Thymus_Medulla
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:nasopharyngeal tonsil,target:Pharyngeal_Tonsil
source:palatine tonsil,target:Palatine_Tonsil
source:tonsil capsule,target:Tonsillar_Capsule
source:tonsil crypt,target:Tonsillar_Crypt
source:arrector pili smooth muscle,target:Erector_Muscle_of_the_Hair
source:areola,target:Areola
source:lactiferous duct,target:Lactiferous_Duct
source:mammary gland epithelium,target:Mammary_Epithelium
source:nipple,target:Nipple
source:dermis papillary layer,target:Stratum_Papillare
source:dermis reticular layer,target:Stratum_Reticulare
source:epidermis stratum basale,target:Stratum_Basale
source:epidermis stratum corneum,target:Stratum_Corneum
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:epidermis stratum lucidum,target:Stratum_Lucidum
source:epidermis stratum spinosum,target:Stratum_Spinosum
source:brain ependyma,target:Ependyma
source:brain nucleus,target:Brain_Nucleus
source:brain dura mater,target:Cerebral_Dura_Mater
source:brain subventricular zone,target:Subependymal_Cell
source:brain ventricle,target:Ventricle_Brain
source:brain white matter,target:Brain_White_Matter
source:choroid plexus,target:Choroid_Plexus
source:choroid plexus epithelium,target:Choroid_Plexus_Epithelium
source:arcuate nucleus,target:Arcuate_Nucleus
source:infundibulum,target:Brain_Infundibulum
source:geniculate thalamic group,target:Geniculate_Body
source:lateral geniculate nucleus,target:External_Geniculate_Body
source:intralaminar thalamic group,target:Intralaminar_Nucleus
source:central medial nucleus,target:Centromedian_Nucleus_of_the_Thalamus
source:parafascicular nucleus,target:Parafascicular_Nucleus_of_the_Thalamus
source:subthalamic nucleus,target:Subthalamic_Nucleus
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:amygdala,target:Amygdala
source:claustrum,target:Claustrum
source:globus pallidus,target:Globus_Pallidus
source:striatum,target:Corpus_Striatum
source:accumbens nucleus,target:Accumbens_Nucleus
source:caudate nucleus,target:Caudate_Nucleus
source:putamen,target:Putamen
source:lentiform nucleus,target:Lentiform_Nucleus
source:cortical layer I,target:Cortical_Cell_Layer
source:cingulate cortex,target:Cingulate_Cortex
source:frontal cortex,target:Frontal_Lobe
source:primary motor cortex,target:Precentral_Gyrus
source:insular cortex,target:Insula
source:spinal cord white matter,target:White_Matter_of_the_Spinal_Cord
source:occipital cortex,target:Occipital_Lobe
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:upper lip,target:External_Upper_Lip
source:lower lip,target:External_Lower_Lip
source:fusiform nucleus,target:Fusiform_Cell
source:temporal cortex,target:Temporal_Lobe
source:auditory cortex,target:Auditory_Cortex
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:cerebral white matter,target:Cerebral_White_Matter
source:hippocampus CA1,target:CA1_Field_of_the_Cornu_Ammonis
source:hippocampus CA2,target:CA2_Field_of_the_Cornu_Ammonis
source:hippocampus CA3,target:CA3_Field_of_the_Cornu_Ammonis
source:subiculum,target:Subiculum
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:lateral ventricle ependyma,target:Lateral_Ventricle_Ependyma
source:anterior olfactory nucleus,target:Anterior_Olfactory_Nucleus
source:olfactory tract,target:Olfactory_Tract
source:fourth ventricle choroid plexus,target:Choroid_Plexus_of_the_Fourth_Ventricle
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:fourth ventricle ependyma,target:Fourth_Ventricle_Ependyma
source:cerebellum granule cell layer,target:Granular_Layer_of_the_Cerebellum
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:abducens VI nucleus,target:Abducens_Nucleus
source:cochlear VIII nucleus,target:Cochlear_Nucleus
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:prepositus hypoglossal nucleus,target:Hypoglossal_Nucleus
source:trigeminal V nucleus,target:Trigeminal_Nucleus
source:cuneate nucleus,target:Cuneate_Nucleus
source:dorsal motor nucleus of vagus X nerve,target:Dorsal_Nucleus_of_the_Vagus_Nerve
source:medial vestibular nucleus,target:Medial_Vestibular_Nucleus
source:nucleus ambiguus,target:Nucleus_Ambiguus
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:spinal vestibular nucleus,target:Spinal_Vestibular_Nucleus
source:trigeminal V mesencephalic nucleus,target:Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve
source:inferior colliculus,target:Posterior_Quadrigeminal_Body
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:oculomotor III nucleus,target:Oculomotor_Nucleus
source:facial VII ganglion,target:Geniculate_Ganglion
source:vestibulocochlear VIII ganglion,target:Vestibular_Ganglion
source:abducens VI nerve,target:Abducens_Nerve
source:accessory XI nerve,target:Accessory_Nerve
source:facial VII nerve,target:Facial_Nerve
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:oculomotor III nerve,target:Oculomotor_Nerve
source:olfactory I nerve,target:Olfactory_Nerve
source:optic II nerve,target:Optic_Nerve
source:optic chiasma,target:Chiasma
source:trigeminal V nerve,target:Trigeminal_Nerve
source:trochlear IV nerve,target:Trochlear_Nerve
source:vagus X nerve,target:Vagus_Nerve
source:vestibulocochlear VIII nerve,target:Vestibulocochlear_Nerve
source:grey matter,target:Gray_Matter
source:meninges,target:Meninges
source:arachnoid mater,target:Arachnoid_Membrane
source:dura mater,target:Dura_Mater
source:pia mater,target:Pia_Mater
source:spinal cord central canal,target:Remnants_of_the_Central_Canal_of_the_Spinal_Cord
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:substantia gelatinosa,target:Substantia_Gelatinosa
source:spinal cord central cervical nucleus,target:Cervical_Spinal_Cord
source:spinal cord meninges,target:Spinal_Meninges
source:spinal cord arachnoid mater,target:Spinal_Cord_Arachnoid_Membrane
source:spinal cord dura mater,target:Spinal_Cord_Dura_Mater
source:spinal cord pia mater,target:Spinal_Cord_Pia_Mater
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:white matter,target:White_Matter
source:cardiac nerve plexus,target:Cardiac_Nerve_Plexus
source:hypogastric nerve plexus,target:Hypogastric_Nerve_Plexus
source:inferior hypogastric nerve plexus,target:Inferior_Hypogastric_Nerve_Plexus
source:enteric ganglion,target:Enteric_Ganglion
source:myenteric nerve plexus,target:Myenteric_Nerve_Plexus
source:submucous nerve plexus,target:Submucous_Nerve_Plexus
source:celiac ganglion,target:Coeliac_Ganglion
source:thoracic ganglion,target:Thoracic_Ganglion
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:lumbar sympathetic nerve trunk,target:Lumbar_Sympathetic_Nerve_Trunk
source:thoracic sympathetic nerve trunk,target:Thoracic_Sympathetic_Nerve_Trunk
source:axillary nerve,target:Axillary_Nerve
source:femoral nerve,target:Femoral_Nerve
source:median nerve,target:Median_Nerve
source:peroneal nerve,target:Peroneal_Nerve
source:phrenic nerve,target:Phrenic_Nerve
source:radial nerve,target:Radial_Nerve
source:sciatic nerve,target:Sciatic_Nerve
source:tibial nerve,target:Tibial_Nerve
source:ulnar nerve,target:Ulnar_Nerve
source:intercostal nerve trunk,target:Intercostal_Nerve
source:brachial plexus,target:Brachial_Plexus
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:modiolus,target:Modiolus
source:osseus spiral lamina,target:Lamina_Spiralis_Ossea
source:inner ear epithelium,target:Vestibular_Hair_Cell
source:basilar membrane,target:Basilar_Membrane
source:spiral organ,target:Spiral_Organ_of_Corti
source:tectorial membrane,target:Tectorial_Membrane
source:vestibular membrane,target:Vestibular_Membrane
source:macula of saccule,target:Macula_of_Saccule
source:macula of utricle,target:Macula_of_Utricle
source:posterior semicircular canal,target:Posterior_Semicircular_Canal
source:incus,target:Incus
source:malleus,target:Malleus
source:stapes,target:Stapes
source:tubotympanic recess,target:Epitympanic_Recess
source:stapedius,target:Stapedius_Muscle
source:tensor tympani,target:Tensor_Tympani
source:tympanic epithelium,target:Tympanic_Epithelium
source:ear skin,target:Ear_Skin
source:aqueous humour,target:Aqueous_Humor
source:choroidal blood vessel,target:Choroidal_Artery
source:ciliary epithelium,target:Ciliary_Epithelium
source:corneal endothelium,target:Corneal_Endothelium
source:corneal epithelium,target:Corneal_Epithelium
source:corneal stroma,target:Corneal_Stroma
source:meibomian gland,target:Meibomian_Gland
source:eyelid connective tissue,target:Eyelid_Connective_Tissue
source:eyelid subcutaneous connective tissue,target:Eyelid_Subcutaneous_Connective_Tissue
source:orbicularis oculi,target:Orbicularis_Oculi
source:eyelid skin,target:Eyelid_Skin
source:inferior eyelid tarsus,target:Tarsal_Plate
source:medial palpebral ligament,target:Medial_Palpebral_Ligament
source:inner canthus,target:Inner_Canthus
source:lower eyelid,target:Lower_Eyelid
source:outer canthus,target:Outer_Canthus
source:palpebral conjunctiva,target:Palpebral_Conjunctiva
source:upper eyelid,target:Upper_Eyelid
source:ciliary muscle,target:Ciliary_Muscle
source:levator palpebrae superioris,target:Levator_Palpebrae_Superioris
source:biliary tract,target:Biliary_Tract
source:orbitalis muscle,target:Orbitalis_Muscle
source:inferior oblique extraocular muscle,target:Inferior_Oblique_Muscle
source:superior oblique extraocular muscle,target:Superior_Oblique_Muscle
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:lateral rectus extraocular muscle,target:Lateral_Rectus_Muscle
source:medial rectus extraocular muscle,target:Medial_Rectus_Muscle
source:superior rectus extraocular muscle,target:Superior_Rectus_Muscle
source:tunica vasculosa plexus,target:Tunica_Vasculosa
source:vitreous humor,target:Vitreous_Humor
source:dilatator pupillae,target:Dilator_Pupillae_Muscle
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:pupil,target:Pupil
source:lacrimal canaliculus,target:Lacrimal_Canaliculus
source:lacrimal gland,target:Lacrimal_Gland
source:lacrimal sac,target:Lacrimal_Sac
source:nasolacrimal duct,target:Nasolacrimal_Duct
source:lens capsule,target:Lens_Capsule
source:lens epithelium,target:Subcapsular_Epithelium_of_the_Lens
source:lens fiber,target:Lens_Fiber
source:choroid fissure,target:Choroidal_Fissure
source:macula,target:Macula
source:fovea,target:Fovea_Centralis
source:retina ganglion cell layer,target:Ganglion_Cell_Layer
source:retina inner nuclear layer,target:Inner_Nuclear_Layer
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:retina internal limiting lamina,target:Inner_Limiting_Membrane
source:retina outer nuclear layer,target:Outer_Nuclear_Layer_of_Retina
source:retina outer plexiform layer,target:Outer_Plexiform_Layer
source:retina layer,target:Retina_Layer
source:external naris,target:Nostril
source:internal naris,target:Internal_Nare
