Entity1,Entity2
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221
http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538
http://mouse.owl#MA_0001567,http://human.owl#NCI_C49222
http://mouse.owl#MA_0001568,http://human.owl#NCI_C49223
http://mouse.owl#MA_0001579,http://human.owl#NCI_C12291
http://mouse.owl#MA_0001588,http://human.owl#NCI_C12234
http://mouse.owl#MA_0001591,http://human.owl#NCI_C13147
http://mouse.owl#MA_0001593,http://human.owl#NCI_C33258
http://mouse.owl#MA_0001596,http://human.owl#NCI_C49301
http://mouse.owl#MA_0001612,http://human.owl#NCI_C12257
http://mouse.owl#MA_0001615,http://human.owl#NCI_C12262
http://mouse.owl#MA_0001616,http://human.owl#NCI_C12261
http://mouse.owl#MA_0001630,http://human.owl#NCI_C12677
http://mouse.owl#MA_0001637,http://human.owl#NCI_C38668
http://mouse.owl#MA_0001652,http://human.owl#NCI_C12740
http://mouse.owl#MA_0001658,http://human.owl#NCI_C32522
http://mouse.owl#MA_0001659,http://human.owl#NCI_C32683
http://mouse.owl#MA_0001667,http://human.owl#NCI_C32469
http://mouse.owl#MA_0001676,http://human.owl#NCI_C32154
http://mouse.owl#MA_0001679,http://human.owl#NCI_C32456
http://mouse.owl#MA_0001687,http://human.owl#NCI_C49310
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0001692,http://human.owl#NCI_C32205
http://mouse.owl#MA_0001693,http://human.owl#NCI_C32211
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0001734,http://human.owl#NCI_C49220
http://mouse.owl#MA_0001735,http://human.owl#NCI_C32484
http://mouse.owl#MA_0001737,http://human.owl#NCI_C13103
http://mouse.owl#MA_0001740,http://human.owl#NCI_C52726
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49245
http://mouse.owl#MA_0001755,http://human.owl#NCI_C32933
http://mouse.owl#MA_0001758,http://human.owl#NCI_C12281
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247
http://mouse.owl#MA_0001766,http://human.owl#NCI_C49246
http://mouse.owl#MA_0001767,http://human.owl#NCI_C49244
http://mouse.owl#MA_0001768,http://human.owl#NCI_C32934
http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231
http://mouse.owl#MA_0001840,http://human.owl#NCI_C49213
http://mouse.owl#MA_0001845,http://human.owl#NCI_C49210
http://mouse.owl#MA_0001851,http://human.owl#NCI_C33755
http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797
http://mouse.owl#MA_0001863,http://human.owl#NCI_C49306
http://mouse.owl#MA_0001957,http://human.owl#NCI_C52744
http://mouse.owl#MA_0001966,http://human.owl#NCI_C52743
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52863
http://mouse.owl#MA_0001983,http://human.owl#NCI_C33581
http://mouse.owl#MA_0001984,http://human.owl#NCI_C52941
http://mouse.owl#MA_0001991,http://human.owl#NCI_C33597
http://mouse.owl#MA_0001996,http://human.owl#NCI_C52965
http://mouse.owl#MA_0002033,http://human.owl#NCI_C12774
http://mouse.owl#MA_0002054,http://human.owl#NCI_C32688
http://mouse.owl#MA_0002058,http://human.owl#NCI_C52734
http://mouse.owl#MA_0002060,http://human.owl#NCI_C52734
http://mouse.owl#MA_0002063,http://human.owl#NCI_C33581
http://mouse.owl#MA_0002064,http://human.owl#NCI_C32046
http://mouse.owl#MA_0002070,http://human.owl#NCI_C33826
http://mouse.owl#MA_0002076,http://human.owl#NCI_C52983
http://mouse.owl#MA_0002094,http://human.owl#NCI_C53032
http://mouse.owl#MA_0002095,http://human.owl#NCI_C53032
http://mouse.owl#MA_0002102,http://human.owl#NCI_C53032
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12879
http://mouse.owl#MA_0002132,http://human.owl#NCI_C33343
http://mouse.owl#MA_0002139,http://human.owl#NCI_C32847
http://mouse.owl#MA_0002149,http://human.owl#NCI_C53050
http://mouse.owl#MA_0002150,http://human.owl#NCI_C52696
http://mouse.owl#MA_0002151,http://human.owl#NCI_C52697
http://mouse.owl#MA_0002169,http://human.owl#NCI_C32855
http://mouse.owl#MA_0002192,http://human.owl#NCI_C52692
http://mouse.owl#MA_0002216,http://human.owl#NCI_C33004
http://mouse.owl#MA_0002217,http://human.owl#NCI_C33511
http://mouse.owl#MA_0002234,http://human.owl#NCI_C53050
http://mouse.owl#MA_0002267,http://human.owl#NCI_C53039
http://mouse.owl#MA_0002269,http://human.owl#NCI_C32200
http://mouse.owl#MA_0002279,http://human.owl#NCI_C32401
http://mouse.owl#MA_0002280,http://human.owl#NCI_C32401
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701
http://mouse.owl#MA_0002312,http://human.owl#NCI_C53042
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0002317,http://human.owl#NCI_C53161
http://mouse.owl#MA_0002320,http://human.owl#NCI_C32763
http://mouse.owl#MA_0002326,http://human.owl#NCI_C32848
http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170
http://mouse.owl#MA_0002368,http://human.owl#NCI_C33515
http://mouse.owl#MA_0002425,http://human.owl#NCI_C53076
http://mouse.owl#MA_0002422,http://human.owl#NCI_C52726
http://mouse.owl#MA_0002460,http://human.owl#NCI_C12900
http://mouse.owl#MA_0002485,http://human.owl#NCI_C12906
http://mouse.owl#MA_0002467,http://human.owl#NCI_C33304
http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207
http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941
http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062
http://mouse.owl#MA_0002505,http://human.owl#NCI_C13401
http://mouse.owl#MA_0002511,http://human.owl#NCI_C52556
http://mouse.owl#MA_0002516,http://human.owl#NCI_C13270
http://mouse.owl#MA_0002517,http://human.owl#NCI_C33255
http://mouse.owl#MA_0002518,http://human.owl#NCI_C33256
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0002537,http://human.owl#NCI_C13409
http://mouse.owl#MA_0002552,http://human.owl#NCI_C13257
http://mouse.owl#MA_0002555,http://human.owl#NCI_C12854
http://mouse.owl#MA_0002556,http://human.owl#NCI_C12786
http://mouse.owl#MA_0002559,http://human.owl#NCI_C12258
http://mouse.owl#MA_0002638,http://human.owl#NCI_C33091
http://mouse.owl#MA_0002641,http://human.owl#NCI_C33091
http://mouse.owl#MA_0002646,http://human.owl#NCI_C13101
http://mouse.owl#MA_0002663,http://human.owl#NCI_C38668
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0002665,http://human.owl#NCI_C43630
http://mouse.owl#MA_0002666,http://human.owl#NCI_C38670
http://mouse.owl#MA_0002667,http://human.owl#NCI_C38671
http://mouse.owl#MA_0002669,http://human.owl#NCI_C32827
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33602
http://mouse.owl#MA_0002673,http://human.owl#NCI_C38515
http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540
http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570
http://mouse.owl#MA_0002689,http://human.owl#NCI_C32928
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930
http://mouse.owl#MA_0002734,http://human.owl#NCI_C32516
http://mouse.owl#MA_0002750,http://human.owl#NCI_C33588
http://mouse.owl#MA_0002669,http://human.owl#NCI_C32255
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52844
http://mouse.owl#MA_0002546,http://human.owl#NCI_C32891
http://mouse.owl#MA_0000898,http://human.owl#NCI_C32557
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0001884,http://human.owl#NCI_C33895
http://mouse.owl#MA_0000366,http://human.owl#NCI_C32735
http://mouse.owl#MA_0001076,http://human.owl#NCI_C12721
http://mouse.owl#MA_0001351,http://human.owl#NCI_C32156
http://mouse.owl#MA_0000901,http://human.owl#NCI_C32653
http://mouse.owl#MA_0001922,http://human.owl#NCI_C32814
http://mouse.owl#MA_0001326,http://human.owl#NCI_C33205
http://mouse.owl#MA_0000004,http://human.owl#NCI_C13041
http://mouse.owl#MA_0000367,http://human.owl#NCI_C32733
http://mouse.owl#MA_0000084,http://human.owl#NCI_C32818
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12351
http://mouse.owl#MA_0000428,http://human.owl#NCI_C33022
http://mouse.owl#MA_0000034,http://human.owl#NCI_C32628
http://mouse.owl#MA_0000900,http://human.owl#NCI_C32844
http://mouse.owl#MA_0002560,http://human.owl#NCI_C12260
http://mouse.owl#MA_0000897,http://human.owl#NCI_C33237
http://mouse.owl#MA_0000429,http://human.owl#NCI_C33023
http://mouse.owl#MA_0001245,http://human.owl#NCI_C33652
http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164
http://mouse.owl#MA_0001308,http://human.owl#NCI_C32954
http://mouse.owl#MA_0000170,http://human.owl#NCI_C12455
http://mouse.owl#MA_0001193,http://human.owl#NCI_C33223
http://mouse.owl#MA_0000259,http://human.owl#NCI_C12292
http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824
http://mouse.owl#MA_0001624,http://human.owl#NCI_C12259
http://mouse.owl#MA_0000484,http://human.owl#NCI_C13164
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0001660,http://human.owl#NCI_C32225
http://mouse.owl#MA_0001693,http://human.owl#NCI_C13318
http://mouse.owl#MA_0001006,http://human.owl#NCI_C12232
http://mouse.owl#MA_0000085,http://human.owl#NCI_C32874
http://mouse.owl#MA_0000744,http://human.owl#NCI_C49757
http://mouse.owl#MA_0000313,http://human.owl#NCI_C33508
http://mouse.owl#MA_0000998,http://human.owl#NCI_C40373
http://mouse.owl#MA_0000385,http://human.owl#NCI_C12403
