Entity1,Entity2
http://mouse.owl#MA_0002312,http://human.owl#NCI_C53042
http://mouse.owl#MA_0000255,http://human.owl#NCI_C12500
http://mouse.owl#MA_0001100,http://human.owl#NCI_C12806
http://mouse.owl#MA_0001094,http://human.owl#NCI_C12732
http://mouse.owl#MA_0000879,http://human.owl#NCI_C49782
http://mouse.owl#MA_0001448,http://human.owl#NCI_C33722
http://mouse.owl#MA_0001424,http://human.owl#NCI_C32242
http://mouse.owl#MA_0000941,http://human.owl#NCI_C12353
http://mouse.owl#MA_0002132,http://human.owl#NCI_C32736
http://mouse.owl#MA_0002740,http://human.owl#NCI_C33402
http://mouse.owl#MA_0001112,http://human.owl#NCI_C32695
http://mouse.owl#MA_0000186,http://human.owl#NCI_C32386
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52863
http://mouse.owl#MA_0001289,http://human.owl#NCI_C33586
http://mouse.owl#MA_0000617,http://human.owl#NCI_C53276
http://mouse.owl#MA_0000704,http://human.owl#NCI_C49330
http://mouse.owl#MA_0002687,http://human.owl#NCI_C33570
http://mouse.owl#MA_0000105,http://human.owl#NCI_C48695
http://mouse.owl#MA_0000085,http://human.owl#NCI_C32874
http://mouse.owl#MA_0001630,http://human.owl#NCI_C12677
http://mouse.owl#MA_0001863,http://human.owl#NCI_C49306
http://mouse.owl#MA_0001767,http://human.owl#NCI_C49244
http://mouse.owl#MA_0000818,http://human.owl#NCI_C12356
http://mouse.owl#MA_0001068,http://human.owl#NCI_C32105
http://mouse.owl#MA_0002320,http://human.owl#NCI_C32763
http://mouse.owl#MA_0000813,http://human.owl#NCI_C12349
http://mouse.owl#MA_0002075,http://human.owl#NCI_C32822
http://mouse.owl#MA_0000025,http://human.owl#NCI_C12671
http://mouse.owl#MA_0000900,http://human.owl#NCI_C32844
http://mouse.owl#MA_0002655,http://human.owl#NCI_C12884
http://mouse.owl#MA_0000965,http://human.owl#NCI_C33646
http://mouse.owl#MA_0001497,http://human.owl#NCI_C33897
http://mouse.owl#MA_0000772,http://human.owl#NCI_C13170
http://mouse.owl#MA_0002689,http://human.owl#NCI_C32928
http://mouse.owl#MA_0000762,http://human.owl#NCI_C12993
http://mouse.owl#MA_0000298,http://human.owl#NCI_C33003
http://mouse.owl#MA_0000792,http://human.owl#NCI_C12937
http://mouse.owl#MA_0002326,http://human.owl#NCI_C32848
http://mouse.owl#MA_0002485,http://human.owl#NCI_C12906
http://mouse.owl#MA_0001311,http://human.owl#NCI_C32808
http://mouse.owl#MA_0001036,http://human.owl#NCI_C32475
http://mouse.owl#MA_0001095,http://human.owl#NCI_C12758
http://mouse.owl#MA_0001343,http://human.owl#NCI_C12860
http://mouse.owl#MA_0001768,http://human.owl#NCI_C32934
http://mouse.owl#MA_0002283,http://human.owl#NCI_C32398
http://mouse.owl#MA_0002663,http://human.owl#NCI_C38668
http://mouse.owl#MA_0001436,http://human.owl#NCI_C33500
http://mouse.owl#MA_0002280,http://human.owl#NCI_C33672
http://mouse.owl#MA_0001088,http://human.owl#NCI_C32041
http://mouse.owl#MA_0000435,http://human.owl#NCI_C33012
http://mouse.owl#MA_0002684,http://human.owl#NCI_C33149
http://mouse.owl#MA_0000429,http://human.owl#NCI_C33023
http://mouse.owl#MA_0001766,http://human.owl#NCI_C49246
http://mouse.owl#MA_0002669,http://human.owl#NCI_C32255
http://mouse.owl#MA_0000905,http://human.owl#NCI_C12352
http://mouse.owl#MA_0001720,http://human.owl#NCI_C32415
http://mouse.owl#MA_0001195,http://human.owl#NCI_C32321
http://mouse.owl#MA_0001192,http://human.owl#NCI_C12319
http://mouse.owl#MA_0000388,http://human.owl#NCI_C12598
http://mouse.owl#MA_0000350,http://human.owl#NCI_C33136
http://mouse.owl#MA_0000995,http://human.owl#NCI_C49141
http://mouse.owl#MA_0001449,http://human.owl#NCI_C33723
http://mouse.owl#MA_0000403,http://human.owl#NCI_C33049
http://mouse.owl#MA_0001342,http://human.owl#NCI_C12856
http://mouse.owl#MA_0000200,http://human.owl#NCI_C32726
http://mouse.owl#MA_0000146,http://human.owl#NCI_C13319
http://mouse.owl#MA_0000006,http://human.owl#NCI_C12418
http://mouse.owl#MA_0001091,http://human.owl#NCI_C12714
http://mouse.owl#MA_0001437,http://human.owl#NCI_C33501
http://mouse.owl#MA_0000185,http://human.owl#NCI_C12443
http://mouse.owl#MA_0001363,http://human.owl#NCI_C52723
http://mouse.owl#MA_0002747,http://human.owl#NCI_C32289
http://mouse.owl#MA_0000728,http://human.owl#NCI_C32973
http://mouse.owl#MA_0002390,http://human.owl#NCI_C33743
http://mouse.owl#MA_0001735,http://human.owl#NCI_C32484
http://mouse.owl#MA_0000127,http://human.owl#NCI_C12608
http://mouse.owl#MA_0002494,http://human.owl#NCI_C32732
http://mouse.owl#MA_0001540,http://human.owl#NCI_C12380
http://mouse.owl#MA_0000612,http://human.owl#NCI_C12983
http://mouse.owl#MA_0000002,http://human.owl#NCI_C32696
http://mouse.owl#MA_0000891,http://human.owl#NCI_C12448
http://mouse.owl#MA_0001551,http://human.owl#NCI_C13010
http://mouse.owl#MA_0001086,http://human.owl#NCI_C33873
http://mouse.owl#MA_0001432,http://human.owl#NCI_C32903
http://mouse.owl#MA_0002054,http://human.owl#NCI_C32688
http://mouse.owl#MA_0002554,http://human.owl#NCI_C33340
http://mouse.owl#MA_0001315,http://human.owl#NCI_C33236
http://mouse.owl#MA_0000838,http://human.owl#NCI_C32480
http://mouse.owl#MA_0000759,http://human.owl#NCI_C49775
http://mouse.owl#MA_0001288,http://human.owl#NCI_C32463
http://mouse.owl#MA_0000815,http://human.owl#NCI_C49332
http://mouse.owl#MA_0000017,http://human.owl#NCI_C33224
http://mouse.owl#MA_0000754,http://human.owl#NCI_C49776
http://mouse.owl#MA_0001616,http://human.owl#NCI_C12261
http://mouse.owl#MA_0001193,http://human.owl#NCI_C33223
http://mouse.owl#MA_0002288,http://human.owl#NCI_C32462
http://mouse.owl#MA_0001161,http://human.owl#NCI_C33968
http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164
http://mouse.owl#MA_0001695,http://human.owl#NCI_C48940
http://mouse.owl#MA_0000288,http://human.owl#NCI_C12633
http://mouse.owl#MA_0001013,http://human.owl#NCI_C32471
http://mouse.owl#MA_0000997,http://human.owl#NCI_C49140
http://mouse.owl#MA_0001184,http://human.owl#NCI_C32921
http://mouse.owl#MA_0000812,http://human.owl#NCI_C49767
http://mouse.owl#MA_0001030,http://human.owl#NCI_C12807
http://mouse.owl#MA_0002750,http://human.owl#NCI_C33588
http://mouse.owl#MA_0001558,http://human.owl#NCI_C33571
http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779
http://mouse.owl#MA_0001305,http://human.owl#NCI_C32311
http://mouse.owl#MA_0000804,http://human.owl#NCI_C33625
http://mouse.owl#MA_0002540,http://human.owl#NCI_C33794
http://mouse.owl#MA_0001658,http://human.owl#NCI_C32522
http://mouse.owl#MA_0000170,http://human.owl#NCI_C12455
http://mouse.owl#MA_0001431,http://human.owl#NCI_C32902
http://mouse.owl#MA_0000075,http://human.owl#NCI_C12868
http://mouse.owl#MA_0001134,http://human.owl#NCI_C33859
http://mouse.owl#MA_0000369,http://human.owl#NCI_C12927
http://mouse.owl#MA_0002516,http://human.owl#NCI_C13270
http://mouse.owl#MA_0000919,http://human.owl#NCI_C12221
http://mouse.owl#MA_0001325,http://human.owl#NCI_C33203
http://mouse.owl#MA_0000520,http://human.owl#NCI_C32040
http://mouse.owl#MA_0001454,http://human.owl#NCI_C33869
http://mouse.owl#MA_0001053,http://human.owl#NCI_C33188
http://mouse.owl#MA_0002505,http://human.owl#NCI_C13401
http://mouse.owl#MA_0002384,http://human.owl#NCI_C33616
http://mouse.owl#MA_0002284,http://human.owl#NCI_C32404
http://mouse.owl#MA_0001676,http://human.owl#NCI_C32154
http://mouse.owl#MA_0002465,http://human.owl#NCI_C32750
http://mouse.owl#MA_0001659,http://human.owl#NCI_C32683
http://mouse.owl#MA_0000961,http://human.owl#NCI_C32309
http://mouse.owl#MA_0000984,http://human.owl#NCI_C49230
http://mouse.owl#MA_0002700,http://human.owl#NCI_C32237
http://mouse.owl#MA_0000165,http://human.owl#NCI_C48687
http://mouse.owl#MA_0001109,http://human.owl#NCI_C12996
http://mouse.owl#MA_0002546,http://human.owl#NCI_C32891
http://mouse.owl#MA_0002303,http://human.owl#NCI_C52701
http://mouse.owl#MA_0000746,http://human.owl#NCI_C33035
http://mouse.owl#MA_0001615,http://human.owl#NCI_C12262
http://mouse.owl#MA_0002368,http://human.owl#NCI_C33515
http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739
http://mouse.owl#MA_0002594,http://human.owl#NCI_C32865
http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479
http://mouse.owl#MA_0000998,http://human.owl#NCI_C40373
http://mouse.owl#MA_0001310,http://human.owl#NCI_C32652
http://mouse.owl#MA_0000866,http://human.owl#NCI_C33260
http://mouse.owl#MA_0000732,http://human.owl#NCI_C49599
http://mouse.owl#MA_0002672,http://human.owl#NCI_C33602
http://mouse.owl#MA_0002257,http://human.owl#NCI_C32728
http://mouse.owl#MA_0001679,http://human.owl#NCI_C32456
http://mouse.owl#MA_0002467,http://human.owl#NCI_C33304
http://mouse.owl#MA_0000706,http://human.owl#NCI_C49193
http://mouse.owl#MA_0002225,http://human.owl#NCI_C33666
http://mouse.owl#MA_0000316,http://human.owl#NCI_C12789
http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703
http://mouse.owl#MA_0000809,http://human.owl#NCI_C13078
http://mouse.owl#MA_0000745,http://human.owl#NCI_C33032
http://mouse.owl#MA_0000770,http://human.owl#NCI_C33772
http://mouse.owl#MA_0000147,http://human.owl#NCI_C32132
http://mouse.owl#MA_0000660,http://human.owl#NCI_C12982
http://mouse.owl#MA_0000473,http://human.owl#NCI_C33645
http://mouse.owl#MA_0002343,http://human.owl#NCI_C13074
http://mouse.owl#MA_0002560,http://human.owl#NCI_C12260
http://mouse.owl#MA_0002734,http://human.owl#NCI_C32516
http://mouse.owl#MA_0000091,http://human.owl#NCI_C12730
http://mouse.owl#MA_0000370,http://human.owl#NCI_C12885
http://mouse.owl#MA_0001520,http://human.owl#NCI_C25763
http://mouse.owl#MA_0002351,http://human.owl#NCI_C53170
http://mouse.owl#MA_0001707,http://human.owl#NCI_C33244
http://mouse.owl#MA_0001755,http://human.owl#NCI_C32933
http://mouse.owl#MA_0000093,http://human.owl#NCI_C12870
http://mouse.owl#MA_0002519,http://human.owl#NCI_C32661
http://mouse.owl#MA_0001521,http://human.owl#NCI_C34082
http://mouse.owl#MA_0002282,http://human.owl#NCI_C53151
http://mouse.owl#MA_0001708,http://human.owl#NCI_C32702
http://mouse.owl#MA_0001443,http://human.owl#NCI_C33728
http://mouse.owl#MA_0002471,http://human.owl#NCI_C32811
http://mouse.owl#MA_0000517,http://human.owl#NCI_C12295
http://mouse.owl#MA_0000452,http://human.owl#NCI_C32868
http://mouse.owl#MA_0000983,http://human.owl#NCI_C32308
http://mouse.owl#MA_0000544,http://human.owl#NCI_C32510
http://mouse.owl#MA_0000119,http://human.owl#NCI_C12397
http://mouse.owl#MA_0001087,http://human.owl#NCI_C12665
http://mouse.owl#MA_0000014,http://human.owl#NCI_C12907
http://mouse.owl#MA_0002511,http://human.owl#NCI_C52556
http://mouse.owl#MA_0002070,http://human.owl#NCI_C33826
http://mouse.owl#MA_0000178,http://human.owl#NCI_C12773
http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603
http://mouse.owl#MA_0000578,http://human.owl#NCI_C13073
http://mouse.owl#MA_0000380,http://human.owl#NCI_C12414
http://mouse.owl#MA_0001438,http://human.owl#NCI_C33720
http://mouse.owl#MA_0001029,http://human.owl#NCI_C33140
http://mouse.owl#MA_0002327,http://human.owl#NCI_C49301
http://mouse.owl#MA_0001591,http://human.owl#NCI_C13147
http://mouse.owl#MA_0002665,http://human.owl#NCI_C43630
http://mouse.owl#MA_0001710,http://human.owl#NCI_C33400
http://mouse.owl#MA_0000051,http://human.owl#NCI_C38629
http://mouse.owl#MA_0001281,http://human.owl#NCI_C33068
http://mouse.owl#MA_0001731,http://human.owl#NCI_C49314
http://mouse.owl#MA_0001276,http://human.owl#NCI_C32783
http://mouse.owl#MA_0002450,http://human.owl#NCI_C13236
http://mouse.owl#MA_0000430,http://human.owl#NCI_C12286
http://mouse.owl#MA_0001730,http://human.owl#NCI_C49313
http://mouse.owl#MA_0001729,http://human.owl#NCI_C49312
http://mouse.owl#MA_0000806,http://human.owl#NCI_C33629
http://mouse.owl#MA_0002673,http://human.owl#NCI_C38515
http://mouse.owl#MA_0002602,http://human.owl#NCI_C32572
http://mouse.owl#MA_0000029,http://human.owl#NCI_C12664
http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716
http://mouse.owl#MA_0000279,http://human.owl#NCI_C33470
http://mouse.owl#MA_0001514,http://human.owl#NCI_C49577
http://mouse.owl#MA_0002732,http://human.owl#NCI_C32515
http://mouse.owl#MA_0001429,http://human.owl#NCI_C32900
http://mouse.owl#MA_0001220,http://human.owl#NCI_C33611
http://mouse.owl#MA_0000742,http://human.owl#NCI_C49586
http://mouse.owl#MA_0002398,http://human.owl#NCI_C33809
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0001567,http://human.owl#NCI_C49222
http://mouse.owl#MA_0002686,http://human.owl#NCI_C33568
http://mouse.owl#MA_0002331,http://human.owl#NCI_C33150
http://mouse.owl#MA_0002435,http://human.owl#NCI_C12746
http://mouse.owl#MA_0000421,http://human.owl#NCI_C49473
http://mouse.owl#MA_0002670,http://human.owl#NCI_C33601
http://mouse.owl#MA_0001771,http://human.owl#NCI_C12867
http://mouse.owl#MA_0002346,http://human.owl#NCI_C33192
http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207
http://mouse.owl#MA_0002321,http://human.owl#NCI_C32764
http://mouse.owl#MA_0000182,http://human.owl#NCI_C12827
http://mouse.owl#MA_0000777,http://human.owl#NCI_C33791
http://mouse.owl#MA_0000013,http://human.owl#NCI_C41165
http://mouse.owl#MA_0000929,http://human.owl#NCI_C52725
http://mouse.owl#MA_0001441,http://human.owl#NCI_C33726
http://mouse.owl#MA_0000201,http://human.owl#NCI_C49137
http://mouse.owl#MA_0001047,http://human.owl#NCI_C32944
http://mouse.owl#MA_0000026,http://human.owl#NCI_C12742
http://mouse.owl#MA_0001341,http://human.owl#NCI_C12859
http://mouse.owl#MA_0001423,http://human.owl#NCI_C32241
http://mouse.owl#MA_0001439,http://human.owl#NCI_C33724
http://mouse.owl#MA_0002556,http://human.owl#NCI_C12786
http://mouse.owl#MA_0001694,http://human.owl#NCI_C48939
http://mouse.owl#MA_0001696,http://human.owl#NCI_C32208
http://mouse.owl#MA_0002690,http://human.owl#NCI_C32930
http://mouse.owl#MA_0001568,http://human.owl#NCI_C49223
http://mouse.owl#MA_0002484,http://human.owl#NCI_C12668
http://mouse.owl#MA_0001117,http://human.owl#NCI_C12891
http://mouse.owl#MA_0001428,http://human.owl#NCI_C32899
http://mouse.owl#MA_0001537,http://human.owl#NCI_C49241
http://mouse.owl#MA_0000756,http://human.owl#NCI_C12992
http://mouse.owl#MA_0002217,http://human.owl#NCI_C33546
http://mouse.owl#MA_0000341,http://human.owl#NCI_C12421
http://mouse.owl#MA_0001067,http://human.owl#NCI_C33377
http://mouse.owl#MA_0002139,http://human.owl#NCI_C32758
http://mouse.owl#MA_0001277,http://human.owl#NCI_C33688
http://mouse.owl#MA_0001073,http://human.owl#NCI_C12897
http://mouse.owl#MA_0000374,http://human.owl#NCI_C12887
http://mouse.owl#MA_0000748,http://human.owl#NCI_C33026
http://mouse.owl#MA_0002561,http://human.owl#NCI_C13025
http://mouse.owl#MA_0001619,http://human.owl#NCI_C32667
http://mouse.owl#MA_0001006,http://human.owl#NCI_C12232
http://www.w3.org/2002/07/owl#Thing,http://human.owl#NCI_C32221
http://mouse.owl#MA_0002277,http://human.owl#NCI_C33146
http://mouse.owl#MA_0000913,http://human.owl#NCI_C12355
http://mouse.owl#MA_0000325,http://human.owl#NCI_C12413
http://mouse.owl#MA_0002606,http://human.owl#NCI_C32685
http://mouse.owl#MA_0002664,http://human.owl#NCI_C38669
http://mouse.owl#MA_0001839,http://human.owl#NCI_C32231
http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863
http://mouse.owl#MA_0002504,http://human.owl#NCI_C34062
http://mouse.owl#MA_0002363,http://human.owl#NCI_C33441
http://mouse.owl#MA_0000709,http://human.owl#NCI_C13053
http://mouse.owl#MA_0001302,http://human.owl#NCI_C32108
http://mouse.owl#MA_0000729,http://human.owl#NCI_C33491
http://mouse.owl#MA_0001106,http://human.owl#NCI_C12812
http://mouse.owl#MA_0000753,http://human.owl#NCI_C33598
http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227
http://mouse.owl#MA_0001442,http://human.owl#NCI_C33727
http://mouse.owl#MA_0000534,http://human.owl#NCI_C33290
http://mouse.owl#MA_0002324,http://human.owl#NCI_C32824
http://mouse.owl#MA_0001339,http://human.owl#NCI_C12855
http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411
http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828
http://mouse.owl#MA_0001176,http://human.owl#NCI_C32825
http://mouse.owl#MA_0001931,http://human.owl#NCI_C52846
http://mouse.owl#MA_0002666,http://human.owl#NCI_C38670
http://mouse.owl#MA_0000710,http://human.owl#NCI_C33853
http://mouse.owl#MA_0002521,http://human.owl#NCI_C13713
http://mouse.owl#MA_0001879,http://human.owl#NCI_C13023
http://mouse.owl#MA_0001308,http://human.owl#NCI_C32954
http://mouse.owl#MA_0002681,http://human.owl#NCI_C32540
http://mouse.owl#MA_0001435,http://human.owl#NCI_C33499
http://mouse.owl#MA_0002433,http://human.owl#NCI_C12680
http://mouse.owl#MA_0001453,http://human.owl#NCI_C32138
http://mouse.owl#MA_0002306,http://human.owl#NCI_C32666
http://mouse.owl#MA_0000293,http://human.owl#NCI_C33287
http://mouse.owl#MA_0001127,http://human.owl#NCI_C12892
http://mouse.owl#MA_0000993,http://human.owl#NCI_C49138
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221
http://mouse.owl#MA_0000749,http://human.owl#NCI_C33030
http://mouse.owl#MA_0000755,http://human.owl#NCI_C49769
http://mouse.owl#MA_0002399,http://human.owl#NCI_C33812
http://mouse.owl#MA_0001554,http://human.owl#NCI_C49297
http://mouse.owl#MA_0001105,http://human.owl#NCI_C12808
http://mouse.owl#MA_0002677,http://human.owl#NCI_C48257
http://mouse.owl#MA_0001131,http://human.owl#NCI_C49798
http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433
http://mouse.owl#MA_0000522,http://human.owl#NCI_C13018
http://mouse.owl#MA_0000898,http://human.owl#NCI_C32557
http://mouse.owl#MA_0001822,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001610,http://human.owl#NCI_C12963
http://mouse.owl#MA_0001562,http://human.owl#NCI_C33572
http://mouse.owl#MA_0002497,http://human.owl#NCI_C33309
http://mouse.owl#MA_0000211,http://human.owl#NCI_C12460
http://mouse.owl#MA_0000177,http://human.owl#NCI_C12772
http://mouse.owl#MA_0001427,http://human.owl#NCI_C32245
http://mouse.owl#MA_0002518,http://human.owl#NCI_C33256
http://mouse.owl#MA_0001340,http://human.owl#NCI_C12857
http://mouse.owl#MA_0002269,http://human.owl#NCI_C32200
http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311
http://mouse.owl#MA_0001737,http://human.owl#NCI_C13103
http://mouse.owl#MA_0000789,http://human.owl#NCI_C32296
http://mouse.owl#MA_0000724,http://human.owl#NCI_C13024
http://mouse.owl#MA_0001444,http://human.owl#NCI_C33729
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0001386,http://human.owl#NCI_C25774
http://mouse.owl#MA_0001039,http://human.owl#NCI_C12899
http://mouse.owl#MA_0001899,http://human.owl#NCI_C49299
http://mouse.owl#MA_0000901,http://human.owl#NCI_C32653
http://mouse.owl#MA_0000092,http://human.owl#NCI_C12871
http://mouse.owl#MA_0001624,http://human.owl#NCI_C12259
http://mouse.owl#MA_0001584,http://human.owl#NCI_C33249
http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729
http://mouse.owl#MA_0001430,http://human.owl#NCI_C32901
http://mouse.owl#MA_0001445,http://human.owl#NCI_C33730
http://mouse.owl#MA_0002422,http://human.owl#NCI_C13093
http://mouse.owl#MA_0002472,http://human.owl#NCI_C33239
http://mouse.owl#MA_0001996,http://human.owl#NCI_C52965
http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759
http://mouse.owl#MA_0000084,http://human.owl#NCI_C32818
http://mouse.owl#MA_0001734,http://human.owl#NCI_C49220
http://mouse.owl#MA_0002001,http://human.owl#NCI_C33369
http://mouse.owl#MA_0000123,http://human.owl#NCI_C12271
http://mouse.owl#MA_0000523,http://human.owl#NCI_C52758
http://mouse.owl#MA_0002452,http://human.owl#NCI_C33521
http://mouse.owl#MA_0000385,http://human.owl#NCI_C12403
http://mouse.owl#MA_0000433,http://human.owl#NCI_C12469
http://mouse.owl#MA_0002082,http://human.owl#NCI_C32771
http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247
http://mouse.owl#MA_0001010,http://human.owl#NCI_C12836
http://mouse.owl#MA_0002447,http://human.owl#NCI_C25444
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
http://mouse.owl#MA_0002680,http://human.owl#NCI_C32538
http://mouse.owl#MA_0000962,http://human.owl#NCI_C49248
http://mouse.owl#MA_0001425,http://human.owl#NCI_C32243
http://mouse.owl#MA_0001651,http://human.owl#NCI_C32387
http://mouse.owl#MA_0001504,http://human.owl#NCI_C32061
http://mouse.owl#MA_0002585,http://human.owl#NCI_C33457
http://mouse.owl#MA_0001612,http://human.owl#NCI_C12257
http://mouse.owl#MA_0002492,http://human.owl#NCI_C12331
http://mouse.owl#MA_0000166,http://human.owl#NCI_C13001
http://mouse.owl#MA_0001539,http://human.owl#NCI_C49243
http://mouse.owl#MA_0001093,http://human.owl#NCI_C12723
http://mouse.owl#MA_0000744,http://human.owl#NCI_C49757
http://mouse.owl#MA_0002510,http://human.owl#NCI_C32589
http://mouse.owl#MA_0001076,http://human.owl#NCI_C12721
http://mouse.owl#MA_0002131,http://human.owl#NCI_C12879
http://mouse.owl#MA_0000708,http://human.owl#NCI_C49195
http://mouse.owl#MA_0002696,http://human.owl#NCI_C33573
http://mouse.owl#MA_0002659,http://human.owl#NCI_C32573
http://mouse.owl#MA_0001097,http://human.owl#NCI_C12761
http://mouse.owl#MA_0001593,http://human.owl#NCI_C33258
http://mouse.owl#MA_0000118,http://human.owl#NCI_C12396
http://mouse.owl#MA_0001791,http://human.owl#NCI_C48944
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0002493,http://human.owl#NCI_C48941
http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336
http://mouse.owl#MA_0000574,http://human.owl#NCI_C12294
http://mouse.owl#MA_0002674,http://human.owl#NCI_C33773
http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126
http://mouse.owl#MA_0000275,http://human.owl#NCI_C12743
http://mouse.owl#MA_0000845,http://human.owl#NCI_C33861
http://mouse.owl#MA_0000363,http://human.owl#NCI_C33481
http://mouse.owl#MA_0002016,http://human.owl#NCI_C33296
http://mouse.owl#MA_0002533,http://human.owl#NCI_C13722
http://mouse.owl#MA_0002459,http://human.owl#NCI_C32301
http://mouse.owl#MA_0002555,http://human.owl#NCI_C12854
http://mouse.owl#MA_0000994,http://human.owl#NCI_C32571
http://mouse.owl#MA_0002632,http://human.owl#NCI_C34028
http://mouse.owl#MA_0002442,http://human.owl#NCI_C13058
http://mouse.owl#MA_0001012,http://human.owl#NCI_C32337
http://mouse.owl#MA_0002071,http://human.owl#NCI_C32441
http://mouse.owl#MA_0000996,http://human.owl#NCI_C49139
http://mouse.owl#MA_0002064,http://human.owl#NCI_C32046
http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924
http://mouse.owl#MA_0000401,http://human.owl#NCI_C32395
http://mouse.owl#MA_0000373,http://human.owl#NCI_C12740
http://mouse.owl#MA_0001552,http://human.owl#NCI_C33565
http://mouse.owl#MA_0001090,http://human.owl#NCI_C12911
http://mouse.owl#MA_0000496,http://human.owl#NCI_C32474
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0002216,http://human.owl#NCI_C33004
http://mouse.owl#MA_0000207,http://human.owl#NCI_C12510
http://mouse.owl#MA_0002302,http://human.owl#NCI_C53172
http://mouse.owl#MA_0001693,http://human.owl#NCI_C13318
http://mouse.owl#MA_0000300,http://human.owl#NCI_C33545
http://mouse.owl#MA_0000715,http://human.owl#NCI_C49321
http://mouse.owl#MA_0001434,http://human.owl#NCI_C33498
