Entity2,Entity1
http://emmo.info/emmo/middle/isq#EMMO_3ecff38b_b3cf_4a78_b49f_8580abf8715b,http://codata.jp/OML-MaterialInformation#Entropy
http://emmo.info/emmo/middle/isq#EMMO_4091d5ec_a4df_42b9_a073_9a090839279f,http://codata.jp/OML-MaterialInformation#MolarEnthalpy
http://emmo.info/emmo/middle/isq#EMMO_43776fc9_d712_4571_85f0_72183678039a,http://codata.jp/OML-MaterialInformation#Momentum
http://emmo.info/emmo/middle/isq#EMMO_44fc8c60_7a9c_49af_a046_e1878c88862c,http://codata.jp/OML-MaterialInformation#ElectronConcentration
http://emmo.info/emmo/middle/isq#EMMO_4c151909_6f26_4ef9_b43d_7c9e9514883a,http://codata.jp/OML-MaterialInformation#ElectricPotential
http://emmo.info/emmo/middle/isq#EMMO_4c49ab58_a6f6_409e_b849_f873ae1dcbee,http://codata.jp/OML-MaterialInformation#MagneticFlux
http://emmo.info/emmo/middle/isq#EMMO_4f2d3939_91b1_4001_b8ab_7d19074bf845,http://codata.jp/OML-MaterialInformation#ElectricPotential
http://emmo.info/emmo/middle/isq#EMMO_4f2d3939_91b1_4001_b8ab_7d19074bf845,http://codata.jp/OML-MaterialInformation#ElectricPotentialDifference
http://emmo.info/emmo/middle/isq#EMMO_4f5c7c54_1c63_4d17_b12b_ea0792c2b187,http://codata.jp/OML-MaterialInformation#Speed
http://emmo.info/emmo/middle/isq#EMMO_50a44256_9dc5_434b_bad4_74a4d9a29989,http://codata.jp/OML-MaterialInformation#Pressure
http://emmo.info/emmo/middle/isq#EMMO_50bf79a6_a48b_424d_9d2c_813bd631231a,http://codata.jp/OML-MaterialInformation#LuminousIntensity
http://emmo.info/emmo/middle/isq#EMMO_515b5579_d526_4842_9e6f_ecc34db6f368,http://codata.jp/OML-MaterialInformation#Frequency
http://emmo.info/emmo/middle/isq#EMMO_53bd0c90_41c3_46e2_8779_cd2a80f7e18b,http://codata.jp/OML-MaterialInformation#Pressure
http://emmo.info/emmo/middle/isq#EMMO_53e825d9_1a09_483c_baa7_37501ebfbe1c,http://codata.jp/OML-MaterialInformation#Force
http://emmo.info/emmo/middle/isq#EMMO_585e0ff0_9429_4d3c_b578_58abb1ba21d1,http://codata.jp/OML-MaterialInformation#ElectricInductance
http://emmo.info/emmo/middle/isq#EMMO_5c003f53_20a2_4bd7_8445_58187e582578,http://codata.jp/OML-MaterialInformation#LuminousIntensity
http://emmo.info/emmo/middle/isq#EMMO_5eedba4d_105b_44d8_b1bc_e33606276ea2,http://codata.jp/OML-MaterialInformation#RefractiveIndex
http://emmo.info/emmo/middle/isq#EMMO_61a32ae9_8200_473a_bd55_59a9899996f4,http://codata.jp/OML-MaterialInformation#Permittivity
http://emmo.info/emmo/middle/isq#EMMO_624d72ee_e676_4470_9434_c22b4190d3d5,http://codata.jp/OML-MaterialInformation#Energy
http://emmo.info/emmo/middle/isq#EMMO_668e6ead_1530_40cc_ad5e_24b880edff50,http://codata.jp/OML-MaterialInformation#Illuminance
http://emmo.info/emmo/middle/isq#EMMO_66bc9029_f473_45ff_bab9_c3509ff37a22,http://codata.jp/OML-MaterialInformation#Temperature
http://emmo.info/emmo/middle/isq#EMMO_66d01570_36dd_42fd_844d_29b81b029cd5,http://codata.jp/OML-MaterialInformation#AngularAcceleration
http://emmo.info/emmo/middle/isq#EMMO_66d01570_36dd_42fd_844d_29b81b029cd5,http://codata.jp/OML-MaterialInformation#PlanckConstant
http://emmo.info/emmo/middle/isq#EMMO_7610efb8_c7c6_4684_abc1_774783c62472,http://codata.jp/OML-MaterialInformation#ElectricResistance
http://emmo.info/emmo/middle/isq#EMMO_76cc4efc_231e_42b4_be83_2547681caed6,http://codata.jp/OML-MaterialInformation#PlanckConstant
http://emmo.info/emmo/middle/isq#EMMO_77e9dc31_5b19_463e_b000_44c6e79f98aa,http://codata.jp/OML-MaterialInformation#MassDensity
http://emmo.info/emmo/middle/isq#EMMO_77e9dc31_5b19_463e_b000_44c6e79f98aa,http://codata.jp/OML-MaterialInformation#UnitDimension
http://emmo.info/emmo/middle/isq#EMMO_79a02de5_b884_4eab_bc18_f67997d597a2,http://codata.jp/OML-MaterialInformation#ElectricResistance
http://emmo.info/emmo/middle/isq#EMMO_7c8007b0_58a7_4486_bf1c_4772852caca0,http://codata.jp/OML-MaterialInformation#CurrentDensity
http://emmo.info/emmo/middle/isq#EMMO_81369540_1b0e_471b_9bae_6801af22800e,http://codata.jp/OML-MaterialInformation#Speed
http://emmo.info/emmo/middle/isq#EMMO_8159c26a_494b_4fa0_9959_10888f152298,http://codata.jp/OML-MaterialInformation#AmountOfSubstance
http://emmo.info/emmo/middle/isq#EMMO_81e767f1_59b1_4d7a_bf69_17f322241831,http://codata.jp/OML-MaterialInformation#MagneticMoment
http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb,http://codata.jp/OML-MaterialInformation#Energy
http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb,http://codata.jp/OML-MaterialInformation#U
http://emmo.info/emmo/middle/isq#EMMO_847f1d9f_205e_46c1_8cb6_a9e479421f88,http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate
http://emmo.info/emmo/middle/isq#EMMO_852b4ab8_fc29_4749_a8c7_b92d4fca7d5a,http://codata.jp/OML-MaterialInformation#Frequency
http://emmo.info/emmo/middle/isq#EMMO_88fc5d1b_d3ab_4626_b24c_915ebe7400ca,http://codata.jp/OML-MaterialInformation#ElectricPotential
http://emmo.info/emmo/middle/isq#EMMO_8e5dd473_808b_4a8a_b7cd_63068c12ff57,http://codata.jp/OML-MaterialInformation#AbsorbedDoseRate
http://emmo.info/emmo/middle/isq#EMMO_9141801c_c539_4c72_b423_8c74ff6b8f05,http://codata.jp/OML-MaterialInformation#Volume
http://emmo.info/emmo/middle/isq#EMMO_92b2fb85_2143_4bc7_bbca_df3e6944bfc1,http://codata.jp/OML-MaterialInformation#ElectricInductance
http://emmo.info/emmo/middle/isq#EMMO_92b2fb85_2143_4bc7_bbca_df3e6944bfc1,http://codata.jp/OML-MaterialInformation#ElectricalResistivity
http://emmo.info/emmo/middle/isq#EMMO_961d1aba_f75e_4411_aaa4_457f7516ed6b,http://codata.jp/OML-MaterialInformation#MagneticFluxDensity
http://emmo.info/emmo/middle/isq#EMMO_96f39f77_44dc_491b_8fa7_30d887fe0890,http://codata.jp/OML-MaterialInformation#Area
http://emmo.info/emmo/middle/isq#EMMO_97589322_710c_4af4_9431_1e5027f2be42,http://codata.jp/OML-MaterialInformation#Luminance
http://emmo.info/emmo/middle/isq#EMMO_99296e55_53f7_4333_9e06_760ad175a1b9,http://codata.jp/OML-MaterialInformation#SpeedOfLight_in_vacuum
http://emmo.info/emmo/middle/isq#EMMO_99dba333_0dbd_4f75_8841_8c0f97fd58e2,http://codata.jp/OML-MaterialInformation#ElectricCapacitance
http://emmo.info/emmo/middle/isq#EMMO_9bbab0be_f9cc_4f46_9f46_0fd271911b79,http://codata.jp/OML-MaterialInformation#Entropy
http://emmo.info/emmo/middle/isq#EMMO_a66427d1_9932_4363_9ec5_7d91f2bfda1e,http://codata.jp/OML-MaterialInformation#PureSubstance
http://emmo.info/emmo/middle/isq#EMMO_a77a0a4b_6bd2_42b2_be27_4b63cebbb59e,http://codata.jp/OML-MaterialInformation#Temperature
http://emmo.info/emmo/middle/isq#EMMO_a8eb87b5_4d10_4137_a75c_e04ee59ca095,http://codata.jp/OML-MaterialInformation#Volume
http://emmo.info/emmo/middle/isq#EMMO_aaf9dd7f_0474_40d0_9606_02def8515249,http://codata.jp/OML-MaterialInformation#MomentOfForce
http://emmo.info/emmo/middle/isq#EMMO_ab79e92b_5377_454d_be06_d61b50db295a,http://codata.jp/OML-MaterialInformation#ElectricCharge
http://emmo.info/emmo/middle/isq#EMMO_ac540a9d_0131_43f6_a33b_17e5cfc432ed,http://codata.jp/OML-MaterialInformation#Energy
http://emmo.info/emmo/middle/isq#EMMO_ac540a9d_0131_43f6_a33b_17e5cfc432ed,http://codata.jp/OML-MaterialInformation#Temperature
http://emmo.info/emmo/middle/isq#EMMO_acf636d4_9ac2_4ce3_960a_d54338e6cae3,http://codata.jp/OML-MaterialInformation#Force
http://emmo.info/emmo/middle/isq#EMMO_af24ae20_8ef2_435a_86a1_2ea44488b318,http://codata.jp/OML-MaterialInformation#UnitDimension
http://emmo.info/emmo/middle/isq#EMMO_afea89af_ef16_4bdb_99d5_f3b2f4c85a6c,http://codata.jp/OML-MaterialInformation#MassDensity
http://emmo.info/emmo/middle/isq#EMMO_affe07e4_e9bc_4852_86c6_69e26182a17f,http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature
http://emmo.info/emmo/middle/isq#EMMO_b14d9be5_f81e_469b_abca_379c2e83feab,http://codata.jp/OML-MaterialInformation#ElectricCapacitance
http://emmo.info/emmo/middle/isq#EMMO_b3600e73_3e05_479d_9714_c041c3acf5cc,http://codata.jp/OML-MaterialInformation#Length
http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423,http://codata.jp/OML-MaterialInformation#MagneticFieldStrength
http://emmo.info/emmo/middle/isq#EMMO_b51fbd00_a857_4132_9711_0ef70e7bdd20,http://codata.jp/OML-MaterialInformation#Illuminance
http://emmo.info/emmo/middle/isq#EMMO_ba882f34_0d71_4e4f_9d92_0c076c633a2c,http://codata.jp/OML-MaterialInformation#PureSubstance
http://emmo.info/emmo/middle/isq#EMMO_c8d084ad_f88e_4596_8e4d_982c6655ce6f,http://codata.jp/OML-MaterialInformation#PowerDensity
http://emmo.info/emmo/middle/isq#EMMO_c995ae70_3b84_4ebb_bcfc_69e6a281bb88,http://codata.jp/OML-MaterialInformation#ElectricCurrent
http://emmo.info/emmo/middle/isq#EMMO_cc01751d_dd05_429b_9d0c_1b7a74d1f277,http://codata.jp/OML-MaterialInformation#ElectricCharge
http://emmo.info/emmo/middle/isq#EMMO_cd2cd0de_e0cc_4ef1_b27e_2e88db027bac,http://codata.jp/OML-MaterialInformation#Length
http://emmo.info/emmo/middle/isq#EMMO_cde4368c_1d4d_4c94_8548_604749523c6d,http://codata.jp/OML-MaterialInformation#ElectricalConductivity
http://emmo.info/emmo/middle/isq#EMMO_d4f7d378_5e3b_468a_baa1_a7e98358cda7,http://codata.jp/OML-MaterialInformation#Time
http://emmo.info/emmo/middle/isq#EMMO_d5be1faf_0c56_4f5a_9b78_581e6dee949f,http://codata.jp/OML-MaterialInformation#Concentration
http://emmo.info/emmo/middle/isq#EMMO_d5f3e0e5_fc7d_4e64_86ad_555e74aaff84,http://codata.jp/OML-MaterialInformation#ElectricCurrent
http://emmo.info/emmo/middle/isq#EMMO_d859588d_44dc_4614_bc75_5fcd0058acc8,http://codata.jp/OML-MaterialInformation#WaveNumber
http://emmo.info/emmo/middle/isq#EMMO_da831168_975a_41f8_baae_279c298569da,http://codata.jp/OML-MaterialInformation#NewtonianConstantOfGravitation
http://emmo.info/emmo/middle/isq#EMMO_de021e4f_918f_47ef_a67b_11120f56b9d7,http://codata.jp/OML-MaterialInformation#MagneticConstant
http://emmo.info/emmo/middle/isq#EMMO_e150fa8d_06dc_4bb8_bf95_04e2aea529c1,http://codata.jp/OML-MaterialInformation#ElectricalResistivity
http://emmo.info/emmo/middle/isq#EMMO_e2ee1c98_497a_4f66_b4ed_5711496a848e,http://codata.jp/OML-MaterialInformation#LuminousFlux
http://emmo.info/emmo/middle/isq#EMMO_e37ac288_aa60_415a_8cb7_c375724ac8e1,http://codata.jp/OML-MaterialInformation#Acceleration
http://emmo.info/emmo/middle/isq#EMMO_e46f3f24_c2ec_4552_8dd4_cfc5c0a89c09,http://codata.jp/OML-MaterialInformation#Radiance
http://emmo.info/emmo/middle/isq#EMMO_e46f3f24_c2ec_4552_8dd4_cfc5c0a89c09,http://codata.jp/OML-MaterialInformation#RadiantIntensity
http://emmo.info/emmo/middle/isq#EMMO_e501069c_34d3_4dc7_ac87_c90c7342192b,http://codata.jp/OML-MaterialInformation#UnitDimension
http://emmo.info/emmo/middle/isq#EMMO_e7c9f7fd_e534_4441_88fe_1fec6cb20f26,http://codata.jp/OML-MaterialInformation#SolidAngle
http://emmo.info/emmo/middle/isq#EMMO_e88f75d6_9a17_4cfc_bdf7_43d7cea5a9a1,http://codata.jp/OML-MaterialInformation#ElectricResistance
http://emmo.info/emmo/middle/isq#EMMO_ec903946_ddc9_464a_903c_7373e0d1eeb5,http://codata.jp/OML-MaterialInformation#MagneticFluxDensity
http://emmo.info/emmo/middle/isq#EMMO_ecec2983_7c26_4f8d_a981_51ca29668baf,http://codata.jp/OML-MaterialInformation#ThermalExpansionCoefficient
http://emmo.info/emmo/middle/isq#EMMO_ed4af7ae_63a2_497e_bb88_2309619ea405,http://codata.jp/OML-MaterialInformation#Mass
http://emmo.info/emmo/middle/isq#EMMO_f1a51559_aa3d_43a0_9327_918039f0dfed,http://codata.jp/OML-MaterialInformation#Volume
http://emmo.info/emmo/middle/isq#EMMO_f2ca6dd0_0e5f_4392_a92d_cafdae6cfc95,http://codata.jp/OML-MaterialInformation#PhysicalConstant
http://emmo.info/emmo/middle/isq#EMMO_f35cff4d_dc09_44cf_a729_22fb79e3bfb2,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/isq#EMMO_f3dd74c0_f480_49e8_9764_33b78638c235,http://codata.jp/OML-MaterialInformation#PlaneAngle
http://emmo.info/emmo/middle/isq#EMMO_f6070071_d054_4b17_9d2d_f446f7147d0f,http://codata.jp/OML-MaterialInformation#Energy
http://emmo.info/emmo/middle/isq#EMMO_f6070071_d054_4b17_9d2d_f446f7147d0f,http://codata.jp/OML-MaterialInformation#EnergyDensity
http://emmo.info/emmo/middle/isq#EMMO_ffb73b1e_5786_43e4_a964_cb32ac7affb7,http://codata.jp/OML-MaterialInformation#ElectricConductance
http://emmo.info/emmo/middle/isq#EMMO_ffb73b1e_5786_43e4_a964_cb32ac7affb7,http://codata.jp/OML-MaterialInformation#ElectricalConductivity
http://emmo.info/emmo/middle/manufacturing#EMMO_86ca9b93_1183_4b65_81b8_c0fcd3bba5ad,http://codata.jp/OML-MaterialInformation#EngineeringMaterial
http://emmo.info/emmo/middle/manufacturing#EMMO_a4d66059_5dd3_4b90_b4cb_10960559441b,http://codata.jp/OML-MaterialInformation#ManufacturingProcess
http://emmo.info/emmo/middle/manufacturing#EMMO_ec7464a9_d99d_45f8_965b_4e9230ea8356,http://codata.jp/OML-MaterialInformation#EngineeringMaterial
http://emmo.info/emmo/middle/materials#EMMO_04f2a2d5_e799_4692_a654_420e76f5acc1,http://codata.jp/OML-MaterialInformation#Gas
http://emmo.info/emmo/middle/materials#EMMO_0e030040_98a7_49b2_a871_dced1f3a6131,http://codata.jp/OML-MaterialInformation#Mixture
http://emmo.info/emmo/middle/materials#EMMO_0e6378df_1ce8_4321_b00c_ee9beea60a67,http://codata.jp/OML-MaterialInformation#Mixture
http://emmo.info/emmo/middle/materials#EMMO_0e6378df_1ce8_4321_b00c_ee9beea60a67,http://codata.jp/OML-MaterialInformation#PureSubstance
http://emmo.info/emmo/middle/materials#EMMO_1067b97a_84f8_4d22_8ace_b842b8ce355c,http://codata.jp/OML-MaterialInformation#ElectronConcentration
http://emmo.info/emmo/middle/materials#EMMO_1f5e3e7e_72c9_40d4_91dd_ae432d7b7018,http://codata.jp/OML-MaterialInformation#Foams
http://emmo.info/emmo/middle/materials#EMMO_2031516a_2be7_48e8_9af7_7e1270e308fe,http://codata.jp/OML-MaterialInformation#Atmosphere
http://emmo.info/emmo/middle/materials#EMMO_2dd512a1_5187_47cc_b0b8_141214e22b59,http://codata.jp/OML-MaterialInformation#SolidSolution
http://emmo.info/emmo/middle/materials#EMMO_2fd3f574_5e93_47fe_afca_ed80b0a21ab4,http://codata.jp/OML-MaterialInformation#At
http://emmo.info/emmo/middle/materials#EMMO_3397f270_dfc1_4500_8f6f_4d0d85ac5f71,http://codata.jp/OML-MaterialInformation#MolarEnergy
http://emmo.info/emmo/middle/materials#EMMO_33e0ac8b_a318_4285_b1de_e95347784632,http://codata.jp/OML-MaterialInformation#SolidSolution
http://emmo.info/emmo/middle/materials#EMMO_4354ac74_7425_43ab_92e4_6dc19d1afee9,http://codata.jp/OML-MaterialInformation#Liquid
http://emmo.info/emmo/middle/materials#EMMO_4b3e2374_52a1_4420_8e3f_3ae6b9bf7dff,http://codata.jp/OML-MaterialInformation#SolidSolution
http://emmo.info/emmo/middle/materials#EMMO_50781fd9_a9e4_46ad_b7be_4500371d188d,http://codata.jp/OML-MaterialInformation#Atom
http://emmo.info/emmo/middle/materials#EMMO_50781fd9_a9e4_46ad_b7be_4500371d188d,http://codata.jp/OML-MaterialInformation#N
http://emmo.info/emmo/middle/materials#EMMO_560d833a_6184_410c_859a_05d982712fd7,http://codata.jp/OML-MaterialInformation#Atmosphere
http://emmo.info/emmo/middle/materials#EMMO_5add9885_dc98_4fa5_8482_fdf9ba5e3889,http://codata.jp/OML-MaterialInformation#SolidSolution
http://emmo.info/emmo/middle/materials#EMMO_5be9c137_325a_43d8_b7cd_ea93e7721c2d,http://codata.jp/OML-MaterialInformation#Mixture
http://emmo.info/emmo/middle/materials#EMMO_5cb107ba_7daa_46dd_8f9f_da22a6eac676,http://codata.jp/OML-MaterialInformation#SolidSolution
http://emmo.info/emmo/middle/materials#EMMO_5cb107ba_7daa_46dd_8f9f_da22a6eac676,http://codata.jp/OML-MaterialInformation#Solvent
http://emmo.info/emmo/middle/materials#EMMO_5d659e25_a508_43ed_903c_3707c7c7cd4b,http://codata.jp/OML-MaterialInformation#MaterialInformation
http://emmo.info/emmo/middle/materials#EMMO_5e77f00d_5c0a_44e7_baf1_2c2a4cb5b3ae,http://codata.jp/OML-MaterialInformation#SolidSolution
http://emmo.info/emmo/middle/materials#EMMO_7509da43_56b1_4d7f_887a_65d1663df4ba,http://codata.jp/OML-MaterialInformation#Liquid
http://emmo.info/emmo/middle/materials#EMMO_7d66bde4_b68d_41cc_b5fc_6fd98c5e2ff0,http://codata.jp/OML-MaterialInformation#Atom
http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3,http://codata.jp/OML-MaterialInformation#B
http://emmo.info/emmo/middle/materials#EMMO_87ac88ff_8379_4f5a_8c7b_424a8fff1ee8,http://codata.jp/OML-MaterialInformation#Liquid
http://emmo.info/emmo/middle/materials#EMMO_8b0923ab_b500_477b_9ce9_8b3a3e4dc4f2,http://codata.jp/OML-MaterialInformation#Atmosphere
http://emmo.info/emmo/middle/materials#EMMO_94010cbc_c2a6_4cb9_b29a_83aa99d2ff70,http://codata.jp/OML-MaterialInformation#Atmosphere
http://emmo.info/emmo/middle/materials#EMMO_96c8d72f_b436_44e2_9f7f_085c24094292,http://codata.jp/OML-MaterialInformation#Atmosphere
http://emmo.info/emmo/middle/materials#EMMO_9bed5d66_805a_4b3a_9153_beaf67143848,http://codata.jp/OML-MaterialInformation#Foams
http://emmo.info/emmo/middle/materials#EMMO_a2b006f2_bbfd_4dba_bcaa_3fca20cd6be1,http://codata.jp/OML-MaterialInformation#Atmosphere
http://emmo.info/emmo/middle/materials#EMMO_a2b006f2_bbfd_4dba_bcaa_3fca20cd6be1,http://codata.jp/OML-MaterialInformation#Liquid
http://emmo.info/emmo/middle/materials#EMMO_c457b6b9_5e73_4853_ae08_d776c12b8058,http://codata.jp/OML-MaterialInformation#SolidSolution
http://emmo.info/emmo/middle/materials#EMMO_d4f37e32_16ae_4cc6_b4cd_fd896b2449c4,http://codata.jp/OML-MaterialInformation#Atmosphere
http://emmo.info/emmo/middle/materials#EMMO_d69d2e95_b22f_499a_a552_17fde0d778fc,http://codata.jp/OML-MaterialInformation#Foams
http://emmo.info/emmo/middle/materials#EMMO_e0edfb9e_9a96_4fae_b942_831ffe27b84a,http://codata.jp/OML-MaterialInformation#Atmosphere
http://emmo.info/emmo/middle/materials#EMMO_e9e02156_651f_41c8_9efb_d5da0d4ce5e2,http://codata.jp/OML-MaterialInformation#SolidSolution
http://emmo.info/emmo/middle/materials#EMMO_eb77076b_a104_42ac_a065_798b2d2809ad,http://codata.jp/OML-MaterialInformation#Atom
http://emmo.info/emmo/middle/materials#EMMO_ec2c8ac8_98c5_4c74_b85b_ff8e8ca6655c,http://codata.jp/OML-MaterialInformation#Mixture
http://emmo.info/emmo/middle/materials#EMMO_f835f4d4_c665_403d_ab25_dca5cc74be52,http://codata.jp/OML-MaterialInformation#N
http://emmo.info/emmo/middle/math#EMMO_1aed91a3_d00c_48af_8f43_a0c958b2512a,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/math#EMMO_1cba0b27_15d0_4326_933f_379d0b3565b6,http://codata.jp/OML-MaterialInformation#MetalMatrixComposite
http://emmo.info/emmo/middle/math#EMMO_1eed0732_e3f1_4b2c_a9c4_b4e75eeb5895,http://codata.jp/OML-MaterialInformation#Value
http://emmo.info/emmo/middle/math#EMMO_21f56795_ee72_4858_b571_11cfaa59c1a8,http://codata.jp/OML-MaterialInformation#Geometry
http://emmo.info/emmo/middle/math#EMMO_29afdf54_90ae_4c98_8845_fa9ea3f143a8,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/math#EMMO_3c424d37_cf62_41b1_ac9d_a316f8d113d6,http://codata.jp/OML-MaterialInformation#ThermalExpansionCoefficient
http://emmo.info/emmo/middle/math#EMMO_4ce76d7f_03f8_45b6_9003_90052a79bfaa,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/math#EMMO_54ee6b5e_5261_44a8_86eb_5717e7fdb9d0,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/math#EMMO_5be83f9c_a4ba_4b9a_be1a_5bfc6e891231,http://codata.jp/OML-MaterialInformation#Symbol
http://emmo.info/emmo/middle/math#EMMO_88470739_03d3_4c47_a03e_b30a1288d50c,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/math#EMMO_98d65021_4574_4890_b2fb_46430841077f,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/math#EMMO_a6138ba7_e365_4f2d_b6b4_fe5a5918d403,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/math#EMMO_ae15fb4f_8e4d_41de_a0f9_3997f89ba6a2,http://codata.jp/OML-MaterialInformation#PhysicalConstant
http://emmo.info/emmo/middle/math#EMMO_ae15fb4f_8e4d_41de_a0f9_3997f89ba6a2,http://codata.jp/OML-MaterialInformation#UnitDimension
http://emmo.info/emmo/middle/math#EMMO_e56ee3eb_7609_4ae1_8bed_51974f0960a6,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/math#EMMO_f9bc8b52_85e9_4b53_b969_dd7724d5b8e4,http://codata.jp/OML-MaterialInformation#Equation
http://emmo.info/emmo/middle/metrology#EMMO_02c0621e_a527_4790_8a0f_2bb51973c819,http://codata.jp/OML-MaterialInformation#PhysicalQuantity
http://emmo.info/emmo/middle/metrology#EMMO_08b308d4_31cd_4779_a784_aa92fc730f39,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/metrology#EMMO_18ce5200_00f5_45bb_8c6f_6fb128cd41ae,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/metrology#EMMO_216f448e_cdbc_4aeb_a529_7a5fe7fc38bb,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/metrology#EMMO_3227b821_26a5_4c7c_9c01_5c24483e0bd0,http://codata.jp/OML-MaterialInformation#UnitDimension
http://emmo.info/emmo/middle/metrology#EMMO_3ee80521_3c23_4dd1_935d_9d522614a3e2,http://codata.jp/OML-MaterialInformation#UnitSystem
http://emmo.info/emmo/middle/metrology#EMMO_3f15d200_c97b_42c8_8ac0_d81d150361e2,http://codata.jp/OML-MaterialInformation#ElectromagneticConstant
