Entity1,Entity2
http://codata.jp/OML-MaterialInformation#CriticalMagneticFieldStrengthAt0K,http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423
http://codata.jp/OML-MaterialInformation#Current,http://emmo.info/emmo/middle/isq#EMMO_c995ae70_3b84_4ebb_bcfc_69e6a281bb88
http://codata.jp/OML-MaterialInformation#CurrentDensity,http://emmo.info/emmo/middle/isq#EMMO_7c8007b0_58a7_4486_bf1c_4772852caca0
http://codata.jp/OML-MaterialInformation#Cylinder,http://emmo.info/emmo/middle/perceptual#EMMO_b2a234a8_579a_422c_9305_b8f7e72c76cd
http://codata.jp/OML-MaterialInformation#Density,http://emmo.info/emmo/middle/isq#EMMO_06448f64_8db6_4304_8b2c_e785dba82044
http://codata.jp/OML-MaterialInformation#EffectiveCharge,http://emmo.info/emmo/middle/isq#EMMO_cc01751d_dd05_429b_9d0c_1b7a74d1f277
http://codata.jp/OML-MaterialInformation#ElectricCapacitance,http://emmo.info/emmo/middle/isq#EMMO_99dba333_0dbd_4f75_8841_8c0f97fd58e2
http://codata.jp/OML-MaterialInformation#ElectricCharge,http://emmo.info/emmo/middle/isq#EMMO_1604f495_328a_4f28_9962_f4cc210739dd
http://codata.jp/OML-MaterialInformation#ElectricChargeDensity,http://emmo.info/emmo/middle/isq#EMMO_ab79e92b_5377_454d_be06_d61b50db295a
http://codata.jp/OML-MaterialInformation#ElectricConductance,http://emmo.info/emmo/middle/isq#EMMO_ffb73b1e_5786_43e4_a964_cb32ac7affb7
http://codata.jp/OML-MaterialInformation#ElectricConstant,http://emmo.info/emmo/middle/isq#EMMO_1604f495_328a_4f28_9962_f4cc210739dd
http://codata.jp/OML-MaterialInformation#ElectricConstant,http://emmo.info/emmo/middle/isq#EMMO_61a32ae9_8200_473a_bd55_59a9899996f4
http://codata.jp/OML-MaterialInformation#ElectricConstant,http://emmo.info/emmo/middle/metrology#EMMO_b953f2b1_c8d1_4dd9_b630_d3ef6580c2bb
http://codata.jp/OML-MaterialInformation#ElectricCurrent,http://emmo.info/emmo/middle/isq#EMMO_c995ae70_3b84_4ebb_bcfc_69e6a281bb88
http://codata.jp/OML-MaterialInformation#ElectricFieldStrength,http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423
http://codata.jp/OML-MaterialInformation#ElectricFluxDensity,http://emmo.info/emmo/middle/isq#EMMO_961d1aba_f75e_4411_aaa4_457f7516ed6b
http://codata.jp/OML-MaterialInformation#ElectricInductance,http://emmo.info/emmo/middle/isq#EMMO_04cc9451_5306_45d0_8554_22cee4d6e785
http://codata.jp/OML-MaterialInformation#ElectricPotential,http://emmo.info/emmo/middle/isq#EMMO_4f2d3939_91b1_4001_b8ab_7d19074bf845
http://codata.jp/OML-MaterialInformation#ElectricPotentialDifference,http://emmo.info/emmo/middle/isq#EMMO_4f2d3939_91b1_4001_b8ab_7d19074bf845
http://codata.jp/OML-MaterialInformation#ElectricResistance,http://emmo.info/emmo/middle/isq#EMMO_e88f75d6_9a17_4cfc_bdf7_43d7cea5a9a1
http://codata.jp/OML-MaterialInformation#ElectricStrengthOfDielectric,http://emmo.info/emmo/middle/isq#EMMO_79a02de5_b884_4eab_bc18_f67997d597a2
http://codata.jp/OML-MaterialInformation#ElectricalConductivity,http://emmo.info/emmo/middle/isq#EMMO_cde4368c_1d4d_4c94_8548_604749523c6d
http://codata.jp/OML-MaterialInformation#ElectricalResistivity,http://emmo.info/emmo/middle/isq#EMMO_e150fa8d_06dc_4bb8_bf95_04e2aea529c1
http://codata.jp/OML-MaterialInformation#ElectromagneticConstant,http://emmo.info/emmo/middle/isq#EMMO_61a32ae9_8200_473a_bd55_59a9899996f4
http://codata.jp/OML-MaterialInformation#ElectromagneticConstant,http://emmo.info/emmo/middle/metrology#EMMO_3f15d200_c97b_42c8_8ac0_d81d150361e2
http://codata.jp/OML-MaterialInformation#ElectronConcentration,http://emmo.info/emmo/middle/isq#EMMO_cc01751d_dd05_429b_9d0c_1b7a74d1f277
http://codata.jp/OML-MaterialInformation#ElectronMobility,http://emmo.info/emmo/middle/isq#EMMO_44fc8c60_7a9c_49af_a046_e1878c88862c
http://codata.jp/OML-MaterialInformation#ElectronMobility,http://emmo.info/emmo/middle/physicalistic#EMMO_8043d3c6_a4c1_4089_ba34_9744e28e5b3d
http://codata.jp/OML-MaterialInformation#ElementalSubstance,http://emmo.info/emmo/middle/physicalistic#EMMO_5b2222df_4da6_442f_8244_96e9e45887d1
http://codata.jp/OML-MaterialInformation#ElementalSubstance,http://emmo.info/emmo/middle/physicalistic#EMMO_c26a0340_d619_4928_b1a1_1a04e88bb89d
http://codata.jp/OML-MaterialInformation#Energy,http://emmo.info/emmo/middle/isq#EMMO_31ec09ba_1713_42cb_83c7_b38bf6f9ced2
http://codata.jp/OML-MaterialInformation#EnergyDensity,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#EnergyDensity,http://emmo.info/emmo/middle/isq#EMMO_f6070071_d054_4b17_9d2d_f446f7147d0f
http://codata.jp/OML-MaterialInformation#EnergyGap,http://emmo.info/emmo/middle/isq#EMMO_1604f495_328a_4f28_9962_f4cc210739dd
http://codata.jp/OML-MaterialInformation#EngineeringMaterial,http://emmo.info/emmo/middle/manufacturing#EMMO_ec7464a9_d99d_45f8_965b_4e9230ea8356
http://codata.jp/OML-MaterialInformation#EngineeringMaterial,http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94
http://codata.jp/OML-MaterialInformation#Entropy,http://emmo.info/emmo/middle/isq#EMMO_9bbab0be_f9cc_4f46_9f46_0fd271911b79
http://codata.jp/OML-MaterialInformation#Environment,http://emmo.info/emmo/middle/materials#EMMO_94010cbc_c2a6_4cb9_b29a_83aa99d2ff70
http://codata.jp/OML-MaterialInformation#EnvironmentalPressure,http://emmo.info/emmo/middle/isq#EMMO_50a44256_9dc5_434b_bad4_74a4d9a29989
http://codata.jp/OML-MaterialInformation#EnvironmentalTemperature,http://emmo.info/emmo/middle/isq#EMMO_a77a0a4b_6bd2_42b2_be27_4b63cebbb59e
http://codata.jp/OML-MaterialInformation#EnvironmentalTemperature,http://emmo.info/emmo/middle/metrology#EMMO_f658c301_ce93_46cf_9639_4eace2c5d1d5
http://codata.jp/OML-MaterialInformation#Equation,http://emmo.info/emmo/middle/math#EMMO_e56ee3eb_7609_4ae1_8bed_51974f0960a6
http://codata.jp/OML-MaterialInformation#Es,http://emmo.info/emmo/middle/physicalistic#EMMO_8043d3c6_a4c1_4089_ba34_9744e28e5b3d
http://codata.jp/OML-MaterialInformation#F,http://emmo.info/emmo/middle/isq#EMMO_1f087811_06cb_42d5_90fb_25d0e7e068ef
http://codata.jp/OML-MaterialInformation#F,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Foams,http://emmo.info/emmo/middle/materials#EMMO_1f5e3e7e_72c9_40d4_91dd_ae432d7b7018
http://codata.jp/OML-MaterialInformation#Force,http://emmo.info/emmo/middle/isq#EMMO_1f087811_06cb_42d5_90fb_25d0e7e068ef
http://codata.jp/OML-MaterialInformation#Fr,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Frequency,http://emmo.info/emmo/middle/isq#EMMO_852b4ab8_fc29_4749_a8c7_b92d4fca7d5a
http://codata.jp/OML-MaterialInformation#Gas,http://emmo.info/emmo/middle/materials#EMMO_04f2a2d5_e799_4692_a654_420e76f5acc1
http://codata.jp/OML-MaterialInformation#Geometry,http://emmo.info/emmo/middle/perceptual#EMMO_0c576e13_4ee7_4f3d_bfe9_1614243df018
http://codata.jp/OML-MaterialInformation#H,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#He,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#HeatFluxDensity,http://emmo.info/emmo/middle/isq#EMMO_961d1aba_f75e_4411_aaa4_457f7516ed6b
http://codata.jp/OML-MaterialInformation#HeatFluxDensity,http://emmo.info/emmo/middle/isq#EMMO_ec903946_ddc9_464a_903c_7373e0d1eeb5
http://codata.jp/OML-MaterialInformation#Hf,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#High-FrequencyPermittivity,http://emmo.info/emmo/middle/isq#EMMO_0ee5779e_d798_4ee5_9bfe_c392d5bea112
http://codata.jp/OML-MaterialInformation#Hs,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Illuminance,http://emmo.info/emmo/middle/isq#EMMO_b51fbd00_a857_4132_9711_0ef70e7bdd20
http://codata.jp/OML-MaterialInformation#ImaginaryPartOfPermittivity,http://emmo.info/emmo/middle/isq#EMMO_0ee5779e_d798_4ee5_9bfe_c392d5bea112
http://codata.jp/OML-MaterialInformation#In,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#InformationSource,http://emmo.info/emmo/middle/manufacturing#EMMO_86ca9b93_1183_4b65_81b8_c0fcd3bba5ad
http://codata.jp/OML-MaterialInformation#Irradiance,http://emmo.info/emmo/middle/isq#EMMO_b51fbd00_a857_4132_9711_0ef70e7bdd20
http://codata.jp/OML-MaterialInformation#Irradiation,http://emmo.info/emmo/middle/semiotics#EMMO_6f5af708_f825_4feb_a0d1_a8d813d3022b
http://codata.jp/OML-MaterialInformation#IrradiationEnergy,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#K,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Length,http://emmo.info/emmo/middle/isq#EMMO_b3600e73_3e05_479d_9714_c041c3acf5cc
http://codata.jp/OML-MaterialInformation#Length,http://emmo.info/emmo/middle/isq#EMMO_cd2cd0de_e0cc_4ef1_b27e_2e88db027bac
http://codata.jp/OML-MaterialInformation#LinearFrequency,http://emmo.info/emmo/middle/isq#EMMO_852b4ab8_fc29_4749_a8c7_b92d4fca7d5a
http://codata.jp/OML-MaterialInformation#LinearMassDensity,http://emmo.info/emmo/middle/isq#EMMO_06448f64_8db6_4304_8b2c_e785dba82044
http://codata.jp/OML-MaterialInformation#LinearMassDensity,http://emmo.info/emmo/middle/isq#EMMO_16f2fe60_2db7_43ca_8fee_5b3e416bfe87
http://codata.jp/OML-MaterialInformation#Liquid,http://emmo.info/emmo/middle/materials#EMMO_7509da43_56b1_4d7f_887a_65d1663df4ba
http://codata.jp/OML-MaterialInformation#Loading,http://emmo.info/emmo/middle/isq#EMMO_1f087811_06cb_42d5_90fb_25d0e7e068ef
http://codata.jp/OML-MaterialInformation#LowerCriticalMagneticFieldStrength,http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423
http://codata.jp/OML-MaterialInformation#Luminance,http://emmo.info/emmo/middle/isq#EMMO_97589322_710c_4af4_9431_1e5027f2be42
http://codata.jp/OML-MaterialInformation#LuminousFlux,http://emmo.info/emmo/middle/isq#EMMO_e2ee1c98_497a_4f66_b4ed_5711496a848e
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://emmo.info/emmo/middle/isq#EMMO_14ff4393_0f28_4fb4_abc7_c2cc00bc761d
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://emmo.info/emmo/middle/isq#EMMO_50bf79a6_a48b_424d_9d2c_813bd631231a
http://codata.jp/OML-MaterialInformation#Lv,http://emmo.info/emmo/middle/siunits#EMMO_da1dd4a7_c611_4ad4_bef6_7646f28aa598
http://codata.jp/OML-MaterialInformation#MagneticConstant,http://emmo.info/emmo/middle/isq#EMMO_de021e4f_918f_47ef_a67b_11120f56b9d7
http://codata.jp/OML-MaterialInformation#MagneticConstant,http://emmo.info/emmo/middle/metrology#EMMO_b953f2b1_c8d1_4dd9_b630_d3ef6580c2bb
http://codata.jp/OML-MaterialInformation#MagneticFieldStrength,http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://emmo.info/emmo/middle/isq#EMMO_3b931698_937e_49be_ab1b_36fa52d91181
http://codata.jp/OML-MaterialInformation#MagneticFluxDensity,http://emmo.info/emmo/middle/isq#EMMO_961d1aba_f75e_4411_aaa4_457f7516ed6b
http://codata.jp/OML-MaterialInformation#MagneticMoment,http://emmo.info/emmo/middle/isq#EMMO_81e767f1_59b1_4d7a_bf69_17f322241831
http://codata.jp/OML-MaterialInformation#ManufacturingProcess,http://emmo.info/emmo/middle/manufacturing#EMMO_a4d66059_5dd3_4b90_b4cb_10960559441b
http://codata.jp/OML-MaterialInformation#Mass,http://emmo.info/emmo/middle/isq#EMMO_ed4af7ae_63a2_497e_bb88_2309619ea405
http://codata.jp/OML-MaterialInformation#MassDensity,http://emmo.info/emmo/middle/isq#EMMO_06448f64_8db6_4304_8b2c_e785dba82044
http://codata.jp/OML-MaterialInformation#MassDensity,http://emmo.info/emmo/middle/isq#EMMO_16f2fe60_2db7_43ca_8fee_5b3e416bfe87
http://codata.jp/OML-MaterialInformation#MaterialInformation,http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94
http://codata.jp/OML-MaterialInformation#MaterialProperty,http://emmo.info/emmo/middle/models#EMMO_f19ff3b4_6bfe_4c41_a2b2_9affd39c140b
http://codata.jp/OML-MaterialInformation#MaterialProperty,http://emmo.info/emmo/middle/properties#EMMO_b7bcff25_ffc3_474e_9ab5_01b1664bd4ba
http://codata.jp/OML-MaterialInformation#Md,http://emmo.info/emmo/middle/isq#EMMO_27367073_ed8a_481a_9b07_f836dfe31f7f
http://codata.jp/OML-MaterialInformation#MeasurementMethod,http://emmo.info/emmo/middle/properties#EMMO_463bcfda_867b_41d9_a967_211d4d437cfb
http://codata.jp/OML-MaterialInformation#MeasurementMethod,http://emmo.info/emmo/middle/properties#EMMO_f2d5d3ad_2e00_417f_8849_686f3988d929
http://codata.jp/OML-MaterialInformation#Mechanical,http://emmo.info/emmo/middle/properties#EMMO_463bcfda_867b_41d9_a967_211d4d437cfb
http://codata.jp/OML-MaterialInformation#Metal,http://emmo.info/emmo/middle/physicalistic#EMMO_8043d3c6_a4c1_4089_ba34_9744e28e5b3d
http://codata.jp/OML-MaterialInformation#Mixture,http://emmo.info/emmo/middle/materials#EMMO_ec2c8ac8_98c5_4c74_b85b_ff8e8ca6655c
http://codata.jp/OML-MaterialInformation#MolarEnergy,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#MolarEnthalpy,http://emmo.info/emmo/middle/isq#EMMO_4091d5ec_a4df_42b9_a073_9a090839279f
http://codata.jp/OML-MaterialInformation#MolarEnthalpyOfFormation,http://emmo.info/emmo/middle/isq#EMMO_4091d5ec_a4df_42b9_a073_9a090839279f
http://codata.jp/OML-MaterialInformation#MolarEntropy,http://emmo.info/emmo/middle/isq#EMMO_9bbab0be_f9cc_4f46_9f46_0fd271911b79
http://codata.jp/OML-MaterialInformation#MolarGibbsEnergy,http://emmo.info/emmo/middle/isq#EMMO_9bbab0be_f9cc_4f46_9f46_0fd271911b79
http://codata.jp/OML-MaterialInformation#MolarGibbsEnergyOfFormation,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#MomentOfForce,http://emmo.info/emmo/middle/isq#EMMO_04cf0295_3e8f_4693_a87f_3130d125cf05
http://codata.jp/OML-MaterialInformation#MomentOfForce,http://emmo.info/emmo/middle/isq#EMMO_1f087811_06cb_42d5_90fb_25d0e7e068ef
http://codata.jp/OML-MaterialInformation#Momentum,http://emmo.info/emmo/middle/isq#EMMO_43776fc9_d712_4571_85f0_72183678039a
http://codata.jp/OML-MaterialInformation#N,http://emmo.info/emmo/middle/materials#EMMO_50781fd9_a9e4_46ad_b7be_4500371d188d
http://codata.jp/OML-MaterialInformation#NewtonianConstantOfGravitation,http://emmo.info/emmo/middle/isq#EMMO_da831168_975a_41f8_baae_279c298569da
http://codata.jp/OML-MaterialInformation#NewtonianConstantOfGravitation_over_h-bar_c,http://emmo.info/emmo/middle/isq#EMMO_da831168_975a_41f8_baae_279c298569da
http://codata.jp/OML-MaterialInformation#Np,http://emmo.info/emmo/middle/materials#EMMO_50781fd9_a9e4_46ad_b7be_4500371d188d
http://codata.jp/OML-MaterialInformation#Nuclear,http://emmo.info/emmo/middle/materials#EMMO_50781fd9_a9e4_46ad_b7be_4500371d188d
http://codata.jp/OML-MaterialInformation#O,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#P,http://emmo.info/emmo/middle/materials#EMMO_8303a247_f9d9_4616_bdcd_f5cbd7b298e3
http://codata.jp/OML-MaterialInformation#Pa,http://emmo.info/emmo/middle/siunits#EMMO_a80dc6f5_b1aa_41a7_a3a8_cd5040da2162
http://codata.jp/OML-MaterialInformation#ParticulateComposites,http://emmo.info/emmo/middle/materials#EMMO_2dd512a1_5187_47cc_b0b8_141214e22b59
http://codata.jp/OML-MaterialInformation#Permeability,http://emmo.info/emmo/middle/isq#EMMO_09663630_1b84_4202_91e6_e641104f579e
http://codata.jp/OML-MaterialInformation#Permittivity,http://emmo.info/emmo/middle/isq#EMMO_0ee5779e_d798_4ee5_9bfe_c392d5bea112
http://codata.jp/OML-MaterialInformation#Physical,http://emmo.info/emmo/top/physical#EMMO_c5ddfdba_c074_4aa4_ad6b_1ac4942d300d
http://codata.jp/OML-MaterialInformation#PhysicalConstant,http://emmo.info/emmo/middle/metrology#EMMO_b953f2b1_c8d1_4dd9_b630_d3ef6580c2bb
http://codata.jp/OML-MaterialInformation#PhysicalQuantity,http://emmo.info/emmo/middle/metrology#EMMO_02c0621e_a527_4790_8a0f_2bb51973c819
http://codata.jp/OML-MaterialInformation#Physico-chemicalConstant,http://emmo.info/emmo/middle/metrology#EMMO_b953f2b1_c8d1_4dd9_b630_d3ef6580c2bb
http://codata.jp/OML-MaterialInformation#PlanckConstant,http://emmo.info/emmo/middle/isq#EMMO_76cc4efc_231e_42b4_be83_2547681caed6
http://codata.jp/OML-MaterialInformation#PlanckLength,http://emmo.info/emmo/middle/isq#EMMO_66d01570_36dd_42fd_844d_29b81b029cd5
http://codata.jp/OML-MaterialInformation#PlanckLength,http://emmo.info/emmo/middle/isq#EMMO_76cc4efc_231e_42b4_be83_2547681caed6
http://codata.jp/OML-MaterialInformation#PlanckMass,http://emmo.info/emmo/middle/isq#EMMO_66d01570_36dd_42fd_844d_29b81b029cd5
http://codata.jp/OML-MaterialInformation#PlanckTemperature,http://emmo.info/emmo/middle/isq#EMMO_76cc4efc_231e_42b4_be83_2547681caed6
http://codata.jp/OML-MaterialInformation#PlanckTime,http://emmo.info/emmo/middle/isq#EMMO_76cc4efc_231e_42b4_be83_2547681caed6
http://codata.jp/OML-MaterialInformation#PlaneAngle,http://emmo.info/emmo/middle/isq#EMMO_f3dd74c0_f480_49e8_9764_33b78638c235
http://codata.jp/OML-MaterialInformation#PoissonRatio,http://emmo.info/emmo/middle/isq#EMMO_a66427d1_9932_4363_9ec5_7d91f2bfda1e
http://codata.jp/OML-MaterialInformation#Power,http://emmo.info/emmo/middle/isq#EMMO_09b9021b_f97b_43eb_b83d_0a764b472bc2
http://codata.jp/OML-MaterialInformation#PowerDensity,http://emmo.info/emmo/middle/isq#EMMO_c8d084ad_f88e_4596_8e4d_982c6655ce6f
http://codata.jp/OML-MaterialInformation#Pressure,http://emmo.info/emmo/middle/isq#EMMO_50a44256_9dc5_434b_bad4_74a4d9a29989
http://codata.jp/OML-MaterialInformation#Property,http://emmo.info/emmo/middle/properties#EMMO_b7bcff25_ffc3_474e_9ab5_01b1664bd4ba
http://codata.jp/OML-MaterialInformation#PureSubstance,http://emmo.info/emmo/top/physical#EMMO_c5ddfdba_c074_4aa4_ad6b_1ac4942d300d
http://codata.jp/OML-MaterialInformation#Radiance,http://emmo.info/emmo/middle/isq#EMMO_97589322_710c_4af4_9431_1e5027f2be42
http://codata.jp/OML-MaterialInformation#RadiantIntensity,http://emmo.info/emmo/middle/isq#EMMO_50bf79a6_a48b_424d_9d2c_813bd631231a
http://codata.jp/OML-MaterialInformation#RefractiveIndex,http://emmo.info/emmo/middle/isq#EMMO_5eedba4d_105b_44d8_b1bc_e33606276ea2
