Entity1,Entity2
http://codata.jp/OML-MaterialInformation#Entropy,http://emmo.info/emmo/middle/isq#EMMO_9bbab0be_f9cc_4f46_9f46_0fd271911b79
http://codata.jp/OML-MaterialInformation#Equation,http://emmo.info/emmo/middle/math#EMMO_e56ee3eb_7609_4ae1_8bed_51974f0960a6
http://codata.jp/OML-MaterialInformation#Foams,http://emmo.info/emmo/middle/materials#EMMO_1f5e3e7e_72c9_40d4_91dd_ae432d7b7018
http://codata.jp/OML-MaterialInformation#Force,http://emmo.info/emmo/middle/isq#EMMO_1f087811_06cb_42d5_90fb_25d0e7e068ef
http://codata.jp/OML-MaterialInformation#Frequency,http://emmo.info/emmo/middle/isq#EMMO_852b4ab8_fc29_4749_a8c7_b92d4fca7d5a
http://codata.jp/OML-MaterialInformation#Gas,http://emmo.info/emmo/middle/materials#EMMO_04f2a2d5_e799_4692_a654_420e76f5acc1
http://codata.jp/OML-MaterialInformation#Geometry,http://emmo.info/emmo/middle/perceptual#EMMO_0c576e13_4ee7_4f3d_bfe9_1614243df018
http://codata.jp/OML-MaterialInformation#Illuminance,http://emmo.info/emmo/middle/isq#EMMO_b51fbd00_a857_4132_9711_0ef70e7bdd20
http://codata.jp/OML-MaterialInformation#Length,http://emmo.info/emmo/middle/isq#EMMO_b3600e73_3e05_479d_9714_c041c3acf5cc
http://codata.jp/OML-MaterialInformation#Length,http://emmo.info/emmo/middle/isq#EMMO_cd2cd0de_e0cc_4ef1_b27e_2e88db027bac
http://codata.jp/OML-MaterialInformation#Liquid,http://emmo.info/emmo/middle/materials#EMMO_7509da43_56b1_4d7f_887a_65d1663df4ba
http://codata.jp/OML-MaterialInformation#Luminance,http://emmo.info/emmo/middle/isq#EMMO_97589322_710c_4af4_9431_1e5027f2be42
http://codata.jp/OML-MaterialInformation#LuminousFlux,http://emmo.info/emmo/middle/isq#EMMO_e2ee1c98_497a_4f66_b4ed_5711496a848e
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://emmo.info/emmo/middle/isq#EMMO_14ff4393_0f28_4fb4_abc7_c2cc00bc761d
http://codata.jp/OML-MaterialInformation#LuminousIntensity,http://emmo.info/emmo/middle/isq#EMMO_50bf79a6_a48b_424d_9d2c_813bd631231a
http://codata.jp/OML-MaterialInformation#Lv,http://emmo.info/emmo/middle/siunits#EMMO_da1dd4a7_c611_4ad4_bef6_7646f28aa598
http://codata.jp/OML-MaterialInformation#MagneticConstant,http://emmo.info/emmo/middle/isq#EMMO_de021e4f_918f_47ef_a67b_11120f56b9d7
http://codata.jp/OML-MaterialInformation#MagneticFieldStrength,http://emmo.info/emmo/middle/isq#EMMO_b4895f75_41c8_4fd9_b6d6_4d5f7c99c423
http://codata.jp/OML-MaterialInformation#MagneticFlux,http://emmo.info/emmo/middle/isq#EMMO_3b931698_937e_49be_ab1b_36fa52d91181
http://codata.jp/OML-MaterialInformation#MagneticFluxDensity,http://emmo.info/emmo/middle/isq#EMMO_961d1aba_f75e_4411_aaa4_457f7516ed6b
http://codata.jp/OML-MaterialInformation#MagneticMoment,http://emmo.info/emmo/middle/isq#EMMO_81e767f1_59b1_4d7a_bf69_17f322241831
http://codata.jp/OML-MaterialInformation#ManufacturingProcess,http://emmo.info/emmo/middle/manufacturing#EMMO_a4d66059_5dd3_4b90_b4cb_10960559441b
http://codata.jp/OML-MaterialInformation#Mass,http://emmo.info/emmo/middle/isq#EMMO_ed4af7ae_63a2_497e_bb88_2309619ea405
http://codata.jp/OML-MaterialInformation#MaterialInformation,http://emmo.info/emmo/middle/physicalistic#EMMO_4207e895_8b83_4318_996a_72cfb32acd94
http://codata.jp/OML-MaterialInformation#MaterialProperty,http://emmo.info/emmo/middle/models#EMMO_f19ff3b4_6bfe_4c41_a2b2_9affd39c140b
http://codata.jp/OML-MaterialInformation#MeasurementMethod,http://emmo.info/emmo/middle/properties#EMMO_463bcfda_867b_41d9_a967_211d4d437cfb
http://codata.jp/OML-MaterialInformation#MeasurementMethod,http://emmo.info/emmo/middle/properties#EMMO_f2d5d3ad_2e00_417f_8849_686f3988d929
http://codata.jp/OML-MaterialInformation#Mixture,http://emmo.info/emmo/middle/materials#EMMO_ec2c8ac8_98c5_4c74_b85b_ff8e8ca6655c
http://codata.jp/OML-MaterialInformation#MolarEnthalpy,http://emmo.info/emmo/middle/isq#EMMO_4091d5ec_a4df_42b9_a073_9a090839279f
http://codata.jp/OML-MaterialInformation#Momentum,http://emmo.info/emmo/middle/isq#EMMO_43776fc9_d712_4571_85f0_72183678039a
http://codata.jp/OML-MaterialInformation#N,http://emmo.info/emmo/middle/materials#EMMO_50781fd9_a9e4_46ad_b7be_4500371d188d
http://codata.jp/OML-MaterialInformation#NewtonianConstantOfGravitation,http://emmo.info/emmo/middle/isq#EMMO_da831168_975a_41f8_baae_279c298569da
http://codata.jp/OML-MaterialInformation#Pa,http://emmo.info/emmo/middle/siunits#EMMO_a80dc6f5_b1aa_41a7_a3a8_cd5040da2162
http://codata.jp/OML-MaterialInformation#Permeability,http://emmo.info/emmo/middle/isq#EMMO_09663630_1b84_4202_91e6_e641104f579e
http://codata.jp/OML-MaterialInformation#Permittivity,http://emmo.info/emmo/middle/isq#EMMO_0ee5779e_d798_4ee5_9bfe_c392d5bea112
http://codata.jp/OML-MaterialInformation#Physical,http://emmo.info/emmo/top/physical#EMMO_c5ddfdba_c074_4aa4_ad6b_1ac4942d300d
http://codata.jp/OML-MaterialInformation#PhysicalConstant,http://emmo.info/emmo/middle/metrology#EMMO_b953f2b1_c8d1_4dd9_b630_d3ef6580c2bb
http://codata.jp/OML-MaterialInformation#PhysicalQuantity,http://emmo.info/emmo/middle/metrology#EMMO_02c0621e_a527_4790_8a0f_2bb51973c819
http://codata.jp/OML-MaterialInformation#PlanckConstant,http://emmo.info/emmo/middle/isq#EMMO_76cc4efc_231e_42b4_be83_2547681caed6
http://codata.jp/OML-MaterialInformation#PlaneAngle,http://emmo.info/emmo/middle/isq#EMMO_f3dd74c0_f480_49e8_9764_33b78638c235
http://codata.jp/OML-MaterialInformation#Power,http://emmo.info/emmo/middle/isq#EMMO_09b9021b_f97b_43eb_b83d_0a764b472bc2
http://codata.jp/OML-MaterialInformation#PowerDensity,http://emmo.info/emmo/middle/isq#EMMO_c8d084ad_f88e_4596_8e4d_982c6655ce6f
http://codata.jp/OML-MaterialInformation#Pressure,http://emmo.info/emmo/middle/isq#EMMO_50a44256_9dc5_434b_bad4_74a4d9a29989
http://codata.jp/OML-MaterialInformation#Property,http://emmo.info/emmo/middle/properties#EMMO_b7bcff25_ffc3_474e_9ab5_01b1664bd4ba
http://codata.jp/OML-MaterialInformation#RefractiveIndex,http://emmo.info/emmo/middle/isq#EMMO_5eedba4d_105b_44d8_b1bc_e33606276ea2
http://codata.jp/OML-MaterialInformation#SI_units,http://emmo.info/emmo/middle/siunits#EMMO_feb03a8a_bbb6_4918_a891_46713ef557f4
http://codata.jp/OML-MaterialInformation#SolidAngle,http://emmo.info/emmo/middle/isq#EMMO_e7c9f7fd_e534_4441_88fe_1fec6cb20f26
http://codata.jp/OML-MaterialInformation#SolidSolution,http://emmo.info/emmo/middle/materials#EMMO_5e77f00d_5c0a_44e7_baf1_2c2a4cb5b3ae
http://codata.jp/OML-MaterialInformation#Specimen,http://emmo.info/emmo/middle/models#EMMO_22522299_4091_4d1f_82a2_3890492df6db
http://codata.jp/OML-MaterialInformation#Speed,http://emmo.info/emmo/middle/isq#EMMO_81369540_1b0e_471b_9bae_6801af22800e
http://codata.jp/OML-MaterialInformation#SpeedOfLight_in_vacuum,http://emmo.info/emmo/middle/isq#EMMO_99296e55_53f7_4333_9e06_760ad175a1b9
http://codata.jp/OML-MaterialInformation#Sphere,http://emmo.info/emmo/middle/perceptual#EMMO_d7bf784a_db94_4dd9_861c_54f262846fbf
http://codata.jp/OML-MaterialInformation#Symbol,http://emmo.info/emmo/middle/perceptual#EMMO_a1083d0a_c1fb_471f_8e20_a98f881ad527
http://codata.jp/OML-MaterialInformation#Te,http://emmo.info/emmo/middle/siunits#EMMO_3a204900_2b33_47d1_b444_815cc4c8cffa
http://codata.jp/OML-MaterialInformation#Temperature,http://emmo.info/emmo/middle/isq#EMMO_a77a0a4b_6bd2_42b2_be27_4b63cebbb59e
http://codata.jp/OML-MaterialInformation#Thermal,http://emmo.info/emmo/middle/isq#EMMO_12d4ba9b_2f89_4ea3_b206_cd376f96c875
http://codata.jp/OML-MaterialInformation#ThermodynamicTemperature,http://emmo.info/emmo/middle/isq#EMMO_affe07e4_e9bc_4852_86c6_69e26182a17f
http://codata.jp/OML-MaterialInformation#Time,http://emmo.info/emmo/middle/isq#EMMO_d4f7d378_5e3b_468a_baa1_a7e98358cda7
http://codata.jp/OML-MaterialInformation#Torus,http://emmo.info/emmo/middle/perceptual#EMMO_86060335_31c2_4820_b433_27c64aea0366
http://codata.jp/OML-MaterialInformation#U,http://emmo.info/emmo/middle/isq#EMMO_830b59f7_d047_438c_90cd_62845749efcb
http://codata.jp/OML-MaterialInformation#UnitDimension,http://emmo.info/emmo/middle/metrology#EMMO_5ebd5e01_0ed3_49a2_a30d_cd05cbe72978
http://codata.jp/OML-MaterialInformation#UnitSystem,http://emmo.info/emmo/middle/metrology#EMMO_acd1a504_ca32_4f30_86ad_0b62cea5bc02
http://codata.jp/OML-MaterialInformation#UniversalConstant,http://emmo.info/emmo/middle/metrology#EMMO_89762966_8076_4f7c_b745_f718d653e8e2
http://codata.jp/OML-MaterialInformation#Vacuum,http://emmo.info/emmo/middle/physicalistic#EMMO_3c218fbe_60c9_4597_8bcf_41eb1773af1f
http://codata.jp/OML-MaterialInformation#Volume,http://emmo.info/emmo/middle/isq#EMMO_f1a51559_aa3d_43a0_9327_918039f0dfed
http://codata.jp/OML-MaterialInformation#WaveNumber,http://emmo.info/emmo/middle/isq#EMMO_d859588d_44dc_4614_bc75_5fcd0058acc8
http://codata.jp/OML-MaterialInformation#PropertyName,http://emmo.info/emmo/middle/perceptual#EMMO_23b579e1_8088_45b5_9975_064014026c42
http://codata.jp/OML-MaterialInformation#PropertyName,http://emmo.info/emmo/middle/properties#EMMO_e1097637_70d2_4895_973f_2396f04fa204
http://codata.jp/OML-MaterialInformation#Size,http://emmo.info/emmo/middle/metrology#EMMO_bed1d005_b04e_4a90_94cf_02bc678a8569
http://codata.jp/OML-MaterialInformation#State,http://emmo.info/emmo/middle/reductionistic#EMMO_b2282816_b7a3_44c6_b2cb_3feff1ceb7fe
