Entity1,Entity2
http://codata.jp/OML-MaterialInformation#NeelTemperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#NeelTemperature,http://matonto.org/ontologies/matonto#TemperatureRange
http://codata.jp/OML-MaterialInformation#DebyeTemperature,http://ontology.dumontierlab.com/TemperatureUnit
http://codata.jp/OML-MaterialInformation#DebyeTemperature,http://ontology.dumontierlab.com/Temperature
http://codata.jp/OML-MaterialInformation#DebyeTemperature,http://matonto.org/ontologies/matonto#TemperatureRange
http://codata.jp/OML-MaterialInformation#pH,http://ontology.dumontierlab.com/pH
http://codata.jp/OML-MaterialInformation#CompositeFibers,http://matonto.org/ontologies/matonto#Composites
http://codata.jp/OML-MaterialInformation#Action,http://ontology.dumontierlab.com/Cation
http://codata.jp/OML-MaterialInformation#BerylliumAlloy,http://ontology.dumontierlab.com/BerylliumAtom
http://codata.jp/OML-MaterialInformation#DynamicViscosity,http://ontology.dumontierlab.com/DynamicViscosityUnit
